Id,Predicted
2418,-61.271209885264796
2419,-58.83047188949719
2420,-327.61427067440115
2421,91.18713163084743
2422,-67.46584452129717
2423,-168.05275202734484
2424,-4328.38483318367
2425,-135.21406371905488
2426,-120.78428936407886
2427,-306.39743268620845
2428,-101.7818621469479
2429,-126.88071968763548
2430,-68.90734868015058
2431,-67.06378083022658
2432,-8567.769968308517
2433,5.415660902780614
2434,-232.271652983313
2435,-3802.1799116945726
2436,-5.110732223575664
2437,-7.805567357494562
2438,-577.1549192124729
2439,-63.79029735246301
2440,-174.84903736640834
2441,-1918.5880964814032
2442,-13174.675919451342
2443,-82.44913752367252
2444,-291.1574430382603
2445,-355.5223144104667
2446,-240.41701809771266
2447,-283.23599056124726
2448,-104.77591513812577
2449,-56.19740222445641
2450,-2739.248484324097
2451,-5302.511874319615
2452,-141.04045218327465
2453,150.9390249052996
2454,-179.37013473232207
2455,-125.07199334476532
2456,17.428427297120297
2457,-108.6335591559187
2458,-73.65051644120118
2459,-167.6253919437448
2460,-34.92800194806391
2461,-52.780064674910335
2462,-3981.885456957597
2463,-2366.3192431827324
2464,4.409394298890351
2465,-187.3487225131039
2466,-299.9762214249629
2467,-12576.023384140753
2468,-26.703839225278138
2469,-30.105112187763012
2470,-536.7825762209819
2471,-105.26091341587264
2472,-5007.857907480276
2473,-131.08063248399196
2474,-163.88545860297955
2475,-33.738654187650475
2476,-231.84413832056416
2477,-166.11976384279788
2478,-43.87052789000125
2479,-14232.773149861092
2480,-539.7985224244622
2481,-13633.329470349057
2482,101.84492236401583
2483,1559.8931329506122
2484,-3176.339140641103
2485,-149.74480690701677
2486,-128.72931392425485
2487,-101.6152075385802
2488,-116.68663788606467
2489,-47.23878723045957
2490,-60.68277921067301
2491,-141.64559707437164
2492,-278.0215513363772
2493,-4803.821087069949
2494,-383.1451973643349
2495,-6781.669825838443
2496,-102.06457176134525
2497,-31688.95763605366
2498,-31402.704866609663
2499,-26.762619420726622
2500,-6178.3363096724825
2501,-224.17551158019182
2502,-167.19121316041384
2503,-49.827653263042876
2504,-15019.188650620248
2505,-13684.300998156856
2506,-72.90444338636311
2507,-181.5985304381338
2508,-6905.686495060091
2509,-9117.045967641414
2510,-67.53707304961041
2511,-2645.7496391957625
2512,121.65081076080504
2513,-5403.539751816708
2514,-4785.132534661138
2515,-1307.9168720713924
2516,-33.34591394925661
2517,-77.99129283845427
2518,-964.8345529583157
2519,-56.32619245577552
2520,-265.2847439618176
2521,-3594.071768298345
2522,-106.44500140971957
2523,-15.166352035439381
2524,-143.92310800354042
2525,-305.1120319217589
2526,-1.4960000826509012
2527,137.38064135044945
2528,-245.44808188165553
2529,-408.2102398641301
2530,-112.02565364549804
2531,-351.16935249907675
2532,-531.8780109472119
2533,-271.8458356950805
2534,-177.90947878002845
2535,-147.47150936722267
2536,-170.32441369812852
2537,-2531.9492807528454
2538,79.15664210903627
2539,-226.80130984572793
2540,-10.795867932714092
2541,-24821.28313188883
2542,-1649.0827826033735
2543,-618.4119294873183
2544,-203.5939939031379
2545,-11752.13246964204
2546,-3937.984772665924
2547,-79.08486606639181
2548,-153.58451492917246
2549,-4151.731319657615
2550,-5383.94016678443
2551,285.8522763957363
2552,-147.0840641033397
2553,-62.98689825774546
2554,-229.66620814469957
2555,-35.41646363638759
2556,-14595.928980545928
2557,-23.68089026986333
2558,-56.93173178591047
2559,-5077.139784765045
2560,-238.5576906527892
2561,-11886.235877848207
2562,-13312.354615382566
2563,-19.5430424985979
2564,-6566.919416908609
2565,-143.24355074842882
2566,-13477.881074884086
2567,-45.495579775353995
2568,-11103.689936053437
2569,-3864.2976341412186
2570,-486.139680168446
2571,-112.98005155886393
2572,2.8217219176920674
2573,-83.83249176541877
2574,-121.17882412937468
2575,-7731.245339838373
2576,52.124457226222404
2577,-119.69352825767243
2578,-886.2290169678596
2579,7.679755851392506
2580,-145.81587548046977
2581,-122.08381356822358
2582,-16883.96854597014
2583,-205.12000086633364
2584,-941.926148057853
2585,-5243.932534649825
2586,-76.90167003590044
2587,-21.946307915856583
2588,-1203.0568334877642
2589,-198.83623602254545
2590,-101.52154407942434
2591,-37.55978063226071
2592,-55.12812268354086
2593,-109.25622451163119
2594,-455.51220146500185
2595,-4012.900018425083
2596,-294.4174391247558
2597,-152.5759976345474
2598,26.973127242533355
2599,-14.61329919560331
2600,-9349.936838297672
2601,-90.34108610039941
2602,-47.825847808337556
2603,-599.7834921684452
2604,-66.87784914545362
2605,-1732.7854834767988
2606,-96.13720631691714
2607,-75.8622151175693
2608,-9608.113444132512
2609,-185.92790669027667
2610,-1087.8929570382377
2611,67.85830123976024
2612,107.8914464666413
2613,-14197.091735308099
2614,-172.1342653960038
2615,-291.0660232952964
2616,-355.0187896345881
2617,-14566.283836641569
2618,-180.1896889564912
2619,-18141.701466115694
2620,-43.300315643902564
2621,-871.4354646243883
2622,-2985.829472554766
2623,-124.36245177098313
2624,-20.161942395400747
2625,-92.78692204517846
2626,-12062.657449067436
2627,-166.50022432867306
2628,-27715.566256376325
2629,-433.48551030787763
2630,-68.51870068586015
2631,-216.47946201867205
2632,-123.17162693516087
2633,16.8778576058649
2634,-28.262046763189826
2635,-94.32279580406929
2636,-81.45882533525376
2637,-849.87002870467
2638,-3886.8445742220356
2639,-18461.166096829278
2640,-387.96699888415475
2641,-7027.790090544106
2642,-54.55811811812988
2643,-22920.06118481899
2644,-110.45582373728904
2645,-87.89017484934568
2646,-6745.1484807211555
2647,-1134.059938014332
2648,-415.6132620090321
2649,-192.06146403042823
2650,-197.37277988355532
2651,-478.8528848989884
2652,-98.3989110335403
2653,-394.4291349856011
2654,-147.63607470768005
2655,-363.28350087632674
2656,-732.5011354863398
2657,-159.2285720393332
2658,-18647.303673787796
2659,-31931.718931217285
2660,-697.3861146510308
2661,-72.6607769692103
2662,-141.4910662923953
2663,-60.00368244885681
2664,-20.931955373732023
2665,-10185.383450261212
2666,-2232.0234422560584
2667,-47.76500747324926
2668,-26.991388178382948
2669,-96.92264217062943
2670,-9535.449869660142
2671,-67.59627125676232
2672,-6768.851505391906
2673,-621.6226362031033
2674,-777.3598167859235
2675,-4741.551769213956
2676,-47.348053100446414
2677,-63.123886058799314
2678,-2292.2857216208827
2679,-5737.588395705891
2680,-20818.930004229125
2681,-186.04840086378636
2682,-63.06269383566898
2683,-130.97375911960177
2684,-38.26851804754605
2685,-129.4490314111846
2686,-98.39952616398917
2687,-249.85031919758688
2688,-51.7711722728217
2689,-273.87797613928234
2690,-174.08538363378563
2691,-314.0202670106647
2692,-3.2840998749883337
2693,-184.99064847959363
2694,-1114.5512516742806
2695,272.81888341308104
2696,-194.13688312790796
2697,-159.90974325764202
2698,-4252.621106888383
2699,-3596.671105353494
2700,-10.482665971242163
2701,-147.5778268848045
2702,-778.7490038939185
2703,264.43896047832726
2704,-65.12502177761745
2705,-531.523854460617
2706,-42.384122176178145
2707,-329.8616420511113
2708,-460.63594023730883
2709,-11.842117541679583
2710,-32.296697047478666
2711,-88.4587585171852
2712,-125.01689839446047
2713,-93.93136922150084
2714,-5016.861911980106
2715,-3474.1168901431347
2716,-7248.373677153171
2717,-74.1439966671216
2718,-73.38545172427948
2719,-4274.845597246994
2720,-80.72342335377778
2721,-727.3917553087011
2722,-214.4735398509546
2723,-379.1012800707065
2724,-151.2735565899564
2725,-304.6487619629327
2726,-13727.797306874027
2727,-5.975420884407222
2728,-185.6877924925432
2729,-85.34216912114815
2730,-4924.396062007299
2731,-87.31841004652556
2732,-21220.548759520865
2733,349.17573504916504
2734,-5214.17773271744
2735,-59.28431859012917
2736,-431.89556419170856
2737,-200.27135032110922
2738,-46.92734566373778
2739,-103.93507237416722
2740,-433.03675533016076
2741,-20.543694499291863
2742,-95.56325762504842
2743,-8067.879391810049
2744,-75.87241295775594
2745,-144.95154448291086
2746,4.701077150947758
2747,-34.804016938091245
2748,21.377433763478745
2749,-8708.820359462556
2750,-90.76354919679233
2751,-74.41761249479366
2752,-1036.0778448729754
2753,-226.85626084152543
2754,-11556.167915631428
2755,-76.96553091865839
2756,-2565.813502359362
2757,17.957526106494967
2758,-246.5938579249696
2759,-119.02068960765138
2760,-182.9340032319133
2761,-17.05059100532752
2762,-6.07920012629598
2763,-6605.989647608611
2764,42.88166394265139
2765,-66.77546730119872
2766,-6743.901834496977
2767,-8292.298409538444
2768,-939.3723023389379
2769,-489.229983935545
2770,-430.7620013588909
2771,-247.00369112696987
2772,100.06519159759165
2773,-22886.97673667298
2774,-113.89043573635018
2775,-20098.61972522571
2776,-8414.02342790421
2777,-377.4454700769383
2778,-2633.826265191259
2779,-65.16269680433169
2780,-73.66391225687258
2781,-175.66381460375993
2782,-182.85738861988622
2783,-109.22842629579557
2784,-1072.4163469370005
2785,-265.70454585132484
2786,-241.07022700038897
2787,-7712.5245908525885
2788,-68.62859296794382
2789,-187.432560014881
2790,-4375.568821370419
2791,-30141.12063786174
2792,-127.92187377272754
2793,-7403.656173238719
2794,220.23192846698464
2795,-803.2850726217448
2796,-67.2463030379994
2797,-623.6776112783566
2798,-52.19075203971807
2799,-8184.438373308924
2800,-196.1166259692266
2801,-29.988307155093608
2802,-69.60489905839206
2803,-3504.3931609154183
2804,-41.86443485858938
2805,-280.02944655293476
2806,-143.20348791312932
2807,-8607.947191284537
2808,-370.752556244091
2809,-275.8104651885178
2810,-165.3456661374061
2811,-17418.538402802726
2812,646.8323664008277
2813,-160.53574375913178
2814,-183.64690744970252
2815,-182.40712734199454
2816,-2661.872190905011
2817,-17712.804535823558
2818,-306.78346044411086
2819,-69.41065386574667
2820,71.23736525710225
2821,-138.39432127530975
2822,-9136.827002358881
2823,-28248.03917734782
2824,-1248.2462157743491
2825,-217.5533716562172
2826,-35.36257440059317
2827,-134.54438246615257
2828,-2675.2677510624285
2829,-220.2532059929325
2830,-21.62165496919106
2831,-31.89693708156181
2832,-40.31004466369899
2833,-2116.524822118445
2834,-115.46646337506995
2835,-8381.843390160953
2836,110.96750138500624
2837,-47.77304223459261
2838,-294.3560883515496
2839,-211.52498467272738
2840,-828.4942173550767
2841,-5332.645517745932
2842,-264.96592903743567
2843,-225.8184797160456
2844,-515.3017488745672
2845,-160.56531295972232
2846,-314.45150359893006
2847,-1302.2015556780407
2848,-592.9683260296306
2849,-409.6243504270923
2850,-1140.536873506571
2851,-48.045402926786245
2852,-35.38507391851167
2853,-163.10042934162337
2854,-125.75096803828573
2855,-94.28582048225064
2856,-138.47753228707953
2857,-74.07988136514697
2858,14.361033778524966
2859,-26.008886393790586
2860,-2841.4682058430108
2861,-24.245781539016313
2862,-110.43731325398204
2863,326.1841571314838
2864,-29.859197189126494
2865,42.20891250408554
2866,15.644154126301562
2867,-134.4647262624802
2868,-140.10576656440364
2869,-102.38651699213627
2870,-64.1932960389555
2871,-6281.4903541879
2872,-108.52917111883181
2873,-15993.747014429597
2874,-29712.476892740364
2875,-14518.221372281292
2876,-20402.823300957305
2877,-119.72086243659363
2878,9.082718555654978
2879,-579.448390618246
2880,79.23410355913272
2881,-39.06881691892592
2882,-4691.703917450472
2883,-127.21471910689297
2884,-11131.012812504066
2885,-115.08115982253707
2886,-67.73734084347547
2887,-9437.754697545673
2888,269.376320118287
2889,-1441.2276417264713
2890,-3268.6745139534332
2891,872.7099604173183
2892,-116.64694378328389
2893,-240.8214744309743
2894,-99.44311627094172
2895,-3.251403573503866
2896,-11557.59095080259
2897,-193.1603713413021
2898,-28171.83991317042
2899,-326.2951282178561
2900,-421.7842399202733
2901,-46.378827610226544
2902,-68.9905080475443
2903,-95.76480551566868
2904,-55.9619103969728
2905,-21539.434230942374
2906,-135.07691889933523
2907,-34.201780717785866
2908,-18269.757216531372
2909,-34.42107700303992
2910,-8803.766197786466
2911,-176.62501088376675
2912,-112.57119377301987
2913,-325.4070311480594
2914,-5522.291253590939
2915,-43.333907378309355
2916,-100.29101159554975
2917,-115.74833871866352
2918,-17.250112216155806
2919,-22485.102499146426
2920,-11289.560387335685
2921,-463.2487895790028
2922,-97.12533913746584
2923,-424.83152688164375
2924,-63.17333539824985
2925,-70.44681505324418
2926,-125.83944390306615
2927,-13666.038542438417
2928,-21933.625759520524
2929,-52.89132205209862
2930,-5147.863820072172
2931,-488.44106953119524
2932,-98.12491329039118
2933,-423.32225732327714
2934,-272.979041844435
2935,-3932.2741376474414
2936,-3196.551307966467
2937,-66.24523500156806
2938,-23.46850155502858
2939,-486.89864646219036
2940,-33.84654646087077
2941,-141.0948957452297
2942,-3911.9244763537863
2943,-361.7528109627423
2944,-1956.5642478172006
2945,-789.6033196585406
2946,-1214.3805322680194
2947,-170.43626356563226
2948,-382.8594179065391
2949,-238.19852626822248
2950,-260.7985076846714
2951,-95.75274125646202
2952,-3090.88583820844
2953,-57.454570278503304
2954,-16.120929922439462
2955,-19278.851033252344
2956,-90.26001471803448
2957,-126.75795795000954
2958,35.31528835360673
2959,-1912.235123020093
2960,-9195.41072182393
2961,-534.7572786850409
2962,-357.3177509565159
2963,-33.3503364746421
2964,-112.53322140880935
2965,-92.7170828290118
2966,-850.8670060507945
2967,-148.59417617706688
2968,-365.6403911939011
2969,-273.4800359969782
2970,742.3876747229162
2971,-183.16665916997314
2972,-119.79361156477012
2973,-7047.861461142259
2974,32.21791539354117
2975,-7944.199283891669
2976,-144.38938732910947
2977,-323.16766177473016
2978,-63.33045308573179
2979,-129.77090542127482
2980,26.06376026198942
2981,-182.96337944567495
2982,-108.29747017569976
2983,-486.5471056882883
2984,-56.58287072162498
2985,-291.36043410980335
2986,-49.94234323706901
2987,-56.19281381108243
2988,-409.66796445675
2989,-45.88827696401566
2990,-6901.196571025545
2991,-50.11580340352432
2992,-115.42562555638676
2993,-11006.535743816154
2994,-131.93521408958424
2995,-212.06826384020658
2996,-25.714610826868956
2997,214.69760024005092
2998,-8054.093828641424
2999,34.619629597618975
3000,-103.88513541385767
3001,-68.8312606282539
3002,-229.4719569929772
3003,-730.0557265150304
3004,-165.35844201214138
3005,-340.223905242726
3006,-44.79750341602202
3007,-46.151817855528975
3008,37.832398063279065
3009,-316.80870328989255
3010,-8.40572403153048
3011,-131.5670077275022
3012,-500.8973922760798
3013,-109.28786415570484
3014,-564.9399083251739
3015,-141.92106379751647
3016,-2328.4929282100306
3017,-82.19675613905522
3018,-290.85886089810697
3019,-68.17505252213363
3020,-387.7564739190079
3021,-312.0409318552975
3022,162.35384247357777
3023,-35.89130877130542
3024,-305.0374633710291
3025,-151.88104744756313
3026,-98.40111917789956
3027,-3514.9869596802278
3028,-206.03856022693557
3029,-222.6967580253736
3030,-3.787352061358492
3031,-35.62832315482444
3032,-135.62668018771643
3033,-2065.5030769397486
3034,-3339.4021205314343
3035,-7471.825973886641
3036,-248.9347037450909
3037,-13726.36398131584
3038,-48.158234878934714
3039,-35.97083464982473
3040,-19720.15910126097
3041,-520.0978652617573
3042,-412.6118413360638
3043,-3935.567380193292
3044,-76.49175073186326
3045,69.4032934355639
3046,-6122.904366144592
3047,-469.01715104248575
3048,-63.05801679240983
3049,-36.98827048167649
3050,-339.07563662602365
3051,-6791.977861291038
3052,-229.68352924431184
3053,-56.95640852786118
3054,-46.88169394672662
3055,-10099.092535955602
3056,-7657.067209752488
3057,-51.33273306712765
3058,-45.060128940119476
3059,-24286.165831591465
3060,-7367.615461695205
3061,-1200.7930175077108
3062,-217.06980948262728
3063,-5358.227960239835
3064,-18.03495710384987
3065,-84.055391357408
3066,-310.8443971671371
3067,121.02878911569553
3068,-2595.6503909524013
3069,-148.08917063942627
3070,-73.61846104225982
3071,-173.4287670074073
3072,-485.99543840741296
3073,-7170.863876113771
3074,-131.15522406274792
3075,-86.67634222047944
3076,-14.979140987898107
3077,-65.624870798408935
3078,-17796.548886613724
3079,-82.14151387822663
3080,-97.945229628226
3081,-553.4500777197003
3082,-9850.244780717125
3083,-121.91985245783293
3084,263.8237343517637
3085,-79.02165611752346
3086,-273.4094893595717
3087,-181.34701268337065
3088,-97.28377693873826
3089,-8354.463490591155
3090,-95.16570281317438
3091,-150.22218461786656
3092,-6.2782614959511704
3093,-196.20850689740837
3094,-7997.7433479627525
3095,-61.35240893079153
3096,-5382.621009174128
3097,91.75027814978729
3098,-1331.5436042367853
3099,-545.2659075446201
3100,-71.22773636926264
3101,-9099.595354150437
3102,-10711.093794628063
3103,-85.11397744019665
3104,-126.90495292869193
3105,-726.3717603295436
3106,-9049.343735719536
3107,-105.12885820777232
3108,-161.1273370580731
3109,-3204.930351186546
3110,-46.406838591470674
3111,-8635.786901550724
3112,-80.25370859554185
3113,-42.44959243870757
3114,7.848548302413028
3115,-92.53180136136221
3116,-27.191830687729016
3117,-209.88511368577298
3118,343.00901376042583
3119,-70.56140712054028
3120,-73.76837649834357
3121,25.3003574343896
3122,-94.44163633419619
3123,-9210.835590432922
3124,-271.1494441907181
3125,-14626.00140363965
3126,-127.67676890025254
3127,-5375.16721729451
3128,-14460.819742897696
3129,-27684.234476102167
3130,-1151.9150797774942
3131,-361.20224084184053
3132,-54.71802337942203
3133,-5793.216093632993
3134,-518.3083004586124
3135,-337.4244549894456
3136,-180.4419321930575
3137,-6055.64750381439
3138,-484.42201750994985
3139,-105.49120686039625
3140,-606.3817130041913
3141,-256.2917971386283
3142,-8674.858690352808
3143,30.29145926505056
3144,-147.64310091343847
3145,-366.6474255094992
3146,-5637.824315359243
3147,-100.52587100566767
3148,-77.43054084544208
3149,-11244.028111056768
3150,-14393.24658189665
3151,-206.20306404730357
3152,-230.02013509053373
3153,-517.3873043461135
3154,-90.07297719259627
3155,-6.211238687884993
3156,-1684.0121030365954
3157,-13079.033693785648
3158,-453.3134294962118
3159,-606.3422680023069
3160,-1291.5461022373952
3161,-257.977028956641
3162,-78.05897893923589
3163,188.51063187058247
3164,-114.49809990395437
3165,-42.32216163758227
3166,-681.8295358406131
3167,-1098.1998848721612
3168,-456.65151532281374
3169,-115.0105703008751
3170,-69.29800261331341
3171,-39.61167114760156
3172,-29641.4903177379
3173,-3289.5805873424265
3174,-4933.156636175824
3175,-21.114197706213965
3176,-19915.333534153106
3177,-67.22710890600604
3178,-322.1887363406901
3179,-129.92724665584524
3180,-272.8176490250795
3181,-3156.351014069963
3182,-322.7582629172957
3183,-549.0105725607215
3184,-8.874671420949841
3185,-776.6081999920292
3186,-5118.367534781385
3187,-163.00931965945233
3188,-43.24120081641775
3189,-510.6037744374202
3190,26.029101681790518
3191,-4510.376896396383
3192,-2465.9621992642374
3193,-1251.5267965977039
3194,-134.965558271793
3195,-47.76293002474424
3196,-50.095813369913024
3197,-75.07936311270397
3198,-62.52935705978979
3199,-44.983449898770964
3200,-68.50680691886467
3201,-255.0029866026464
3202,-174.67832621801747
3203,-5911.1760534771065
3204,-14757.840807568322
3205,-5905.6108746427135
3206,72.18578682133185
3207,-7560.352126841682
3208,-18124.70576512645
3209,-19228.092133045997
3210,-165.88393674280957
3211,-39.61058948214226
3212,70.00022640883199
3213,-204.35010206816528
3214,-15411.996828849446
3215,-21919.19846264779
3216,-17108.036849030246
3217,-14810.878563892098
3218,-8165.835823378359
3219,-11764.514941757752
3220,-25073.772340389645
3221,-11675.210433807259
3222,-19258.733823945367
3223,-18930.930426927633
3224,-6987.494839456948
3225,-25349.255187599392
3226,-5865.688251305183
3227,-1985.731357789008
3228,-10869.15026019984
3229,-9415.650094386237
3230,-10230.827860993631
3231,-11457.193480990389
3232,-8530.411882623235
3233,-23355.312189933815
3234,-2286.141750770966
3235,-2025.9550030548344
3236,-6599.419331824284
3237,-6288.3882178699005
3238,430.5734931607393
3239,-1752.8589594970276
3240,-7060.906518003623
3241,-12655.18947446097
3242,-23772.592673792864
3243,-6710.303781983943
3244,-17316.32789651847
3245,-461.3469077924793
3246,-5204.345172634976
3247,-8897.424653092567
3248,-7914.002360679634
3249,-17791.721148466284
3250,-265.6307671499436
3251,-8223.487640659534
3252,-217.42871014161184
3253,-7397.938128753229
3254,-1431.5370640211936
3255,-8018.111856815549
3256,-2162.414855096546
3257,-19035.70369214756
3258,-4201.5469475199525
3259,-19968.907113950707
3260,-12805.174083420268
3261,-9869.202160673127
3262,-25117.97061826126
3263,-16464.9752798511
3264,-5545.3983718977925
3265,-6261.461954636508
3266,-18822.899594388768
3267,-7534.630886142327
3268,-12482.527320402856
3269,-20851.67418262933
3270,-12022.328320278399
3271,-8735.37871503668
3272,-117.1464611850552
3273,-2296.9484193169515
3274,-991.6741097971932
3275,-14724.093624341569
3276,-4244.181291470305
3277,-8926.986461445105
3278,-22158.09430609678
3279,-390.300673070323
3280,-3904.388067125171
3281,-9429.54539422091
3282,-19191.59987573555
3283,-3552.277723139676
3284,-6979.512491860033
3285,396.7932632086744
3286,-2989.9855728715547
3287,-304.8713823830019
3288,-10149.986806226627
3289,-5623.507096645971
3290,-26492.57924317189
3291,-1747.425351371582
3292,-8389.630248705787
3293,-11311.872894176913
3294,-23831.728397466573
3295,-4126.662385477757
3296,-7455.5155369761305
3297,-15802.320924352329
3298,-12653.48797209113
3299,406.64681977790747
3300,-613.8519013476808
3301,-17010.37874655822
3302,-1078.6332875060784
3303,-7982.006543204235
3304,-7216.657255403316
3305,-9371.892962810844
3306,-4648.533298806045
3307,-6626.11216832783
3308,-23589.912854119604
3309,-13634.480860208963
3310,-1589.0239402600232
3311,-4117.5652981289495
3312,-8107.856297883015
3313,-15494.95248113081
3314,-6778.71966307256
3315,-4141.8347421221615
3316,65.9201813654863
3317,-6480.821373527876
3318,-9910.297754261306
3319,-5640.785228546502
3320,-3882.2002743148632
3321,-4203.308326438277
3322,-2680.391783324523
3323,-12656.032962371264
3324,-12655.13104921007
3325,-9838.928334494398
3326,-8487.682052547063
3327,-14895.63329291129
3328,471.4432648037335
3329,-3482.4204233704036
3330,-26513.34505798539
3331,-29021.245499211724
3332,-18301.87934542873
3333,-7271.276630659459
3334,-7621.226022858892
3335,-2804.898522961935
3336,-7213.5635166689935
3337,-7917.841832404331
3338,-12137.64545460216
3339,-26253.657814785387
3340,-24200.078043571673
3341,-14895.101771837912
3342,-6538.645876647547
3343,-386.01308547876675
3344,-3939.9570451921945
3345,-175.51645469730886
3346,-19231.399139453915
3347,-12549.988938893885
3348,-7366.677734269368
3349,-19830.18198205683
3350,-3552.151707609593
3351,-10332.864494700614
3352,-5102.706779883796
3353,-7436.900042395134
3354,-29348.58883359952
3355,-2143.9468190052444
3356,-2787.237513864673
3357,-2051.400892939771
3358,-7497.023418831439
3359,-24614.199194074186
3360,-1554.157498557137
3361,-23106.973387301798
3362,-9276.580211455857
3363,-2403.1009627762655
3364,-13689.340562480389
3365,-9646.646281673196
3366,-8075.013280059807
3367,-14612.31839636279
3368,-4247.715943440835
3369,-540.7716877929752
3370,-1184.8065936738662
3371,-3217.060862729589
3372,-14331.294877476605
3373,-1221.5564272983422
3374,-13646.085066425183
3375,-2217.1462991922895
3376,-7532.4552700342965
3377,-19955.318992694563
3378,-13165.814429822256
3379,-18875.8374741861
3380,-6123.985698313776
3381,-1634.4163238807469
3382,-2746.0994757175554
3383,1352.1665347557478
3384,-17889.730159505358
3385,-19606.10324956454
3386,-10245.137470395524
3387,-6787.8916671288025
3388,-19236.771631695687
3389,-17213.002994134782
3390,-5850.083313104224
3391,-28446.460287312166
3392,-11358.543222306624
3393,-4862.817287933538
3394,-3389.6410040130954
3395,-6187.128259589344
3396,-12673.65457558219
3397,-7886.764747063697
3398,-1557.2316240025143
3399,-22679.46505319418
3400,-18145.80641335952
3401,-16553.557464026133
3402,-7440.8931101142125
3403,-17570.1311467383
3404,-4341.899840580984
3405,347.8890529498284
3406,-13492.261507013192
3407,139.22510466150553
3408,1343.6692909710337
3409,-6240.537046774844
3410,-12077.385131810064
3411,-5793.5663753694535
3412,-17063.809890148757
3413,-3985.1647616617074
3414,-16147.201330898268
3415,-3757.533455872756
3416,-5269.339220795311
3417,-10715.970168303269
3418,-21414.647509066628
3419,-7136.432669276249
3420,-10202.328134928366
3421,-9009.647276430624
3422,-16241.903999423112
3423,-19810.0918364421
3424,-16256.571472308293
3425,-6726.413137985305
3426,-16141.191963517786
3427,-158.24461138511379
3428,-2158.6157202455133
3429,-1389.764268992888
3430,-16767.213238367553
3431,-10066.56593603022
3432,-18687.421566624787
3433,-22661.802655214113
3434,-1863.0292828099198
3435,-11593.82877754864
3436,-125.59321584715389
3437,-7664.344191515492
3438,-20291.874763977467
3439,-5538.017697290683
3440,-22784.463243465405
3441,-2684.4579965545176
3442,-8587.381539931408
3443,-1827.4415218744596
3444,-14203.656938431217
3445,-10689.26472824872
3446,-4990.011927525869
3447,-5579.403528473958
3448,-5428.729330571866
3449,-3833.1455211021016
3450,-21181.93042727434
3451,-18743.733359548576
3452,-9679.74354227257
3453,-7110.869649614552
3454,-1187.8394574253846
3455,-1501.6572525783336
3456,-24289.1380005111
3457,-11701.20806290215
3458,-4649.582975984475
3459,-17789.869626492793
3460,-2533.254449980544
3461,-18953.45416800848
3462,-11991.144312368004
3463,-17489.050189039048
3464,-89.35974064122303
3465,-11686.879593559257
3466,-6748.872457834743
3467,-5734.928328867562
3468,-2932.533055632926
3469,-11388.595636117838
3470,-7222.6905207731215
3471,-1115.118698714541
3472,-5928.874743739653
3473,-897.5087656705621
3474,-24467.549112522218
3475,-4367.967808428488
3476,-6521.62772442998
3477,-347.2936630822328
3478,-5179.568715336954
3479,-7831.797128436975
3480,213.03565416968223
3481,-14694.102464841002
3482,-8741.145672098102
3483,-15502.958123823708
3484,-7951.82510547185
3485,-4264.063779905815
3486,-6394.490576322582
3487,-4061.532960065861
3488,-30233.515145730267
3489,-2684.6314918187786
3490,-7316.628812628573
3491,-12237.75734863349
3492,-11289.411320119378
3493,-11999.355451189735
3494,-16902.30887866838
3495,-12380.008391936008
3496,-6542.120668400871
3497,-7250.51935940478
3498,-8722.01463281881
3499,-5752.349598319219
3500,-2806.652305189475
3501,-13678.674360359446
3502,-2955.9361869141826
3503,-1080.0387567821583
3504,-895.976652796413
3505,-6557.857843891646
3506,-14818.480794237545
3507,-4948.584076458252
3508,-9600.811703072079
3509,-6687.252277835074
3510,-8284.37821608546
3511,-7744.970598517931
3512,-6072.280108800154
3513,-5531.9198688007955
3514,-9373.599663083121
3515,-2143.2911608215527
3516,-4426.151096524801
3517,-12536.839103858325
3518,-7422.385339889044
3519,-24370.951268720437
3520,-9674.091711057761
3521,-3234.8879516462557
3522,-11931.92422724007
3523,-14264.892216983866
3524,-5693.944888635248
3525,-11723.667860125452
3526,-19022.53085915037
3527,-25936.529670290012
3528,-8204.29913382595
3529,-19748.947961097096
3530,-14015.532954935683
3531,-14763.355764845364
3532,-24836.82156171752
3533,-5958.715127613375
3534,-12746.673257967452
3535,-3796.93659081289
3536,-5101.938001754241
3537,-23228.395035899375
3538,-6015.623256072473
3539,-22815.270119804583
3540,-5865.316340719652
3541,-7552.654047265715
3542,-20827.3047730919
3543,-9124.346511981988
3544,-4983.025822789053
3545,-12253.826487553595
3546,-9694.291980024656
3547,-9723.98295492822
3548,-11314.555560859653
3549,-405.66119397279755
3550,-792.4465058442304
3551,-5097.815829507231
3552,-404.3707306930441
3553,-5254.7837575469
3554,-1340.5677661090583
3555,-5290.0717641084875
3556,-3815.9224210013886
3557,-6838.903496589326
3558,-3774.1513535440263
3559,-6288.761446658471
3560,-27389.228659814547
3561,-13381.835203752169
3562,-26387.16405578615
3563,-18128.47646700911
3564,-24185.34125687132
3565,-5677.496115000362
3566,-2569.2813927482107
3567,-6508.113423359119
3568,-26596.14549297557
3569,-3980.1351489506437
3570,-18289.799288675727
3571,2137.7984842384362
3572,-9356.793326087309
3573,-18307.047487454078
3574,-8302.373741873465
3575,-13843.588876777592
3576,-11173.922876826218
3577,-6481.03527438958
3578,-10290.69913682626
3579,-10198.53786311096
3580,-2385.681565185372
3581,-7796.918902772294
