Id,Predicted
2561,-8170.0654296875
2562,-8170.0654296875
2563,237.7482452392578
2564,-8170.0654296875
2565,237.7482452392578
2566,-8170.0654296875
2567,237.7482452392578
2568,-8170.0654296875
2569,237.7482452392578
2570,237.7482452392578
2571,237.7482452392578
2572,237.7482452392578
2573,237.7482452392578
2574,237.7482452392578
2575,-8170.0654296875
2576,237.7482452392578
2577,237.7482452392578
2578,-8170.0654296875
2579,237.7482452392578
2580,237.7482452392578
2581,237.7482452392578
2582,-8170.0654296875
2583,237.7482452392578
2584,-8170.0654296875
2585,-8170.0654296875
2586,237.7482452392578
2587,237.7482452392578
2588,-8170.0654296875
2589,237.7482452392578
2590,237.7482452392578
2591,237.7482452392578
2592,237.7482452392578
2593,237.7482452392578
2594,237.7482452392578
2595,-8170.0654296875
2596,237.7482452392578
2597,237.7482452392578
2598,-8170.0654296875
2599,237.7482452392578
2600,-8170.0654296875
2601,237.7482452392578
2602,237.7482452392578
2603,237.7482452392578
2604,237.7482452392578
2605,-8170.0654296875
2606,237.7482452392578
2607,237.7482452392578
2608,-8170.0654296875
2609,237.7482452392578
2610,-8170.0654296875
2611,237.7482452392578
2612,-8170.0654296875
2613,-8170.0654296875
2614,237.7482452392578
2615,237.7482452392578
2616,237.7482452392578
2617,-8170.0654296875
2618,237.7482452392578
2619,-8170.0654296875
2620,237.7482452392578
2621,-8170.0654296875
2622,-8170.0654296875
2623,237.7482452392578
2624,237.7482452392578
2625,237.7482452392578
2626,-8170.0654296875
2627,237.7482452392578
2628,-8170.0654296875
2629,237.7482452392578
2630,237.7482452392578
2631,237.7482452392578
2632,237.7482452392578
2633,237.7482452392578
2634,237.7482452392578
2635,237.7482452392578
2636,237.7482452392578
2637,237.7482452392578
2638,-8170.0654296875
2639,-8170.0654296875
2640,-8170.0654296875
2641,-8170.0654296875
2642,237.7482452392578
2643,-8170.0654296875
2644,237.7482452392578
2645,237.7482452392578
2646,-8170.0654296875
2647,-8170.0654296875
2648,237.7482452392578
2649,237.7482452392578
2650,237.7482452392578
2651,237.7482452392578
2652,237.7482452392578
2653,-8170.0654296875
2654,237.7482452392578
2655,237.7482452392578
2656,237.7482452392578
2657,237.7482452392578
2658,-8170.0654296875
2659,-8170.0654296875
2660,237.7482452392578
2661,237.7482452392578
2662,237.7482452392578
2663,237.7482452392578
2664,237.7482452392578
2665,-8170.0654296875
2666,-8170.0654296875
2667,237.7482452392578
2668,237.7482452392578
2669,237.7482452392578
2670,-8170.0654296875
2671,237.7482452392578
2672,-8170.0654296875
2673,237.7482452392578
2674,-8170.0654296875
2675,-8170.0654296875
2676,237.7482452392578
2677,237.7482452392578
2678,-8170.0654296875
2679,-8170.0654296875
2680,-8170.0654296875
2681,237.7482452392578
2682,237.7482452392578
2683,237.7482452392578
2684,237.7482452392578
2685,237.7482452392578
2686,237.7482452392578
2687,237.7482452392578
2688,237.7482452392578
2689,-8170.0654296875
2690,237.7482452392578
2691,237.7482452392578
2692,237.7482452392578
2693,237.7482452392578
2694,-8170.0654296875
2695,-8170.0654296875
2696,237.7482452392578
2697,237.7482452392578
2698,-8170.0654296875
2699,237.7482452392578
2700,237.7482452392578
2701,237.7482452392578
2702,-8170.0654296875
2703,237.7482452392578
2704,237.7482452392578
2705,237.7482452392578
2706,237.7482452392578
2707,-8170.0654296875
2708,-8170.0654296875
2709,237.7482452392578
2710,237.7482452392578
2711,237.7482452392578
2712,237.7482452392578
2713,237.7482452392578
2714,-8170.0654296875
2715,-8170.0654296875
2716,-8170.0654296875
2717,237.7482452392578
2718,237.7482452392578
2719,-8170.0654296875
2720,237.7482452392578
2721,237.7482452392578
2722,237.7482452392578
2723,237.7482452392578
2724,237.7482452392578
2725,237.7482452392578
2726,-8170.0654296875
2727,237.7482452392578
2728,237.7482452392578
2729,237.7482452392578
2730,-8170.0654296875
2731,237.7482452392578
2732,-8170.0654296875
2733,-8170.0654296875
2734,-8170.0654296875
2735,237.7482452392578
2736,237.7482452392578
2737,237.7482452392578
2738,237.7482452392578
2739,237.7482452392578
2740,237.7482452392578
2741,237.7482452392578
2742,237.7482452392578
2743,-8170.0654296875
2744,237.7482452392578
2745,237.7482452392578
2746,237.7482452392578
2747,237.7482452392578
2748,237.7482452392578
2749,-8170.0654296875
2750,237.7482452392578
2751,237.7482452392578
2752,-8170.0654296875
2753,237.7482452392578
2754,-8170.0654296875
2755,237.7482452392578
2756,-8170.0654296875
2757,237.7482452392578
2758,237.7482452392578
2759,237.7482452392578
2760,237.7482452392578
2761,-8170.0654296875
2762,237.7482452392578
2763,-8170.0654296875
2764,-8170.0654296875
2765,237.7482452392578
2766,-8170.0654296875
2767,-8170.0654296875
2768,-8170.0654296875
2769,237.7482452392578
2770,237.7482452392578
2771,237.7482452392578
2772,237.7482452392578
2773,-8170.0654296875
2774,237.7482452392578
2775,-8170.0654296875
2776,-8170.0654296875
2777,237.7482452392578
2778,-8170.0654296875
2779,237.7482452392578
2780,237.7482452392578
2781,237.7482452392578
2782,237.7482452392578
2783,237.7482452392578
2784,237.7482452392578
2785,237.7482452392578
2786,237.7482452392578
2787,-8170.0654296875
2788,237.7482452392578
2789,237.7482452392578
2790,-8170.0654296875
2791,-8170.0654296875
2792,237.7482452392578
2793,-8170.0654296875
2794,-8170.0654296875
2795,237.7482452392578
2796,237.7482452392578
2797,237.7482452392578
2798,237.7482452392578
2799,-8170.0654296875
2800,237.7482452392578
2801,237.7482452392578
2802,237.7482452392578
2803,-8170.0654296875
2804,237.7482452392578
2805,237.7482452392578
2806,237.7482452392578
2807,-8170.0654296875
2808,237.7482452392578
2809,-8170.0654296875
2810,237.7482452392578
2811,-8170.0654296875
2812,-8170.0654296875
2813,237.7482452392578
2814,237.7482452392578
2815,237.7482452392578
2816,-8170.0654296875
2817,-8170.0654296875
2818,237.7482452392578
2819,237.7482452392578
2820,-8170.0654296875
2821,237.7482452392578
2822,-8170.0654296875
2823,-8170.0654296875
2824,237.7482452392578
2825,237.7482452392578
2826,237.7482452392578
2827,237.7482452392578
2828,-8170.0654296875
2829,237.7482452392578
2830,237.7482452392578
2831,237.7482452392578
2832,237.7482452392578
2833,-8170.0654296875
2834,237.7482452392578
2835,-8170.0654296875
2836,237.7482452392578
2837,-8170.0654296875
2838,237.7482452392578
2839,237.7482452392578
2840,-8170.0654296875
2841,-8170.0654296875
2842,237.7482452392578
2843,237.7482452392578
2844,237.7482452392578
2845,237.7482452392578
2846,237.7482452392578
2847,-8170.0654296875
2848,237.7482452392578
2849,237.7482452392578
2850,-8170.0654296875
2851,237.7482452392578
2852,237.7482452392578
2853,237.7482452392578
2854,237.7482452392578
2855,237.7482452392578
2856,237.7482452392578
2857,237.7482452392578
2858,-8170.0654296875
2859,237.7482452392578
2860,-8170.0654296875
2861,237.7482452392578
2862,237.7482452392578
2863,-8170.0654296875
2864,237.7482452392578
2865,-8170.0654296875
2866,237.7482452392578
2867,237.7482452392578
2868,237.7482452392578
2869,237.7482452392578
2870,237.7482452392578
2871,-8170.0654296875
2872,237.7482452392578
2873,-8170.0654296875
2874,-8170.0654296875
2875,-8170.0654296875
2876,-8170.0654296875
2877,237.7482452392578
2878,237.7482452392578
2879,-8170.0654296875
2880,237.7482452392578
2881,237.7482452392578
2882,237.7482452392578
2883,237.7482452392578
2884,-8170.0654296875
2885,237.7482452392578
2886,237.7482452392578
2887,-8170.0654296875
2888,237.7482452392578
2889,-8170.0654296875
2890,-8170.0654296875
2891,-8170.0654296875
2892,237.7482452392578
2893,237.7482452392578
2894,237.7482452392578
2895,237.7482452392578
2896,-8170.0654296875
2897,237.7482452392578
2898,-8170.0654296875
2899,-8170.0654296875
2900,237.7482452392578
2901,237.7482452392578
2902,237.7482452392578
2903,237.7482452392578
2904,237.7482452392578
2905,-8170.0654296875
2906,237.7482452392578
2907,237.7482452392578
2908,-8170.0654296875
2909,237.7482452392578
2910,-8170.0654296875
2911,237.7482452392578
2912,237.7482452392578
2913,237.7482452392578
2914,-8170.0654296875
2915,237.7482452392578
2916,237.7482452392578
2917,237.7482452392578
2918,-8170.0654296875
2919,-8170.0654296875
2920,-8170.0654296875
2921,237.7482452392578
2922,237.7482452392578
2923,237.7482452392578
2924,237.7482452392578
2925,237.7482452392578
2926,237.7482452392578
2927,-8170.0654296875
2928,-8170.0654296875
2929,237.7482452392578
2930,-8170.0654296875
2931,237.7482452392578
2932,237.7482452392578
2933,-8170.0654296875
2934,237.7482452392578
2935,-8170.0654296875
2936,-8170.0654296875
2937,237.7482452392578
2938,237.7482452392578
2939,-8170.0654296875
2940,237.7482452392578
2941,237.7482452392578
2942,-8170.0654296875
2943,237.7482452392578
2944,-8170.0654296875
2945,-8170.0654296875
2946,-8170.0654296875
2947,237.7482452392578
2948,237.7482452392578
2949,237.7482452392578
2950,237.7482452392578
2951,237.7482452392578
2952,-8170.0654296875
2953,237.7482452392578
2954,237.7482452392578
2955,-8170.0654296875
2956,237.7482452392578
2957,237.7482452392578
2958,237.7482452392578
2959,-8170.0654296875
2960,-8170.0654296875
2961,-8170.0654296875
2962,237.7482452392578
2963,237.7482452392578
2964,237.7482452392578
2965,237.7482452392578
2966,237.7482452392578
2967,237.7482452392578
2968,237.7482452392578
2969,237.7482452392578
2970,-8170.0654296875
2971,237.7482452392578
2972,237.7482452392578
2973,-8170.0654296875
2974,-8170.0654296875
2975,-8170.0654296875
2976,237.7482452392578
2977,237.7482452392578
2978,237.7482452392578
2979,237.7482452392578
2980,237.7482452392578
2981,237.7482452392578
2982,237.7482452392578
2983,237.7482452392578
2984,237.7482452392578
2985,237.7482452392578
2986,237.7482452392578
2987,237.7482452392578
2988,237.7482452392578
2989,237.7482452392578
2990,-8170.0654296875
2991,237.7482452392578
2992,237.7482452392578
2993,-8170.0654296875
2994,237.7482452392578
2995,237.7482452392578
2996,237.7482452392578
2997,-8170.0654296875
2998,-8170.0654296875
2999,237.7482452392578
3000,237.7482452392578
3001,237.7482452392578
3002,237.7482452392578
3003,237.7482452392578
3004,237.7482452392578
3005,237.7482452392578
3006,237.7482452392578
3007,237.7482452392578
3008,237.7482452392578
3009,237.7482452392578
3010,237.7482452392578
3011,237.7482452392578
3012,237.7482452392578
3013,237.7482452392578
3014,237.7482452392578
3015,237.7482452392578
3016,-8170.0654296875
3017,237.7482452392578
3018,237.7482452392578
3019,237.7482452392578
3020,237.7482452392578
3021,237.7482452392578
3022,-8170.0654296875
3023,237.7482452392578
3024,237.7482452392578
3025,237.7482452392578
3026,237.7482452392578
3027,-8170.0654296875
3028,237.7482452392578
3029,237.7482452392578
3030,237.7482452392578
3031,237.7482452392578
3032,237.7482452392578
3033,237.7482452392578
3034,-8170.0654296875
3035,-8170.0654296875
3036,237.7482452392578
3037,-8170.0654296875
3038,237.7482452392578
3039,237.7482452392578
3040,-8170.0654296875
3041,237.7482452392578
3042,237.7482452392578
3043,-8170.0654296875
3044,237.7482452392578
3045,237.7482452392578
3046,-8170.0654296875
3047,-8170.0654296875
3048,237.7482452392578
3049,237.7482452392578
3050,237.7482452392578
3051,-8170.0654296875
3052,237.7482452392578
3053,237.7482452392578
3054,237.7482452392578
3055,-8170.0654296875
3056,-8170.0654296875
3057,237.7482452392578
3058,237.7482452392578
3059,-8170.0654296875
3060,-8170.0654296875
3061,-8170.0654296875
3062,237.7482452392578
3063,-8170.0654296875
3064,-8170.0654296875
3065,237.7482452392578
3066,237.7482452392578
3067,237.7482452392578
3068,-8170.0654296875
3069,237.7482452392578
3070,237.7482452392578
3071,237.7482452392578
3072,237.7482452392578
3073,-8170.0654296875
3074,237.7482452392578
3075,237.7482452392578
3076,237.7482452392578
3077,237.7482452392578
3078,-8170.0654296875
3079,237.7482452392578
3080,237.7482452392578
3081,237.7482452392578
3082,-8170.0654296875
3083,237.7482452392578
3084,-8170.0654296875
3085,237.7482452392578
3086,237.7482452392578
3087,237.7482452392578
3088,237.7482452392578
3089,-8170.0654296875
3090,237.7482452392578
3091,237.7482452392578
3092,237.7482452392578
3093,237.7482452392578
3094,-8170.0654296875
3095,237.7482452392578
3096,-8170.0654296875
3097,237.7482452392578
3098,-8170.0654296875
3099,-8170.0654296875
3100,237.7482452392578
3101,-8170.0654296875
3102,-8170.0654296875
3103,237.7482452392578
3104,237.7482452392578
3105,237.7482452392578
3106,-8170.0654296875
3107,237.7482452392578
3108,237.7482452392578
3109,-8170.0654296875
3110,237.7482452392578
3111,-8170.0654296875
3112,237.7482452392578
3113,237.7482452392578
3114,237.7482452392578
3115,237.7482452392578
3116,237.7482452392578
3117,237.7482452392578
3118,-8170.0654296875
3119,237.7482452392578
3120,237.7482452392578
3121,237.7482452392578
3122,237.7482452392578
3123,-8170.0654296875
3124,237.7482452392578
3125,-8170.0654296875
3126,237.7482452392578
3127,-8170.0654296875
3128,-8170.0654296875
3129,-8170.0654296875
3130,-8170.0654296875
3131,237.7482452392578
3132,237.7482452392578
3133,-8170.0654296875
3134,237.7482452392578
3135,237.7482452392578
3136,237.7482452392578
3137,-8170.0654296875
3138,237.7482452392578
3139,237.7482452392578
3140,237.7482452392578
3141,237.7482452392578
3142,-8170.0654296875
3143,237.7482452392578
3144,237.7482452392578
3145,237.7482452392578
3146,237.7482452392578
3147,237.7482452392578
3148,237.7482452392578
3149,-8170.0654296875
3150,-8170.0654296875
3151,237.7482452392578
3152,237.7482452392578
3153,-8170.0654296875
3154,237.7482452392578
3155,237.7482452392578
3156,-8170.0654296875
3157,-8170.0654296875
3158,237.7482452392578
3159,237.7482452392578
3160,-8170.0654296875
3161,237.7482452392578
3162,237.7482452392578
3163,237.7482452392578
3164,237.7482452392578
3165,237.7482452392578
3166,237.7482452392578
3167,-8170.0654296875
3168,237.7482452392578
3169,237.7482452392578
3170,237.7482452392578
3171,237.7482452392578
3172,-8170.0654296875
3173,-8170.0654296875
3174,-8170.0654296875
3175,237.7482452392578
3176,-8170.0654296875
3177,237.7482452392578
3178,237.7482452392578
3179,237.7482452392578
3180,237.7482452392578
3181,-8170.0654296875
3182,237.7482452392578
3183,-8170.0654296875
3184,237.7482452392578
3185,237.7482452392578
3186,-8170.0654296875
3187,237.7482452392578
3188,237.7482452392578
3189,237.7482452392578
3190,237.7482452392578
3191,-8170.0654296875
3192,-8170.0654296875
3193,-8170.0654296875
3194,237.7482452392578
3195,237.7482452392578
3196,237.7482452392578
3197,237.7482452392578
3198,237.7482452392578
3199,237.7482452392578
3200,237.7482452392578
3201,237.7482452392578
3202,237.7482452392578
3203,-8170.0654296875
3204,-8170.0654296875
3205,-8170.0654296875
3206,237.7482452392578
3207,-8170.0654296875
3208,-8170.0654296875
3209,-8170.0654296875
3210,237.7482452392578
3211,237.7482452392578
3212,237.7482452392578
3213,237.7482452392578
3214,-8170.0654296875
3215,-8170.0654296875
3216,-8170.0654296875
3217,-8170.0654296875
3218,-8170.0654296875
3219,-8170.0654296875
3220,-8170.0654296875
3221,-8170.0654296875
3222,-8170.0654296875
3223,-8170.0654296875
3224,-8170.0654296875
3225,-8170.0654296875
3226,-8170.0654296875
3227,-8170.0654296875
3228,-8170.0654296875
3229,-8170.0654296875
3230,-8170.0654296875
3231,-8170.0654296875
3232,-8170.0654296875
3233,-8170.0654296875
3234,-8170.0654296875
3235,-8170.0654296875
3236,-8170.0654296875
3237,-8170.0654296875
3238,-8170.0654296875
3239,-8170.0654296875
3240,-8170.0654296875
3241,-8170.0654296875
3242,-8170.0654296875
3243,-8170.0654296875
3244,-8170.0654296875
3245,-8170.0654296875
3246,-8170.0654296875
3247,-8170.0654296875
3248,-8170.0654296875
3249,-8170.0654296875
3250,-8170.0654296875
3251,-8170.0654296875
3252,-8170.0654296875
3253,-8170.0654296875
3254,-8170.0654296875
3255,-8170.0654296875
3256,-8170.0654296875
3257,-8170.0654296875
3258,-8170.0654296875
3259,-8170.0654296875
3260,-8170.0654296875
3261,-8170.0654296875
3262,-8170.0654296875
3263,-8170.0654296875
3264,-8170.0654296875
3265,-8170.0654296875
3266,-8170.0654296875
3267,-8170.0654296875
3268,-8170.0654296875
3269,-8170.0654296875
3270,-8170.0654296875
3271,-8170.0654296875
3272,-8170.0654296875
3273,-8170.0654296875
3274,-8170.0654296875
3275,-8170.0654296875
3276,-8170.0654296875
3277,-8170.0654296875
3278,-8170.0654296875
3279,-8170.0654296875
3280,-8170.0654296875
3281,-8170.0654296875
3282,-8170.0654296875
3283,-8170.0654296875
3284,-8170.0654296875
3285,-8170.0654296875
3286,-8170.0654296875
3287,-8170.0654296875
3288,-8170.0654296875
3289,-8170.0654296875
3290,-8170.0654296875
3291,-8170.0654296875
3292,-8170.0654296875
3293,-8170.0654296875
3294,-8170.0654296875
3295,-8170.0654296875
3296,-8170.0654296875
3297,-8170.0654296875
3298,-8170.0654296875
3299,-8170.0654296875
3300,-8170.0654296875
3301,-8170.0654296875
3302,-8170.0654296875
3303,-8170.0654296875
3304,-8170.0654296875
3305,-8170.0654296875
3306,-8170.0654296875
3307,-8170.0654296875
3308,-8170.0654296875
3309,-8170.0654296875
3310,-8170.0654296875
3311,-8170.0654296875
3312,-8170.0654296875
3313,-8170.0654296875
3314,-8170.0654296875
3315,-8170.0654296875
3316,-8170.0654296875
3317,-8170.0654296875
3318,-8170.0654296875
3319,-8170.0654296875
3320,-8170.0654296875
3321,-8170.0654296875
3322,-8170.0654296875
3323,-8170.0654296875
3324,-8170.0654296875
3325,-8170.0654296875
3326,-8170.0654296875
3327,-8170.0654296875
3328,-8170.0654296875
3329,-8170.0654296875
3330,-8170.0654296875
3331,-8170.0654296875
3332,-8170.0654296875
3333,-8170.0654296875
3334,-8170.0654296875
3335,-8170.0654296875
3336,-8170.0654296875
3337,-8170.0654296875
3338,-8170.0654296875
3339,-8170.0654296875
3340,-8170.0654296875
3341,-8170.0654296875
3342,-8170.0654296875
3343,-8170.0654296875
3344,-8170.0654296875
3345,-8170.0654296875
3346,-8170.0654296875
3347,-8170.0654296875
3348,-8170.0654296875
3349,-8170.0654296875
3350,-8170.0654296875
3351,-8170.0654296875
3352,-8170.0654296875
3353,-8170.0654296875
3354,-8170.0654296875
3355,-8170.0654296875
3356,-8170.0654296875
3357,-8170.0654296875
3358,-8170.0654296875
3359,-8170.0654296875
3360,-8170.0654296875
3361,-8170.0654296875
3362,-8170.0654296875
3363,-8170.0654296875
3364,-8170.0654296875
3365,-8170.0654296875
3366,-8170.0654296875
3367,-8170.0654296875
3368,-8170.0654296875
3369,-8170.0654296875
3370,-8170.0654296875
3371,-8170.0654296875
3372,-8170.0654296875
3373,-8170.0654296875
3374,-8170.0654296875
3375,-8170.0654296875
3376,-8170.0654296875
3377,-8170.0654296875
3378,-8170.0654296875
3379,-8170.0654296875
3380,-8170.0654296875
3381,-8170.0654296875
3382,-8170.0654296875
3383,-8170.0654296875
3384,-8170.0654296875
3385,-8170.0654296875
3386,-8170.0654296875
3387,-8170.0654296875
3388,-8170.0654296875
3389,-8170.0654296875
3390,-8170.0654296875
3391,-8170.0654296875
3392,-8170.0654296875
3393,-8170.0654296875
3394,-8170.0654296875
3395,-8170.0654296875
3396,-8170.0654296875
3397,-8170.0654296875
3398,-8170.0654296875
3399,-8170.0654296875
3400,-8170.0654296875
3401,-8170.0654296875
3402,-8170.0654296875
3403,-8170.0654296875
3404,-8170.0654296875
3405,-8170.0654296875
3406,-8170.0654296875
3407,-8170.0654296875
3408,-8170.0654296875
3409,-8170.0654296875
3410,-8170.0654296875
3411,-8170.0654296875
3412,-8170.0654296875
3413,-8170.0654296875
3414,-8170.0654296875
3415,-8170.0654296875
3416,-8170.0654296875
3417,-8170.0654296875
3418,-8170.0654296875
3419,-8170.0654296875
3420,-8170.0654296875
3421,-8170.0654296875
3422,-8170.0654296875
3423,-8170.0654296875
3424,-8170.0654296875
3425,-8170.0654296875
3426,-8170.0654296875
3427,-8170.0654296875
3428,-8170.0654296875
3429,-8170.0654296875
3430,-8170.0654296875
3431,-8170.0654296875
3432,-8170.0654296875
3433,-8170.0654296875
3434,-8170.0654296875
3435,-8170.0654296875
3436,-8170.0654296875
3437,-8170.0654296875
3438,-8170.0654296875
3439,-8170.0654296875
3440,-8170.0654296875
3441,-8170.0654296875
3442,-8170.0654296875
3443,-8170.0654296875
3444,-8170.0654296875
3445,-8170.0654296875
3446,-8170.0654296875
3447,-8170.0654296875
3448,-8170.0654296875
3449,-8170.0654296875
3450,-8170.0654296875
3451,-8170.0654296875
3452,-8170.0654296875
3453,-8170.0654296875
3454,-8170.0654296875
3455,-8170.0654296875
3456,-8170.0654296875
3457,-8170.0654296875
3458,-8170.0654296875
3459,-8170.0654296875
3460,-8170.0654296875
3461,-8170.0654296875
3462,-8170.0654296875
3463,-8170.0654296875
3464,-8170.0654296875
3465,-8170.0654296875
3466,-8170.0654296875
3467,-8170.0654296875
3468,-8170.0654296875
3469,-8170.0654296875
3470,-8170.0654296875
3471,-8170.0654296875
3472,-8170.0654296875
3473,-8170.0654296875
3474,-8170.0654296875
3475,-8170.0654296875
3476,-8170.0654296875
3477,-8170.0654296875
3478,-8170.0654296875
3479,-8170.0654296875
3480,-8170.0654296875
3481,-8170.0654296875
3482,-8170.0654296875
3483,-8170.0654296875
3484,-8170.0654296875
3485,-8170.0654296875
3486,-8170.0654296875
3487,-8170.0654296875
3488,-8170.0654296875
3489,-8170.0654296875
3490,-8170.0654296875
3491,-8170.0654296875
3492,-8170.0654296875
3493,-8170.0654296875
3494,-8170.0654296875
3495,-8170.0654296875
3496,-8170.0654296875
3497,-8170.0654296875
3498,-8170.0654296875
3499,-8170.0654296875
3500,-8170.0654296875
3501,-8170.0654296875
3502,-8170.0654296875
3503,-8170.0654296875
3504,-8170.0654296875
3505,-8170.0654296875
3506,-8170.0654296875
3507,-8170.0654296875
3508,-8170.0654296875
3509,-8170.0654296875
3510,-8170.0654296875
3511,-8170.0654296875
3512,-8170.0654296875
3513,-8170.0654296875
3514,-8170.0654296875
3515,-8170.0654296875
3516,-8170.0654296875
3517,-8170.0654296875
3518,-8170.0654296875
3519,-8170.0654296875
3520,-8170.0654296875
3521,-8170.0654296875
3522,-8170.0654296875
3523,-8170.0654296875
3524,-8170.0654296875
3525,-8170.0654296875
3526,-8170.0654296875
3527,-8170.0654296875
3528,-8170.0654296875
3529,-8170.0654296875
3530,-8170.0654296875
3531,-8170.0654296875
3532,-8170.0654296875
3533,-8170.0654296875
3534,-8170.0654296875
3535,-8170.0654296875
3536,-8170.0654296875
3537,-8170.0654296875
3538,-8170.0654296875
3539,-8170.0654296875
3540,-8170.0654296875
3541,-8170.0654296875
3542,-8170.0654296875
3543,-8170.0654296875
3544,-8170.0654296875
3545,-8170.0654296875
3546,-8170.0654296875
3547,-8170.0654296875
3548,-8170.0654296875
3549,-8170.0654296875
3550,-8170.0654296875
3551,-8170.0654296875
3552,-8170.0654296875
3553,-8170.0654296875
3554,-8170.0654296875
3555,-8170.0654296875
3556,-8170.0654296875
3557,-8170.0654296875
3558,-8170.0654296875
3559,-8170.0654296875
3560,-8170.0654296875
3561,-8170.0654296875
3562,-8170.0654296875
3563,-8170.0654296875
3564,-8170.0654296875
3565,-8170.0654296875
3566,-8170.0654296875
3567,-8170.0654296875
3568,-8170.0654296875
3569,-8170.0654296875
3570,-8170.0654296875
3571,-8170.0654296875
3572,-8170.0654296875
3573,-8170.0654296875
3574,-8170.0654296875
3575,-8170.0654296875
3576,-8170.0654296875
3577,-8170.0654296875
3578,-8170.0654296875
3579,-8170.0654296875
3580,-8170.0654296875
3581,-8170.0654296875
3582,-8170.0654296875
3583,-8170.0654296875
3584,-8170.0654296875
3585,-8170.0654296875
3586,-8170.0654296875
3587,-8170.0654296875
3588,-8170.0654296875
3589,-8170.0654296875
3590,-8170.0654296875
3591,-8170.0654296875
3592,-8170.0654296875
3593,-8170.0654296875
3594,-8170.0654296875
3595,-8170.0654296875
3596,-8170.0654296875
3597,-8170.0654296875
3598,-8170.0654296875
3599,-8170.0654296875
3600,-8170.0654296875
3601,-8170.0654296875
3602,-8170.0654296875
3603,-8170.0654296875
3604,-8170.0654296875
3605,-8170.0654296875
3606,-8170.0654296875
3607,-8170.0654296875
3608,-8170.0654296875
3609,-8170.0654296875
3610,-8170.0654296875
3611,-8170.0654296875
3612,-8170.0654296875
3613,-8170.0654296875
3614,-8170.0654296875
3615,-8170.0654296875
3616,-8170.0654296875
3617,-8170.0654296875
3618,-8170.0654296875
3619,-8170.0654296875
3620,-8170.0654296875
3621,-8170.0654296875
3622,-8170.0654296875
3623,-8170.0654296875
3624,-8170.0654296875
3625,-8170.0654296875
3626,-8170.0654296875
3627,-8170.0654296875
3628,-8170.0654296875
3629,-8170.0654296875
3630,-8170.0654296875
3631,-8170.0654296875
3632,-8170.0654296875
3633,-8170.0654296875
3634,-8170.0654296875
3635,-8170.0654296875
3636,-8170.0654296875
3637,-8170.0654296875
3638,-8170.0654296875
3639,-8170.0654296875
3640,-8170.0654296875
3641,-8170.0654296875
3642,-8170.0654296875
3643,-8170.0654296875
3644,-8170.0654296875
3645,-8170.0654296875
3646,-8170.0654296875
3647,-8170.0654296875
3648,-8170.0654296875
3649,-8170.0654296875
3650,-8170.0654296875
3651,-8170.0654296875
3652,-8170.0654296875
3653,-8170.0654296875
3654,-8170.0654296875
3655,-8170.0654296875
3656,-8170.0654296875
3657,-8170.0654296875
3658,-8170.0654296875
3659,-8170.0654296875
3660,-8170.0654296875
3661,-8170.0654296875
3662,-8170.0654296875
3663,-8170.0654296875
3664,-8170.0654296875
3665,-8170.0654296875
3666,-8170.0654296875
3667,-8170.0654296875
3668,-8170.0654296875
3669,-8170.0654296875
3670,-8170.0654296875
3671,-8170.0654296875
3672,-8170.0654296875
3673,-8170.0654296875
3674,-8170.0654296875
3675,-8170.0654296875
3676,-8170.0654296875
3677,-8170.0654296875
3678,-8170.0654296875
3679,-8170.0654296875
3680,-8170.0654296875
3681,-8170.0654296875
3682,-8170.0654296875
3683,-8170.0654296875
3684,-8170.0654296875
3685,-8170.0654296875
3686,-8170.0654296875
3687,-8170.0654296875
3688,-8170.0654296875
3689,-8170.0654296875
3690,-8170.0654296875
3691,-8170.0654296875
3692,-8170.0654296875
3693,-8170.0654296875
3694,-8170.0654296875
3695,-8170.0654296875
3696,-8170.0654296875
3697,-8170.0654296875
3698,-8170.0654296875
3699,-8170.0654296875
3700,-8170.0654296875
3701,-8170.0654296875
3702,-8170.0654296875
3703,-8170.0654296875
3704,-8170.0654296875
3705,-8170.0654296875
3706,-8170.0654296875
3707,-8170.0654296875
3708,-8170.0654296875
3709,-8170.0654296875
3710,-8170.0654296875
3711,-8170.0654296875
3712,-8170.0654296875
3713,-8170.0654296875
3714,-8170.0654296875
3715,-8170.0654296875
3716,-8170.0654296875
3717,-8170.0654296875
3718,-8170.0654296875
3719,-8170.0654296875
3720,-8170.0654296875
3721,-8170.0654296875
3722,-8170.0654296875
3723,-8170.0654296875
3724,-8170.0654296875
3725,-8170.0654296875
3726,-8170.0654296875
3727,-8170.0654296875
3728,-8170.0654296875
3729,-8170.0654296875
3730,-8170.0654296875
3731,-8170.0654296875
3732,-8170.0654296875
3733,-8170.0654296875
3734,-8170.0654296875
3735,-8170.0654296875
3736,-8170.0654296875
3737,-8170.0654296875
3738,-8170.0654296875
3739,-8170.0654296875
3740,-8170.0654296875
3741,-8170.0654296875
3742,-8170.0654296875
3743,-8170.0654296875
3744,-8170.0654296875
3745,-8170.0654296875
3746,-8170.0654296875
3747,-8170.0654296875
3748,-8170.0654296875
3749,-8170.0654296875
3750,-8170.0654296875
3751,-8170.0654296875
3752,-8170.0654296875
3753,-8170.0654296875
3754,-8170.0654296875
3755,-8170.0654296875
3756,-8170.0654296875
3757,-8170.0654296875
3758,-8170.0654296875
3759,-8170.0654296875
3760,-8170.0654296875
3761,-8170.0654296875
3762,-8170.0654296875
