Id,Predicted
2704,8596.8837890625
2705,9203.486328125
2706,7138.35546875
2707,-32499.544921875
2708,-32654.39453125
2709,7641.1220703125
2710,7564.6884765625
2711,7760.70263671875
2712,7474.2060546875
2713,7431.7978515625
2714,-32465.18359375
2715,-32481.248046875
2716,-32383.603515625
2717,7073.75146484375
2718,7412.38134765625
2719,-32433.013671875
2720,9071.3330078125
2721,8963.8759765625
2722,7089.70751953125
2723,7249.484375
2724,7756.6748046875
2725,7185.3369140625
2726,-32532.134765625
2727,7538.06982421875
2728,7397.07763671875
2729,7622.9833984375
2730,-32561.45703125
2731,7572.02978515625
2732,-32477.712890625
2733,-32476.09375
2734,-32575.2265625
2735,6790.212890625
2736,7500.82861328125
2737,7342.189453125
2738,7648.2451171875
2739,7121.85400390625
2740,7400.8828125
2741,7637.52783203125
2742,7220.14111328125
2743,-32479.658203125
2744,7515.96484375
2745,7106.59130859375
2746,7437.5009765625
2747,7085.861328125
2748,7876.0439453125
2749,-32351.41015625
2750,7424.49365234375
2751,7050.4609375
2752,-32497.447265625
2753,9055.013671875
2754,-32398.228515625
2755,7147.44677734375
2756,-32463.486328125
2757,7483.3994140625
2758,7078.6220703125
2759,7132.5869140625
2760,7163.79248046875
2761,-32153.15234375
2762,7378.44580078125
2763,-32258.482421875
2764,-32476.61328125
2765,7295.6083984375
2766,-32480.75
2767,-32383.6484375
2768,-32697.07421875
2769,8678.64453125
2770,7231.068359375
2771,8875.091796875
2772,9250.521484375
2773,-32428.30078125
2774,6956.494140625
2775,-32378.173828125
2776,-32467.658203125
2777,9147.451171875
2778,-32606.822265625
2779,7165.57275390625
2780,7332.22314453125
2781,9246.40625
2782,6967.73681640625
2783,7613.90234375
2784,7695.05810546875
2785,7530.2158203125
2786,7018.81591796875
2787,-32260.193359375
2788,7659.11181640625
2789,7092.70263671875
2790,-32462.900390625
2791,-32538.541015625
2792,9181.59765625
2793,-32355.177734375
2794,-32305.244140625
2795,7749.74755859375
2796,7537.095703125
2797,8666.837890625
2798,7137.60888671875
2799,-32390.46484375
2800,7141.74658203125
2801,7693.1142578125
2802,7740.560546875
2803,-32583.439453125
2804,7597.30712890625
2805,7118.861328125
2806,7417.12548828125
2807,-32459.650390625
2808,7296.4296875
2809,-32555.373046875
2810,7155.35693359375
2811,-32424.626953125
2812,-32531.119140625
2813,7400.3720703125
2814,7486.8251953125
2815,7031.92041015625
2816,-32325.625
2817,-32467.55859375
2818,8700.6572265625
2819,7706.013671875
2820,-32584.275390625
2821,7362.18701171875
2822,-32529.310546875
2823,-32525.609375
2824,9038.6494140625
2825,7572.90625
2826,8760.52734375
2827,7570.5302734375
2828,-32316.099609375
2829,7041.86328125
2830,7369.845703125
2831,7588.99755859375
2832,7386.056640625
2833,-32570.255859375
2834,7505.68603515625
2835,-32703.740234375
2836,9316.109375
2837,-32476.09375
2838,9320.7080078125
2839,9293.4365234375
2840,-32584.275390625
2841,-32532.77734375
2842,7563.3154296875
2843,7472.19482421875
2844,7316.1220703125
2845,7108.78662109375
2846,7191.92431640625
2847,-32329.310546875
2848,9172.6728515625
2849,9051.3212890625
2850,-32373.87109375
2851,7390.06884765625
2852,7479.07666015625
2853,6941.8271484375
2854,7613.28564453125
2855,7449.77783203125
2856,7518.16015625
2857,7304.55517578125
2858,-32445.62109375
2859,9288.0751953125
2860,-32477.12109375
2861,9372.939453125
2862,7243.802734375
2863,-32464.388671875
2864,7463.3857421875
2865,-32563.724609375
2866,7301.7744140625
2867,8663.6728515625
2868,7702.5869140625
2869,7415.310546875
2870,7512.005859375
2871,-32463.30859375
2872,7339.15380859375
2873,-32468.552734375
2874,-32398.2890625
2875,-32313.30859375
2876,-32110.943359375
2877,7120.0625
2878,7555.96142578125
2879,-32310.509765625
2880,9109.4462890625
2881,7653.23193359375
2882,7429.95263671875
2883,7064.353515625
2884,-32625.8515625
2885,7591.384765625
2886,7537.56689453125
2887,-32539.4921875
2888,9061.0888671875
2889,-32465.48046875
2890,-32355.431640625
2891,-32030.2890625
2892,7061.1298828125
2893,7299.92236328125
2894,6955.30029296875
2895,7196.1826171875
2896,-32514.83984375
2897,9450.927734375
2898,-32488.66015625
2899,-32377.5234375
2900,9042.7275390625
2901,7627.552734375
2902,9089.203125
2903,7538.23681640625
2904,7037.513671875
2905,-32641.04296875
2906,7380.18701171875
2907,7577.35498046875
2908,-32312.150390625
2909,7838.57470703125
2910,-32666.19921875
2911,7562.45458984375
2912,7592.4365234375
2913,8993.9951171875
2914,-32273.96875
2915,7654.609375
2916,7452.44189453125
2917,9354.55859375
2918,-32583.021484375
2919,-32385.345703125
2920,-32312.87109375
2921,7045.1962890625
2922,7577.90966796875
2923,7592.1708984375
2924,7470.609375
2925,7792.55322265625
2926,7693.68701171875
2927,-32374.2734375
2928,-32454.7265625
2929,9188.095703125
2930,-32075.216796875
2931,7539.45849609375
2932,7738.361328125
2933,-32170.287109375
2934,8901.427734375
2935,-32475.8359375
2936,-32054.138671875
2937,7518.90234375
2938,7140.98779296875
2939,-32387.939453125
2940,7233.8037109375
2941,8843.048828125
2942,-32371.88671875
2943,8627.2685546875
2944,-32551.30859375
2945,-32480.6953125
2946,-32261.443359375
2947,7571.73486328125
2948,7233.2685546875
2949,7056.08349609375
2950,7084.96484375
2951,7426.9931640625
2952,-32361.482421875
2953,7583.1689453125
2954,7460.671875
2955,-32313.30859375
2956,7450.0458984375
2957,9032.619140625
2958,8677.544921875
2959,-32555.59375
2960,-32548.849609375
2961,-32678.400390625
2962,8963.9140625
2963,7458.36083984375
2964,7748.89892578125
2965,7113.27978515625
2966,8548.8466796875
2967,7429.78369140625
2968,9483.3544921875
2969,7378.02099609375
2970,-32437.13671875
2971,9251.9736328125
2972,7217.51318359375
2973,-32209.810546875
2974,-32568.380859375
2975,-32303.654296875
2976,9037.4228515625
2977,8759.4619140625
2978,7541.60693359375
2979,9079.4365234375
2980,9334.2158203125
2981,7816.587890625
2982,7641.7783203125
2983,7105.09130859375
2984,7571.8583984375
2985,7533.18408203125
2986,7475.36474609375
2987,7388.07275390625
2988,7060.48583984375
2989,7088.41015625
2990,-32134.8515625
2991,7021.61865234375
2992,7209.3876953125
2993,-32668.68359375
2994,7068.5205078125
2995,9305.9765625
2996,7085.95947265625
2997,-32453.51953125
2998,-32571.51171875
2999,7750.53515625
3000,7113.87548828125
3001,7199.20947265625
3002,7406.037109375
3003,8524.0263671875
3004,7186.32861328125
3005,7532.45166015625
3006,8942.3955078125
3007,7490.7470703125
3008,9289.912109375
3009,9188.615234375
3010,7248.57958984375
3011,7735.1015625
3012,9051.3212890625
3013,7384.73388671875
3014,7389.84423828125
3015,9090.9541015625
3016,-32419.767578125
3017,7400.84765625
3018,8935.484375
3019,7370.810546875
3020,7070.060546875
3021,9220.466796875
3022,-32574.00390625
3023,7465.8427734375
3024,9205.26171875
3025,7657.2705078125
3026,9057.955078125
3027,-32525.609375
3028,7218.02197265625
3029,7406.4140625
3030,7349.22998046875
3031,7357.71435546875
3032,7472.9990234375
3033,7498.05712890625
3034,-32603.416015625
3035,-32561.22265625
3036,9371.630859375
3037,-32476.994140625
3038,7145.095703125
3039,7097.7119140625
3040,-32555.646484375
3041,7403.47998046875
3042,7610.80712890625
3043,-32467.859375
3044,7231.23779296875
3045,9361.9716796875
3046,-32475.59765625
3047,-32524.197265625
3048,7452.37841796875
3049,7695.75439453125
3050,8612.9677734375
3051,-32546.310546875
3052,9108.8623046875
3053,7036.9130859375
3054,7126.8466796875
3055,-32352.1328125
3056,-32516.306640625
3057,7107.75
3058,8688.3203125
3059,-32405.1796875
3060,-32575.2265625
3061,-32488.814453125
3062,9303.9228515625
3063,-32197.021484375
3064,-32470.5
3065,7404.90185546875
3066,7715.93798828125
3067,9020.4482421875
3068,-32694.224609375
3069,7280.35595703125
3070,7439.90966796875
3071,7032.546875
3072,7436.78759765625
3073,-32591.095703125
3074,7163.81494140625
3075,7069.205078125
3076,7370.92333984375
3077,7127.52587890625
3078,-32553.1640625
3079,7436.8994140625
3080,7474.85888671875
3081,7423.44873046875
3082,-32355.177734375
3083,9014.25
3084,-32229.369140625
3085,9374.259765625
3086,6968.1376953125
3087,7754.66552734375
3088,7567.80859375
3089,-32291.04296875
3090,7528.17724609375
3091,7543.310546875
3092,7541.3779296875
3093,7510.03369140625
3094,-32092.056640625
3095,7581.6259765625
3096,-32454.69921875
3097,9536.1943359375
3098,-32555.646484375
3099,-32568.380859375
3100,7005.47216796875
3101,-32286.373046875
3102,-32664.8046875
3103,7551.19677734375
3104,7186.025390625
3105,7693.2021484375
3106,-32196.896484375
3107,7690.73291015625
3108,7475.8837890625
3109,-32659.08984375
3110,6966.7802734375
3111,-32628.685546875
3112,7028.05029296875
3113,7163.81494140625
3114,7574.0888671875
3115,7653.23193359375
3116,7368.85400390625
3117,7458.69677734375
3118,-32477.353515625
3119,7490.1435546875
3120,7444.1416015625
3121,7563.47412109375
3122,7635.89111328125
3123,-32575.796875
3124,7424.400390625
3125,-32482.14453125
3126,7482.10888671875
3127,-32516.63671875
3128,-32494.150390625
3129,-32346.517578125
3130,-32404.107421875
3131,7337.056640625
3132,7627.87841796875
3133,-32547.701171875
3134,8883.71875
3135,9116.1318359375
3136,8637.166015625
3137,-32469.943359375
3138,7596.1484375
3139,7415.8671875
3140,8647.6689453125
3141,7651.1767578125
3142,-32487.048828125
3143,7396.83447265625
3144,7497.71435546875
3145,7490.998046875
3146,7518.47265625
3147,7652.23291015625
3148,7683.8037109375
3149,-32493.640625
3150,-32084.013671875
3151,7193.986328125
3152,7627.0400390625
3153,-32487.392578125
3154,7655.89794921875
3155,7393.21875
3156,-32465.419921875
3157,-32464.388671875
3158,7098.59912109375
3159,7339.42333984375
3160,-32500.990234375
3161,7372.11962890625
3162,9024.685546875
3163,9430.751953125
3164,7054.01220703125
3165,7475.89306640625
3166,9278.412109375
3167,-32552.279296875
3168,9141.859375
3169,7571.27099609375
3170,7577.90966796875
3171,7652.33544921875
3172,-32569.009765625
3173,-32457.376953125
3174,-32602.724609375
3175,7120.8837890625
3176,-32484.787109375
3177,7752.501953125
3178,7122.791015625
3179,7654.609375
3180,9267.908203125
3181,-32451.21875
3182,7532.37451171875
3183,-32573.25390625
3184,7510.98779296875
3185,7538.69189453125
3186,-32459.203125
3187,7088.6767578125
3188,7504.52734375
3189,9019.759765625
3190,9528.8349609375
3191,-32561.45703125
3192,-32387.041015625
3193,-32573.71484375
3194,7454.2861328125
3195,7424.2939453125
3196,7463.15771484375
3197,7378.9619140625
3198,7146.392578125
3199,7745.15625
3200,7408.17431640625
3201,9236.1611328125
3202,7746.9189453125
3203,-32432.47265625
3204,-32569.48046875
3205,-32721.34765625
3206,9059.7734375
3207,-32478.08203125
3208,-32217.9921875
3209,-32534.57421875
3210,7199.27099609375
3211,7503.0341796875
3212,9295.3876953125
3213,6989.8447265625
3214,-32263.32421875
3215,-32465.115234375
3216,-32562.501953125
3217,-32375.3125
3218,-32195.73828125
3219,-32296.654296875
3220,-32591.85546875
3221,-32491.390625
3222,-32432.724609375
3223,-32569.275390625
3224,-32539.38671875
3225,-32321.28125
3226,-32543.841796875
3227,-32348.07421875
3228,-32295.892578125
3229,-32440.904296875
3230,-32621.599609375
3231,-32371.14453125
3232,-32288.796875
3233,-32363.232421875
3234,-32471.23046875
3235,-32387.125
3236,-32610.40234375
3237,-32451.685546875
3238,-32449.568359375
3239,-32518.76953125
3240,-32479.591796875
3241,-32507.7890625
3242,-32418.875
3243,-32307.896484375
3244,-32241.8671875
3245,-32305.005859375
3246,-32205.421875
3247,-32473.16015625
3248,-32309.734375
3249,-32109.310546875
3250,-32135.93359375
3251,-32149.6171875
3252,-32484.814453125
3253,-32378.087890625
3254,-32400.9609375
3255,-32434.08984375
3256,-32232.58203125
3257,-32532.802734375
3258,-32463.142578125
3259,-32277.4921875
3260,-32703.1328125
3261,-32656.181640625
3262,-32491.462890625
3263,-32259.494140625
3264,-32557.396484375
3265,-32337.591796875
3266,-32442.36328125
3267,-32322.947265625
3268,-32411.18359375
3269,-32403.42578125
3270,-32512.12109375
3271,-32479.658203125
3272,-32581.986328125
3273,-32522.548828125
3274,-32604.654296875
3275,-32392.15625
3276,-32518.07421875
3277,-32440.904296875
3278,-32367.955078125
3279,-32585.921875
3280,-32466.51171875
3281,-32506.248046875
3282,-32425.48828125
3283,-32415.689453125
3284,-32288.70703125
3285,-32376.78515625
3286,-32465.5390625
3287,-32476.916015625
3288,-32706.08984375
3289,-32499.783203125
3290,-32460.556640625
3291,-32347.970703125
3292,-32368.630859375
3293,-32442.947265625
3294,-32126.841796875
3295,-32553.44140625
3296,-32557.611328125
3297,-32427.138671875
3298,-32592.146484375
3299,-32417.8046875
3300,-32447.443359375
3301,-32019.212890625
3302,-32448.615234375
3303,-32335.490234375
3304,-32383.951171875
3305,-32373.966796875
3306,-32640.109375
3307,-32529.49609375
3308,-32328.1328125
3309,-32408.88671875
3310,-32235.271484375
3311,-32527.85546875
3312,-32531.619140625
3313,-32480.208984375
3314,-32358.36328125
3315,-32326.03515625
3316,-32566.044921875
3317,-32379.939453125
3318,-32471.599609375
3319,-32545.458984375
3320,-32622.794921875
3321,-32477.26953125
3322,-32334.892578125
3323,-32460.556640625
3324,-32366.173828125
3325,-32416.875
3326,-32376.884765625
3327,-32299.626953125
3328,-32499.00390625
3329,-32530.166015625
3330,-32279.025390625
3331,-32464.388671875
3332,-32268.986328125
3333,-32333.5625
3334,-32509.759765625
3335,-32494.94140625
3336,-32619.330078125
3337,-32454.646484375
3338,-32122.033203125
3339,-32348.30859375
3340,-32427.138671875
3341,-32390.486328125
3342,-32476.09375
3343,-32625.41796875
3344,-32555.115234375
3345,-32568.513671875
3346,-32452.873046875
3347,-32601.857421875
3348,-32580.890625
3349,-32307.283203125
3350,-32630.666015625
3351,-31891.029296875
3352,-32135.798828125
3353,-32255.88671875
3354,-32279.81640625
3355,-32295.130859375
3356,-32532.396484375
3357,-32266.41796875
3358,-32502.7578125
3359,-32570.056640625
3360,-32437.984375
3361,-32446.439453125
3362,-32287.6953125
3363,-32404.8359375
3364,-32318.158203125
3365,-32209.01171875
3366,-32404.185546875
3367,-32034.73828125
3368,-32407.0703125
3369,-32440.9921875
3370,-32435.787109375
3371,-32554.30859375
3372,-32530.490234375
3373,-32494.49609375
3374,-32026.177734375
3375,-32592.51171875
3376,-32594.17578125
3377,-32509.521484375
3378,-32512.322265625
3379,-32418.763671875
3380,-32561.189453125
3381,-32400.560546875
3382,-32548.169921875
3383,-32232.841796875
3384,-32521.2890625
3385,-32512.181640625
3386,-32097.755859375
3387,-32558.314453125
3388,-32598.439453125
3389,-32136.8125
3390,-32551.9375
3391,-32497.927734375
3392,-32419.32421875
3393,-32525.140625
3394,-32339.974609375
3395,-32279.025390625
3396,-32466.09375
3397,-32533.009765625
3398,-32691.591796875
3399,-32445.189453125
3400,-32523.2890625
3401,-32320.791015625
3402,-32418.845703125
3403,-32028.833984375
3404,-31999.162109375
3405,-32474.69921875
3406,-32568.18359375
3407,-32349.419921875
3408,-32515.8359375
3409,-32542.76953125
3410,-32409.81640625
3411,-32466.455078125
3412,-32501.60546875
3413,-32357.7734375
3414,-32557.45703125
3415,-32443.064453125
3416,-32577.8515625
3417,-32267.06640625
3418,-32215.8203125
3419,-32231.119140625
3420,-32085.873046875
3421,-32461.60546875
3422,-32123.119140625
3423,-32376.421875
3424,-32289.48828125
3425,-32429.515625
3426,-32597.978515625
3427,-32230.8828125
3428,-32436.921875
3429,-32406.984375
3430,-32182.55078125
3431,-32192.68359375
3432,-32255.44140625
3433,-32274.33984375
3434,-32524.4765625
3435,-32582.26171875
3436,-32127.875
3437,-32578.763671875
3438,-32511.421875
3439,-32699.15625
3440,-32581.103515625
3441,-32422.99609375
3442,-32227.455078125
3443,-32442.13671875
3444,-32394.35546875
3445,-32543.841796875
3446,-32258.583984375
3447,-32573.4609375
3448,-32407.60546875
3449,-32535.806640625
3450,-32114.234375
3451,-32491.888671875
3452,-32222.12109375
3453,-32189.638671875
3454,-32640.109375
3455,-32674.3984375
3456,-32060.716796875
3457,-32190.255859375
3458,-32308.068359375
3459,-32364.814453125
3460,-32443.873046875
3461,-32583.1796875
3462,-32406.984375
3463,-32546.056640625
3464,-32513.001953125
3465,-32412.94140625
3466,-32546.62109375
3467,-32597.494140625
3468,-32227.033203125
3469,-32232.17578125
3470,-32403.85546875
3471,-32555.646484375
3472,-32376.75390625
3473,-32439.515625
3474,-32395.435546875
3475,-32326.154296875
3476,-32535.99609375
3477,-32470.888671875
3478,-32173.98046875
3479,-32594.20703125
3480,-32401.859375
3481,-32422.921875
3482,-32509.73046875
3483,-32605.841796875
3484,-32368.37890625
3485,-32496.826171875
3486,-32038.76953125
3487,-32515.0859375
3488,-32431.96484375
3489,-32427.9921875
3490,-32533.708984375
3491,-32406.927734375
3492,-32298.908203125
3493,-32683.982421875
3494,-32417.58984375
3495,-32462.986328125
3496,-32502.494140625
3497,-32477.12109375
3498,-32664.18359375
3499,-32517.044921875
3500,-32519.548828125
3501,-32509.85546875
3502,-32482.869140625
3503,-32475.388671875
3504,-32463.91015625
3505,-32249.40234375
3506,-32183.708984375
3507,-32468.46875
3508,-32544.982421875
3509,-32371.6171875
3510,-32430.75
3511,-32018.779296875
3512,-32416.36328125
3513,-32499.00390625
3514,-32303.849609375
3515,-32511.08203125
3516,-32521.15234375
3517,-32452.181640625
3518,-32300.501953125
3519,-32327.544921875
3520,-32516.544921875
3521,-32341.462890625
3522,-32583.208984375
3523,-32273.03125
3524,-32638.515625
3525,-32613.599609375
3526,-32639.619140625
3527,-32452.060546875
3528,-32394.3984375
3529,-32277.876953125
3530,-32449.228515625
3531,-32301.298828125
3532,-32368.748046875
3533,-32416.431640625
3534,-32466.09375
3535,-32305.208984375
3536,-32458.21875
3537,-32428.0078125
3538,-32497.71875
3539,-32256.591796875
3540,-32363.16015625
3541,-32486.3125
3542,-32553.939453125
3543,-32316.099609375
3544,-32549.546875
3545,-32359.203125
3546,-32423.08984375
3547,-32577.5390625
3548,-32426.251953125
3549,-32565.693359375
3550,-32417.85546875
3551,-32431.259765625
3552,-32231.62109375
3553,-32325.716796875
3554,-32355.84375
3555,-32564.51171875
3556,-32738.26953125
3557,-32446.3203125
3558,-32635.1953125
3559,-32374.48046875
3560,-32394.96484375
3561,-32387.25
3562,-32379.939453125
3563,-32371.6171875
3564,-32611.2109375
3565,-32550.185546875
3566,-32677.580078125
3567,-32676.830078125
3568,-32264.68359375
3569,-32476.994140625
3570,-32209.6640625
3571,-32321.478515625
3572,-32346.92578125
3573,-32085.921875
3574,-32447.232421875
3575,-32276.248046875
3576,-32361.466796875
3577,-32631.9921875
3578,-32348.6796875
3579,-32563.884765625
3580,-32463.564453125
3581,-32396.705078125
3582,-32594.17578125
3583,-32283.328125
3584,-32451.537109375
3585,-32452.837890625
3586,-32544.306640625
3587,-32426.5390625
3588,-32565.955078125
3589,-32411.8125
3590,-32447.431640625
3591,-32347.146484375
3592,-32333.115234375
3593,-32414.423828125
3594,-32553.828125
3595,-32367.724609375
3596,-32322.822265625
3597,-32523.791015625
3598,-32484.896484375
3599,-32456.953125
3600,-32135.583984375
3601,-32342.806640625
3602,-32417.263671875
3603,-32482.0078125
3604,-32367.33203125
3605,-32336.9921875
3606,-32441.578125
3607,-32308.021484375
3608,-32464.41015625
3609,-32354.322265625
3610,-32465.728515625
3611,-32533.912109375
3612,-32344.068359375
3613,-32292.083984375
3614,-32491.392578125
3615,-32123.86328125
3616,-32426.419921875
3617,-32337.3203125
3618,-32628.80859375
3619,-32608.583984375
3620,-32340.625
3621,-32252.3671875
3622,-32462.22265625
3623,-32570.1640625
3624,-32364.818359375
3625,-32266.41796875
3626,-32486.962890625
3627,-32542.9375
3628,-32535.7421875
3629,-32493.78125
3630,-32423.087890625
3631,-32284.548828125
3632,-32291.791015625
3633,-32412.154296875
3634,-32316.099609375
3635,-32345.787109375
3636,-32087.70703125
3637,-32481.537109375
3638,-32371
3639,-32256.703125
3640,-32557.859375
3641,-32431.833984375
3642,-32406.998046875
3643,-32422.5546875
3644,-32367.005859375
3645,-32551.3125
3646,-32292.69921875
3647,-32591.232421875
3648,-32703.4296875
3649,-32493.53125
3650,-32406.984375
3651,-32602.404296875
3652,-32367.173828125
3653,-32370.5
3654,-32460.1953125
3655,-32135.798828125
3656,-32307.896484375
3657,-32430.875
3658,-32329.568359375
3659,-32255.740234375
3660,-32490.34375
3661,-32409.322265625
3662,-32340.322265625
3663,-32351.91796875
3664,-31916.638671875
3665,-32429.6875
3666,-32507.7890625
3667,-32500.990234375
3668,-32534.8671875
3669,-32632.4765625
3670,-32406.263671875
3671,-32547.69921875
3672,-32389.970703125
3673,-32292.287109375
3674,-32296.900390625
3675,-32147.056640625
3676,-32376.181640625
3677,-32483.505859375
3678,-32333.115234375
3679,-32376.412109375
3680,-32500.21875
3681,-32377.8359375
3682,-31992.14453125
3683,-32357.419921875
3684,-32449.267578125
3685,-32370.154296875
3686,-32433.548828125
3687,-32396.9765625
3688,-32530.7421875
3689,-32514.107421875
3690,-32480.12109375
3691,-32181.630859375
3692,-32370.361328125
3693,-32483.9609375
3694,-32329.9375
3695,-32285.34765625
3696,-32433.478515625
3697,-32545
3698,-32395.435546875
3699,-32277.9453125
3700,-32652.427734375
3701,-32386.6328125
3702,-32407.998046875
3703,-32661.505859375
3704,-32304.89453125
3705,-32315.271484375
3706,-32309.59375
3707,-32599.93359375
3708,-32575.91796875
3709,-32391.501953125
3710,-32339.81640625
3711,-31997.619140625
3712,-32382.16796875
3713,-32455.927734375
3714,-32411.40625
3715,-32546.703125
3716,-32584.88671875
3717,-32611.205078125
3718,-32487.306640625
3719,-32559.12109375
3720,-32331
3721,-32300.703125
3722,-32477.12109375
3723,-32400.685546875
3724,-32030.05859375
3725,-32286.84765625
3726,-32497.447265625
3727,-32431.626953125
3728,-32490.46484375
3729,-32414.333984375
3730,-32490.482421875
3731,-32371.53125
3732,-32350.96484375
3733,-32501.65625
3734,-32179.5
3735,-32472.2734375
3736,-32327.3828125
3737,-32548.236328125
3738,-32573.982421875
3739,-32489.298828125
3740,-32250.19921875
3741,-32495.947265625
3742,-32486.8984375
3743,-32472.419921875
3744,-32363.685546875
3745,-32284.046875
3746,-32353.32421875
3747,-32432.771484375
3748,-32659.974609375
3749,-32473.130859375
3750,-32237.6875
3751,-32402.466796875
3752,-32555.646484375
3753,-32346.16796875
3754,-32538.216796875
3755,-32303.044921875
3756,-32491.248046875
3757,-32536.96484375
3758,-32451.16015625
3759,-32432.54296875
3760,-32499.66796875
3761,-32316.7421875
3762,-32495.00390625
3763,-32266.564453125
3764,-32295.880859375
3765,-32467.8125
3766,-32300.400390625
3767,-32369.91015625
3768,-32391.1796875
3769,-32396.703125
3770,-32455.591796875
3771,-32470.607421875
3772,-32126.5390625
3773,-32451.6484375
3774,-32595.341796875
3775,-32556.29296875
3776,-32393.2890625
3777,-32424.248046875
3778,-32458.947265625
3779,-32457.6015625
3780,-32284.205078125
3781,-32542.556640625
3782,-32147.53125
3783,-32406.984375
3784,-32349.716796875
3785,-32425.263671875
3786,-32369.82421875
3787,-32326.154296875
3788,-32370.74609375
3789,-32429.234375
3790,-32314.302734375
3791,-32398.2890625
3792,-32610.0234375
3793,-32392.66015625
3794,-32212.943359375
3795,-32448.912109375
3796,-32418.119140625
3797,-32336.994140625
3798,-32444.15234375
3799,-32395.125
3800,-32432.08203125
3801,-32543.34765625
3802,-32290.93359375
3803,-32410.615234375
3804,-32400.8125
3805,-32180.041015625
3806,-32489.728515625
3807,-32604.40625
3808,-32274.576171875
3809,-32638.64453125
3810,-32288.853515625
3811,-32518.583984375
3812,-32262.900390625
3813,-31969.69140625
3814,-32502.1484375
3815,-32508.455078125
3816,-32295.287109375
3817,-32388.015625
3818,-32619.330078125
