Id,Predicted
2485,11.75294303894043
2486,-3.97857666015625
2487,-5.330342769622803
2488,2.0398497581481934
2489,6.448280334472656
2490,6.774097442626953
2491,-15.674101829528809
2492,-11.513105392456055
2493,-4634.7216796875
2494,4.613467216491699
2495,-2599.1220703125
2496,-33.95842742919922
2497,-36207.44140625
2498,-34943.921875
2499,1.1805275678634644
2500,-6177.0615234375
2501,42.71009826660156
2502,28.98632049560547
2503,-1.971596360206604
2504,-14930.1923828125
2505,-14856.017578125
2506,10.665427207946777
2507,-15.364947319030762
2508,-7334.5458984375
2509,-9299.9716796875
2510,16.178564071655273
2511,-3142.536865234375
2512,10.194503784179688
2513,-6158.79248046875
2514,-5177.0400390625
2515,-1734.473876953125
2516,2.9346251487731934
2517,27.95438575744629
2518,5.560845851898193
2519,-6.199790000915527
2520,-179.86962890625
2521,-3743.08349609375
2522,3.244821310043335
2523,8.964203834533691
2524,-9.873208999633789
2525,-6.1258931159973145
2526,49.77296829223633
2527,6.733983516693115
2528,-8.909383773803711
2529,902.7098388671875
2530,34.70111846923828
2531,8.825528144836426
2532,-0.8217346668243408
2533,-10.436885833740234
2534,2.8041515350341797
2535,-8.38718318939209
2536,16.508480072021484
2537,-1921.1851806640625
2538,1073.5574951171875
2539,13.636259078979492
2540,227.4641571044922
2541,-24142.5078125
2542,-1725.284423828125
2543,10.858439445495605
2544,-0.7418113350868225
2545,-12574.3740234375
2546,-3738.486083984375
2547,-10.505356788635254
2548,-1.8410013914108276
2549,-4582.1943359375
2550,-6359.09423828125
2551,19.99013328552246
2552,-5.8338823318481445
2553,2.58656907081604
2554,-4.627307415008545
2555,3.1774938106536865
2556,-15279.9345703125
2557,-0.7177126407623291
2558,-2.2005302906036377
2559,-4848.69970703125
2560,10.811795234680176
2561,-10122.267578125
2562,-12949.91015625
2563,4.582289695739746
2564,-6784.8876953125
2565,-1.8399975299835205
2566,-14062.869140625
2567,19.8241024017334
2568,-10234.0234375
2569,-40.61359786987305
2570,-60.57223129272461
2571,-6.6878557205200195
2572,-14.170260429382324
2573,-7.888688087463379
2574,-5.202734470367432
2575,-8250.3837890625
2576,-6.296834468841553
2577,-2.4617021083831787
2578,-157.52432250976562
2579,9.462540626525879
2580,11.461657524108887
2581,8.224465370178223
2582,-18392.19140625
2583,-7.897869110107422
2584,436.5570373535156
2585,-5908.41357421875
2586,5.570265769958496
2587,8.00857925415039
2588,-355.9698791503906
2589,-8.309345245361328
2590,-5.204963207244873
2591,12.156041145324707
2592,-5.683841228485107
2593,12.732369422912598
2594,27.85477066040039
2595,-3912.243408203125
2596,5.827272891998291
2597,-25.491682052612305
2598,901.49932861328125
2599,17.80933952331543
2600,-10394.9853515625
2601,-11.914167404174805
2602,6.8170294761657715
2603,-3.720677137374878
2604,-21.660795211791992
2605,-2406.052978515625
2606,0.18042394518852234
2607,6.330249786376953
2608,-9828.943359375
2609,21.78391456604004
2610,-1147.239013671875
2611,22.500885009765625
2612,758.33038330078125
2613,-15337.0126953125
2614,-2.816545248031616
2615,-4.697569847106934
2616,26.54287338256836
2617,-17421.609375
2618,18.593090057373047
2619,-18250.669921875
2620,-10.915212631225586
2621,-232.93084716796875
2622,-3564.330322265625
2623,-12.747415542602539
2624,0.9044297933578491
2625,-0.49246862530708313
2626,-11851.5810546875
2627,-19.78289794921875
2628,-27675.392578125
2629,8.616498947143555
2630,-1.7804583311080933
2631,1.4889285564422607
2632,-63.81716537475586
2633,24.910478591918945
2634,2.5720956325531006
2635,-1.1667306423187256
2636,-1.6371212005615234
2637,-40.6688346862793
2638,-3880.251220703125
2639,-19517.353515625
2640,-443.62017822265625
2641,-7512.49951171875
2642,-5.834844589233398
2643,-26348.75390625
2644,-4.225549697875977
2645,-2.3154776096343994
2646,-6119.51416015625
2647,-1012.98828125
2648,-9.611515998840332
2649,2.402160882949829
2650,0.12969732284545898
2651,-23.399152755737305
2652,9.81594467163086
2653,-745.9368896484375
2654,-0.38255563378334045
2655,-33.192138671875
2656,-49.06930923461914
2657,-29.245813369750977
2658,-19703.658203125
2659,-37488.64453125
2660,-6.777772903442383
2661,5.370825290679932
2662,-7.618897914886475
2663,-3.3145253658294678
2664,1.7466005086898804
2665,-10940.1201171875
2666,-2107.51171875
2667,0.6831302642822266
2668,0.5650636553764343
2669,9.0455474853515625
2670,326.14031982421875
2671,-8.316179275512695
2672,-8163.2900390625
2673,-11.338014602661133
2674,-901.9613037109375
2675,-5542.75244140625
2676,7.012424468994141
2677,3.219167470932007
2678,-2190.7607421875
2679,-5146.14013671875
2680,-20838.4296875
2681,7.917129993438721
2682,-0.9209839105606079
2683,-54.17939758300781
2684,8.001358985900879
2685,7.094601154327393
2686,12.723468780517578
2687,-4.909696102142334
2688,6.169090747833252
2689,-372.6432189941406
2690,-23.446208953857422
2691,15.00838565826416
2692,-3.8390302658081055
2693,10.64793872833252
2694,-1001.016357421875
2695,858.179931640625
2696,-111.27347564697266
2697,5.993627071380615
2698,-4540.51806640625
2699,11.705327987670898
2700,3.3503615856170654
2701,-0.06146683171391487
2702,-942.03338623046875
2703,-0.9238678216934204
2704,12.978866577148438
2705,10.431775093078613
2706,-2.5315604209899902
2707,-179.77459716796875
2708,2622.049072265625
2709,-1.5259552001953125
2710,-0.46793511509895325
2711,4.200874328613281
2712,-6.308457374572754
2713,1.1036534309387207
2714,-5787.7236328125
2715,-3628.66650390625
2716,-7247.87158203125
2717,8.935681343078613
2718,13.989084243774414
2719,-4429.1123046875
2720,9.928109169006348
2721,-2.446507215499878
2722,11.871820449829102
2723,-11.071577072143555
2724,-7.261155128479004
2725,-3.9570212364196777
2726,-11483.4443359375
2727,7.083281993865967
2728,-7.349278450012207
2729,6.444350242614746
2730,-4880.228515625
2731,4.17125129699707
2732,-23541.224609375
2733,1448.729736328125
2734,-5515.0927734375
2735,-3.822807788848877
2736,-2.4418466091156006
2737,1.2476099729537964
2738,-3.1769766807556152
2739,-10.76710033416748
2740,-4.222005367279053
2741,5.090302467346191
2742,37.26402282714844
2743,-8408.2353515625
2744,0.12918774783611298
2745,-15.606600761413574
2746,1.9340646266937256
2747,4.555531024932861
2748,7.981261253356934
2749,-8942.107421875
2750,-0.3004613220691681
2751,1.053424596786499
2752,-314.6055603027344
2753,11.369468688964844
2754,-12112.9345703125
2755,1.3518121242523193
2756,-2698.869873046875
2757,4.8463969230651855
2758,-18.487730026245117
2759,-1.6619367599487305
2760,2.915585994720459
2761,124.9281997680664
2762,4.32977819442749
2763,-7260.318359375
2764,613.439697265625
2765,0.31723883748054504
2766,-7665.14208984375
2767,-9494.07421875
2768,-1358.5975341796875
2769,8.378089904785156
2770,-10.024374961853027
2771,3.3041024208068848
2772,-0.684475839138031
2773,-23062.962890625
2774,-47.811119079589844
2775,-17106.2734375
2776,-9064.453125
2777,-53.231746673583984
2778,-2233.469970703125
2779,4.423308372497559
2780,-12.416218757629395
2781,9.175376892089844
2782,-13.22352123260498
2783,-3.513627052307129
2784,-11.814807891845703
2785,0.8065098524093628
2786,-11.98355770111084
2787,-6802.84912109375
2788,5.589311599731445
2789,-8.737335205078125
2790,553.12646484375
2791,-34026.4453125
2792,12.987503051757812
2793,-6215.45166015625
2794,3387.272216796875
2795,-23.639291763305664
2796,-1.4056981801986694
2797,-16.04231071472168
2798,-6.796898365020752
2799,-8787.7333984375
2800,6.663290977478027
2801,3.6074607372283936
2802,10.74068546295166
2803,-3548.078369140625
2804,4.791504383087158
2805,-5.100722789764404
2806,-8.976090431213379
2807,-8965.25
2808,-23.79262924194336
2809,112.25658416748047
2810,-17.312480926513672
2811,-17739.86328125
2812,5210.53369140625
2813,6.142853260040283
2814,1.8715986013412476
2815,-6.246251583099365
2816,435.8218688964844
2817,-18441.306640625
2818,-15.232163429260254
2819,-11.34091854095459
2820,1042.792236328125
2821,-0.9903770089149475
2822,-8142.02001953125
2823,-31212.701171875
2824,-77.03466796875
2825,1.393362283706665
2826,13.207877159118652
2827,1.2063353061676025
2828,-1948.0347900390625
2829,5.651042461395264
2830,0.09970889985561371
2831,4.024576187133789
2832,5.58388614654541
2833,-2195.03369140625
2834,0.3549219071865082
2835,-9109.638671875
2836,0.9686747789382935
2837,204.1856689453125
2838,-34.053531646728516
2839,-10.328899383544922
2840,-1119.186767578125
2841,-5902.8974609375
2842,-8.484992980957031
2843,-15.71873950958252
2844,13.297301292419434
2845,-3.9853901863098145
2846,-0.9142709970474243
2847,-1450.2496337890625
2848,-30.407072067260742
2849,15.746688842773438
2850,3939.8740234375
2851,7.402126789093018
2852,5.572718620300293
2853,-10.491035461425781
2854,9.249813079833984
2855,-1.906479835510254
2856,-1.0072550773620605
2857,-8.352439880371094
2858,-217.03964233398438
2859,-4.940961837768555
2860,-3225.5947265625
2861,-8.593411445617676
2862,-1.4444925785064697
2863,824.31658935546875
2864,4.648922920227051
2865,330.7973327636719
2866,6.1648149490356445
2867,4.996775150299072
2868,-1.6000300645828247
2869,5.932723522186279
2870,-0.03906950727105141
2871,-6989.5419921875
2872,3.245298147201538
2873,-18287.466796875
2874,-28330.041015625
2875,-16213.82421875
2876,-22835.75390625
2877,-4.974130153656006
2878,3.2780368328094482
2879,-334.9762878417969
2880,6.7714338302612305
2881,4.9718098640441895
2882,-38.10169219970703
2883,-8.482596397399902
2884,-11814.76171875
2885,-5.192444801330566
2886,7.712046146392822
2887,-9555.4267578125
2888,8.834654808044434
2889,-9.691954612731934
2890,-3514.10888671875
2891,3377.9736328125
2892,-13.044934272766113
2893,-20.554731369018555
2894,1.915664792060852
2895,-2.6891045570373535
2896,-11932.2275390625
2897,-33.56620407104492
2898,-36936.390625
2899,399.2204895019531
2900,6.909991264343262
2901,15.799901008605957
2902,12.186422348022461
2903,-3.023695230484009
2904,-6.507742881774902
2905,-20460.634765625
2906,2.5178029537200928
2907,0.8117507100105286
2908,-17277.09765625
2909,45.441471099853516
2910,-8904.244140625
2911,17.708072662353516
2912,-7.878623962402344
2913,-32.81683349609375
2914,-5312.3251953125
2915,0.6361477971076965
2916,-11.92092227935791
2917,32.64554214477539
2918,675.11468505859375
2919,-24111.966796875
2920,-10242.9541015625
2921,-0.7596498131752014
2922,8.533427238464355
2923,0.35272136330604553
2924,-43.0853157043457
2925,6.130846977233887
2926,46.74509811401367
2927,-14627.4873046875
2928,-20341.626953125
2929,13.39211654663086
2930,-5300.71923828125
2931,1.7440773248672485
2932,11.113443374633789
2933,-280.3234558105469
2934,-0.8257390856742859
2935,-4183.30078125
2936,-3078.37109375
2937,5.007313251495361
2938,-5.089132308959961
2939,-698.6334228515625
2940,0.21604739129543304
2941,-11.305351257324219
2942,-4256.71337890625
2943,-14.603382110595703
2944,-2402.466552734375
2945,4.766755104064941
2946,-1808.261962890625
2947,4.212622165679932
2948,-1.6613422632217407
2949,4.817933559417725
2950,4.36545991897583
2951,2.4537851810455322
2952,-3187.317626953125
2953,7.669656753540039
2954,-8.895833969116211
2955,-20352.7421875
2956,8.498305320739746
2957,-8.692371368408203
2958,-5.238481044769287
2959,-2066.965576171875
2960,-8683.810546875
2961,-596.0189208984375
2962,-9.7272796630859375
2963,-5.952692031860352
2964,-2.404033899307251
2965,14.928339004516602
2966,11.297799110412598
2967,5.223069190979004
2968,5.403777599334717
2969,2.658515214920044
2970,4962.78173828125
2971,-3.8213393688201904
2972,-2.3690602779388428
2973,-5642.12939453125
2974,575.0904541015625
2975,-8241.966796875
2976,-22.97559356689453
2977,-8.176520347595215
2978,1.8736343383789062
2979,-13.665974617004395
2980,9.92601490020752
2981,10.444272994995117
2982,7.308664321899414
2983,-4.289023399353027
2984,5.784948348999023
2985,-8.838400840759277
2986,-36.20945358276367
2987,-2.2097585201263428
2988,-8.672967910766602
2989,-4.1143798828125
2990,-6738.73583984375
2991,0.1870371550321579
2992,-0.48768994212150574
2993,-11215.326171875
2994,5.138991355895996
2995,7.84141731262207
2996,-8.315388679504395
2997,2920.240234375
2998,-8275.4384765625
2999,25.229290008544922
3000,-4.979623317718506
3001,1.1990845203399658
3002,-5.7237868309021
3003,-25.619962692260742
3004,-10.569061279296875
3005,4.049723148345947
3006,4.314374923706055
3007,3.4163155555725098
3008,-33.65126037597656
3009,10.429834365844727
3010,-5.656280040740967
3011,2.3819451332092285
3012,12.916596412658691
3013,3.350076675415039
3014,5.186981201171875
3015,4.4430832862854
3016,-2811.45703125
3017,4.510026931762695
3018,1.2892118692398071
3019,7.223719596862793
3020,-13.839998245239258
3021,0.5592828392982483
3022,251.86692810058594
3023,4.8330302238464355
3024,2.486926317214966
3025,1.463330864906311
3026,-7.821233749389648
3027,-3254.63427734375
3028,9.442154884338379
3029,21.576433181762695
3030,-4.26426887512207
3031,-1.4010831117630005
3032,-4.379200458526611
3033,-4.274080753326416
3034,-3245.45849609375
3035,-8388.0087890625
3036,49.740234375
3037,-14322.9287109375
3038,0.707582414150238
3039,-0.5276450514793396
3040,-19753.1484375
3041,-0.19257532060146332
3042,99.09953308105469
3043,-4101.1279296875
3044,-4.072177886962891
3045,83.7321548461914
3046,-6937.66455078125
3047,-793.055419921875
3048,12.876626968383789
3049,6.846682548522949
3050,0.1450216919183731
3051,-7367.1650390625
3052,10.159322738647461
3053,-7.04062032699585
3054,-1.626746654510498
3055,-6981.03076171875
3056,-7018.884765625
3057,-3.3630435466766357
3058,8.437952995300293
3059,-26465.189453125
3060,-8198.2294921875
3061,-951.583740234375
3062,38.201988220214844
3063,-5584.02978515625
3064,135.1025848388672
3065,0.7723724842071533
3066,-4.317490577697754
3067,7.920867443084717
3068,-2919.1142578125
3069,-6.157186985015869
3070,-7.473494052886963
3071,-13.095024108886719
3072,4.095116138458252
3073,-7734.4541015625
3074,-13.899308204650879
3075,-1.6173464059829712
3076,4.182344436645508
3077,-5.903686046600342
3078,-19486.61328125
3079,-12.346418380737305
3080,1.304518699645996
3081,14.463822364807129
3082,-9637.4931640625
3083,7.984745502471924
3084,596.14691162109375
3085,23.70179557800293
3086,-76.37938690185547
3087,-3.627246856689453
3088,-5.4594926834106445
3089,-9461.3095703125
3090,-20.63700294494629
3091,7.92173433303833
3092,-8.587396621704102
3093,-12.455156326293945
3094,-8729.322265625
3095,8.3926849365234375
3096,-5387.92919921875
3097,14.954514503479004
3098,-680.97198486328125
3099,430.2117004394531
3100,-6.134031295776367
3101,-9871.7705078125
3102,-11868.7529296875
3103,-0.02893989160656929
3104,5.313941955566406
3105,-43.885108947753906
3106,-11340.076171875
3107,0.2931111454963684
3108,-5.794236660003662
3109,-3313.415283203125
3110,0.9237567782402039
3111,-10547.2080078125
3112,-0.8470909595489502
3113,-1.41790771484375
3114,3.100733518600464
3115,-1.1776288747787476
3116,0.2325102537870407
3117,-5.263089656829834
3118,938.001708984375
3119,-3.790353536605835
3120,-2.4933934211730957
3121,5.90263557434082
3122,9.383166313171387
3123,-7508.2861328125
3124,-1.081781029701233
3125,-17505.359375
3126,-4.483307838439941
3127,-4830.328125
3128,-14352.630859375
3129,-35159.62890625
3130,-1719.5875244140625
3131,8.0549468994140625
3132,2.968836545944214
3133,-5087.0947265625
3134,2.83099627494812
3135,-6.497104167938232
3136,-0.4767896234989166
3137,-5499.935546875
3138,-9.936145782470703
3139,-0.28425779938697815
3140,17.18100929260254
3141,7.018490791320801
3142,-9468.265625
3143,-12.441454887390137
3144,3.920543909072876
3145,22.61569595336914
3146,-158.38607788085938
3147,6.188322067260742
3148,-5.668353080749512
3149,-12015.73828125
3150,-15797.3955078125
3151,0.2874837815761566
3152,26.037134170532227
3153,-207.27540588378906
3154,-1.6604779958724976
3155,8.137163162231445
3156,-2206.291015625
3157,-14239.509765625
3158,-16.640050888061523
3159,-11.978626251220703
3160,-1898.3641357421875
3161,-4.809514999389648
3162,3.08026385307312
3163,50.14644241333008
3164,-7.804084777832031
3165,0.642331063747406
3166,18.977405548095703
3167,-1306.968505859375
3168,5.906650543212891
3169,4.34484338760376
3170,1.653056025505066
3171,7.840458393096924
3172,-31202.943359375
3173,-3574.68896484375
3174,-3370.952392578125
3175,21.431171417236328
3176,-20255.341796875
3177,2.2793824672698975
3178,-1.0084161758422852
3179,10.365649223327637
3180,30.565027236938477
3181,-3315.222412109375
3182,2.8773157596588135
3183,-868.7542724609375
3184,15.249520301818848
3185,-3.077397108078003
3186,-4091.086181640625
3187,-8.898588180541992
3188,-4.651102066040039
3189,-11.44559383392334
3190,59.952205657958984
3191,-4298.2333984375
3192,-2463.37744140625
3193,-211.9593048095703
3194,7.80216646194458
3195,-4.545079708099365
3196,8.409708976745605
3197,5.721700191497803
3198,6.9283647537231445
3199,-50.72167205810547
3200,-0.9444466829299927
3201,6.254004001617432
3202,-35.047027587890625
3203,-6319.79833984375
3204,-16096.921875
3205,-6733.408203125
3206,2.1677305698394775
3207,-8144.35498046875
3208,-18631.572265625
3209,-19184.890625
3210,-33.377662658691406
3211,-0.4545879662036896
3212,-6.845391750335693
3213,-2.594928503036499
3214,-16813
3215,-23591.259765625
3216,-17909.794921875
3217,-10128.4296875
3218,-9981.4580078125
3219,-12441.0634765625
3220,-30144.607421875
3221,-12601.087890625
3222,-21614.18359375
3223,-15576.0390625
3224,-7344.4755859375
3225,-27535.560546875
3226,-6510.43603515625
3227,-1020.98876953125
3228,-11274.912109375
3229,-9694.5068359375
3230,-9980.8916015625
3231,-12173.55859375
3232,-10309.2734375
3233,-24440.6015625
3234,-2003.926025390625
3235,-1031.21435546875
3236,-2972.21875
3237,-6186.455078125
3238,3882.1787109375
3239,-2261.089111328125
3240,-7538.5625
3241,-13278.3603515625
3242,-26769.36328125
3243,-6812.85986328125
3244,-18183.40234375
3245,3673.841796875
3246,-6033.3408203125
3247,-8517.365234375
3248,-7365.771484375
3249,-18995.849609375
3250,452.96514892578125
3251,-9245.619140625
3252,3097.1748046875
3253,-8144.44970703125
3254,-1887.4342041015625
3255,-1645.2799072265625
3256,-2499.35205078125
3257,-16971.373046875
3258,-4236.6865234375
3259,-21275.51171875
3260,-12253.49609375
3261,-7726.123046875
3262,-21531.46875
3263,-15745.9736328125
3264,-5298.9111328125
3265,-6408.70751953125
3266,-24563.15234375
3267,-8143.39794921875
3268,-13110.0537109375
3269,-19028.171875
3270,-10394.6455078125
3271,-9258.9365234375
3272,-149.0032196044922
3273,-2182.867919921875
3274,-625.8089599609375
3275,-16960.15234375
3276,-3544.5126953125
3277,-8102.7275390625
3278,-20853.71875
3279,-889.65869140625
3280,-4215.9111328125
3281,-10039.3408203125
3282,-18129.544921875
3283,-4044.1923828125
3284,-7616.81396484375
3285,2877.597412109375
3286,-3268.728759765625
3287,-721.0361328125
3288,-5912.51708984375
3289,-6302.94775390625
3290,-30793.275390625
3291,-1093.1805419921875
3292,-5452.9267578125
3293,-12812.55859375
3294,-25644.75
3295,-4153.7490234375
3296,-5641.0576171875
3297,-16596.75390625
3298,-14511.033203125
3299,1120.127197265625
3300,-965.23272705078125
3301,-17407.220703125
3302,-1436.874267578125
3303,-9400.234375
3304,-7178.1630859375
3305,-9870.9033203125
3306,-4211.54541015625
3307,-3801.2216796875
3308,-27666.3828125
3309,-14085.8173828125
3310,-2191.963134765625
3311,-5686.05224609375
3312,-8978.12109375
3313,-16268.8701171875
3314,-7470.5888671875
3315,-4123.1689453125
3316,232
3317,-7697.97314453125
3318,-10669.427734375
3319,-5278.72216796875
3320,-4516.33740234375
3321,-4845.7509765625
3322,-3167.229248046875
3323,-13046.2021484375
3324,-12403.26953125
3325,-9888.9248046875
3326,-5739.29150390625
3327,-17288.31640625
3328,1365.881591796875
3329,-3859.50390625
3330,-30363.646484375
3331,-28921.04296875
3332,-17964.125
3333,-7645.375
3334,-7702.5390625
3335,-2449.723388671875
3336,-7791.96533203125
3337,-7708.45068359375
3338,-12829.916015625
3339,-28213.69140625
3340,-28349.7421875
3341,-11589.1318359375
3342,-8087.50146484375
3343,-147.47837829589844
3344,-4691.5341796875
3345,-233.2974395751953
3346,-21192.1171875
3347,-13766.546875
3348,-5915.62451171875
3349,-22522.546875
3350,-3756.41064453125
3351,-10422.1953125
3352,-5471.86376953125
3353,-7992.8427734375
3354,-34121.2578125
3355,-1975.0799560546875
3356,-2415.956298828125
3357,-2636.75341796875
3358,-9054.662109375
3359,-30684.27734375
3360,-1874.9488525390625
3361,-30414.396484375
3362,-10397.7744140625
3363,337.4558410644531
3364,-13930.5322265625
3365,-8828.388671875
3366,-9053.255859375
3367,-17591.77734375
3368,-5125.896484375
3369,739.53900146484375
3370,-1553.1175537109375
3371,-3655.830810546875
3372,-15949.404296875
3373,-1383.7430419921875
3374,-13640.3447265625
3375,-2448.61376953125
3376,-8672.09375
3377,-20170.12109375
3378,-10795.2763671875
3379,-20777.75
3380,-4615.9443359375
3381,-995.64739990234375
3382,-3540.90869140625
3383,3949.31689453125
3384,-20027.41796875
3385,-21969.609375
3386,-10895.4619140625
3387,-8070.4521484375
3388,-21351.517578125
3389,-19262.23046875
3390,-6427.080078125
3391,-32812.21484375
3392,-11450.51171875
3393,-3657.4580078125
3394,-1775.7447509765625
3395,-7066.6005859375
3396,-13416.2333984375
3397,-7670.12939453125
3398,-1789.249755859375
3399,-26613.91796875
3400,-20611.919921875
3401,-18304.24609375
3402,-8938.111328125
3403,-17233.09375
3404,-3988.114013671875
3405,1513.866455078125
3406,-15910.046875
3407,2210.19140625
3408,3686.423095703125
3409,-6097.55078125
3410,-12829.671875
3411,-6739.5478515625
3412,-8565.5087890625
3413,-3866.974609375
3414,-15304.3173828125
3415,165.44036865234375
3416,-4104.42529296875
3417,-13363.720703125
3418,-24062.509765625
3419,-8477.5791015625
3420,-4467.06982421875
3421,-9294.3564453125
3422,-14919.4638671875
3423,-21011.470703125
3424,-13022.23828125
3425,-5095.935546875
3426,-18584.35546875
3427,1232.4569091796875
3428,-2748.7119140625
3429,-1885.4073486328125
3430,-13628.54296875
3431,-9064.0546875
3432,-19086.94921875
3433,-24430.328125
3434,-1184.7662353515625
3435,-12418.7978515625
3436,463.80828857421875
3437,-8257.06640625
3438,-23860.59375
3439,-4817.99462890625
3440,-25080.583984375
3441,-2703.645751953125
3442,-8508.50390625
3443,-1140.7509765625
3444,-16687.62109375
3445,-9437.0009765625
3446,-4768.30810546875
3447,-6262.3046875
3448,-5721.123046875
3449,-4362.01123046875
3450,-23162.208984375
3451,-21938.986328125
3452,-9697.748046875
3453,-7513.16650390625
3454,-1667.93359375
3455,-1617.578125
3456,-27642.892578125
3457,-11392.134765625
3458,-5098.33544921875
3459,-21050.369140625
3460,-2514.848388671875
3461,-20094.95703125
3462,-12197.55859375
3463,-17998.087890625
3464,312.07940673828125
3465,-11541.806640625
3466,-7280.095703125
3467,-4801.90478515625
3468,-3357.550537109375
3469,-11323.025390625
3470,-7873.09033203125
3471,-1465.5538330078125
3472,-6610.49853515625
3473,-1095.6689453125
3474,-30981.091796875
3475,-860.22760009765625
3476,-7091.46484375
3477,-116.25298309326172
3478,-3661.1259765625
3479,-8487.61328125
3480,1946.4044189453125
3481,-15302.4423828125
3482,-7254.03662109375
3483,-17121.025390625
3484,-9100.4755859375
3485,-4904.38232421875
3486,-5828.18505859375
3487,-4334.68798828125
3488,-37127.2734375
3489,-2313.943115234375
3490,-6861.65869140625
3491,-13185.3037109375
3492,-11752.6181640625
3493,-12288.3544921875
3494,-18510.369140625
3495,-12054.0810546875
3496,-6789.275390625
3497,-7363.46533203125
3498,-10270.84375
3499,-4553.125
3500,-3646.968994140625
3501,-13741.51953125
3502,-3058.836669921875
3503,-833.7098388671875
3504,-79.81026458740234
3505,-5695.076171875
3506,-11232.935546875
3507,-6222.2421875
3508,-9408.619140625
3509,-6060.44677734375
3510,-8526.021484375
3511,-9554.009765625
3512,-6536.5986328125
3513,-6260.7529296875
3514,-8543.7763671875
3515,-2096.798828125
3516,-3940.41943359375
3517,-14264.513671875
3518,-8679.439453125
3519,-29434.080078125
3520,-5455.42138671875
3521,-3322.614501953125
3522,-11329.9306640625
3523,-15744.1865234375
3524,-6549.0791015625
3525,-10127.3701171875
3526,-20515.31640625
3527,-28000.62890625
3528,-10154.7138671875
3529,-22768.91015625
3530,-13964.322265625
3531,-14763.1279296875
3532,-26386.720703125
3533,-2294.965576171875
3534,-13873.5068359375
3535,-4062.99462890625
3536,-5510.61083984375
3537,-28884.68359375
3538,-3445.9091796875
3539,-24317.693359375
3540,-5569.71337890625
3541,-8199.455078125
3542,-20417.966796875
3543,-9768.5966796875
3544,-5478.49755859375
3545,-6716.060546875
3546,-7558.6591796875
3547,-9826.0107421875
3548,-11782.359375
3549,-738.51263427734375
3550,719.35693359375
3551,-6164.58349609375
3552,-555.14556884765625
3553,-5792.7705078125
3554,-1002.7241821289062
3555,-5620.64306640625
3556,-4302.31396484375
3557,-7182.45458984375
3558,-4462.48291015625
3559,-6635.03173828125
3560,-29545.9296875
3561,-14467.5380859375
3562,-31393.58203125
3563,-19327.61328125
3564,-28412.150390625
3565,-5763.345703125
3566,-3706.987548828125
3567,-6047.5888671875
3568,-28449.525390625
3569,-4363.93115234375
3570,-21066.5546875
3571,6962.66064453125
3572,-12159.05859375
3573,-18912.43359375
3574,-6159.40234375
3575,-15046.1279296875
3576,-12526.0087890625
3577,-6841.548828125
3578,-7131.9970703125
3579,-11322.734375
3580,-2924.158935546875
3581,-8815.80859375
3582,-101.68413543701172
3583,-8325.3427734375
3584,-24203.52734375
3585,-13790.884765625
3586,-24425.990234375
3587,-18356.8984375
3588,-29111.91015625
3589,-9145.4892578125
3590,-12426.0146484375
3591,-6024.03173828125
3592,-4784.50732421875
3593,-1294.4088134765625
3594,-11895.537109375
3595,3108.717041015625
3596,-7397.60693359375
3597,458.55889892578125
3598,-4718.84814453125
3599,-12447.517578125
3600,-21784.94921875
3601,-8351.15625
3602,-22968.564453125
3603,-3337.691162109375
3604,-17799.08203125
3605,-11454.376953125
3606,-9070.4150390625
3607,-933.044677734375
3608,-403.330322265625
3609,-13415.1318359375
3610,-13722.1435546875
3611,-5870.30322265625
3612,-4548.111328125
3613,-15312.0361328125
3614,-3765.02197265625
3615,-919.41015625
3616,-33778.69140625
3617,1724.8206787109375
3618,520.71002197265625
3619,-5766.5546875
3620,-21858.98046875
3621,-6237.740234375
3622,-10098.013671875
3623,-3152.556396484375
3624,-18924.36328125
3625,-996.74169921875
3626,-9195.833984375
3627,-7142.30810546875
3628,-3318.728759765625
3629,-17291.640625
3630,-5166.81298828125
3631,-8044.2216796875
3632,-3795.743896484375
3633,-16796.4453125
3634,-12769.298828125
3635,-9884.2119140625
3636,-6704.71484375
3637,-19040.2265625
3638,-13367.2490234375
3639,-30323.82421875
3640,-878.10552978515625
3641,-4924.07177734375
3642,-9063.6982421875
3643,-9430.404296875
3644,-3197.951904296875
3645,-12196.90625
3646,-2697.381103515625
3647,-2724.15478515625
3648,-10249.46875
3649,-15404.2783203125
3650,-4178.72705078125
3651,-10243.7119140625
3652,-16850.13671875
3653,-4929.8837890625
3654,-5764.3115234375
3655,-21504.068359375
3656,-13252.98046875
3657,-357.4831848144531
3658,-20795.189453125
3659,-20156.49609375
3660,-8728.859375
3661,-2259.9130859375
3662,-17165.953125
3663,5137.349609375
3664,-13085.626953125
3665,-13943.4580078125
3666,-5292.22314453125
3667,2603.37109375
3668,-17042.046875
3669,-1947.9361572265625
3670,-2347.143310546875
3671,-2385.760986328125
3672,-7728.875
3673,-7503.99072265625
3674,-17080.6875
3675,-13030.4326171875
3676,-149.41094970703125
3677,-13927.44140625
3678,-2877.96826171875
3679,-11928.67578125
3680,-17371.88671875
3681,-20053.85546875
3682,-20431.939453125
3683,-26325.203125
3684,-8114.8134765625
3685,-2427.053466796875
3686,-11379.447265625
3687,-9680.7783203125
3688,-10685.9794921875
3689,-11801.091796875
3690,-13633.6884765625
3691,-17679.4375
3692,-24715.3828125
3693,-6700.5595703125
3694,-13750.25390625
