Id,Predicted
2707,-31539.9140625
2708,-31757.087890625
2709,7705.9150390625
2710,7615.35302734375
2711,7670.46875
2712,7524.18115234375
2713,7674.07470703125
2714,-31570.853515625
2715,-31714.271484375
2716,-31823.58984375
2717,7635.37841796875
2718,7708.43896484375
2719,-31747.6328125
2720,9485.7939453125
2721,9441.185546875
2722,7441.0283203125
2723,7534.8203125
2724,7715.939453125
2725,7460.26171875
2726,-31826.556640625
2727,7642.724609375
2728,7569.0595703125
2729,7663.06689453125
2730,-31774.583984375
2731,7598.5078125
2732,-31588.43359375
2733,-31734.96875
2734,-31773.302734375
2735,7479.23388671875
2736,7563.36767578125
2737,7531.28662109375
2738,7619.53466796875
2739,7404.77099609375
2740,7679.84619140625
2741,7574.95703125
2742,7645.3115234375
2743,-31498.212890625
2744,7573.25048828125
2745,7478.20263671875
2746,7702.8369140625
2747,7635.37841796875
2748,7776.88427734375
2749,-31332.677734375
2750,7736.5185546875
2751,7446.17919921875
2752,-31669.119140625
2753,9508.51171875
2754,-31389.765625
2755,7520.72998046875
2756,-31837.78515625
2757,7589.38427734375
2758,7635.37841796875
2759,7406.2265625
2760,7437.5009765625
2761,-31742.4609375
2762,7734.2861328125
2763,-31790.60546875
2764,-31703.125
2765,7476.96337890625
2766,-31879.30078125
2767,-31823.783203125
2768,-31775.291015625
2769,9138.583984375
2770,7355.33056640625
2771,9245.919921875
2772,9480.6005859375
2773,-31517.525390625
2774,7470.53662109375
2775,-31704.033203125
2776,-31588.43359375
2777,9446.8994140625
2778,-31789.712890625
2779,7439.85595703125
2780,7426.09619140625
2781,9504.986328125
2782,7604.8271484375
2783,7617.76806640625
2784,7567.435546875
2785,7621.91796875
2786,7434.92822265625
2787,-31587.8671875
2788,7721.810546875
2789,7478.20263671875
2790,-31789.111328125
2791,-31614.423828125
2792,9518.251953125
2793,-31688.69140625
2794,-31589.939453125
2795,7609.38720703125
2796,7700.04638671875
2797,9426.98046875
2798,7493.466796875
2799,-31373.818359375
2800,7732.3408203125
2801,7665.10205078125
2802,7759.302734375
2803,-31847.548828125
2804,7688.9814453125
2805,7402.48388671875
2806,7648.19775390625
2807,-31837.78515625
2808,7476.96337890625
2809,-31716.669921875
2810,7580.78076171875
2811,-31598.001953125
2812,-31528.259765625
2813,7859.359375
2814,7650.17333984375
2815,7405.68359375
2816,-31782.716796875
2817,-31290.2265625
2818,9413.6025390625
2819,7588.2373046875
2820,-31652.4921875
2821,7507.9462890625
2822,-31672.8203125
2823,-31856.400390625
2824,9543.3623046875
2825,7634.720703125
2826,9492.4130859375
2827,7577.46533203125
2828,-31341.529296875
2829,7403.3857421875
2830,7677.294921875
2831,7722.6201171875
2832,7606.62353515625
2833,-31651.3125
2834,7572.15283203125
2835,-31843.724609375
2836,9671.82421875
2837,-31715.435546875
2838,9345.41015625
2839,9534.9296875
2840,-31633.041015625
2841,-31672.095703125
2842,7738.2890625
2843,7630.25537109375
2844,7562.12353515625
2845,7496.1455078125
2846,7609.0107421875
2847,-31600.92578125
2848,9286.4267578125
2849,9506.10546875
2850,-31396.8125
2851,7478.95703125
2852,7524.18115234375
2853,7512.798828125
2854,7806.2841796875
2855,7523.7275390625
2856,7573.25048828125
2857,7601.9375
2858,-31634.01171875
2859,9470.591796875
2860,-31667.9375
2861,9510.41796875
2862,7442.68701171875
2863,-31642.189453125
2864,7730.5693359375
2865,-31897.134765625
2866,7551.2939453125
2867,9183.2900390625
2868,7764.56591796875
2869,7809.69140625
2870,7710.98681640625
2871,-31637.85546875
2872,7351.2431640625
2873,-31658.947265625
2874,-31391.935546875
2875,-31697.86328125
2876,-31696.34765625
2877,7425.7900390625
2878,7481.82421875
2879,-31607.5625
2880,9498.8798828125
2881,7714.23876953125
2882,7524.8251953125
2883,7427.4794921875
2884,-31962.498046875
2885,7607.24169921875
2886,7654.8271484375
2887,-31882.005859375
2888,9533.91796875
2889,-31484.6328125
2890,-31667.8359375
2891,-31600.689453125
2892,7372.63623046875
2893,7649.3623046875
2894,7567.0361328125
2895,7578.74658203125
2896,-31311.4296875
2897,9538.9658203125
2898,-31763.41015625
2899,-31784.052734375
2900,9542.9990234375
2901,7607.35107421875
2902,9262.95703125
2903,7533.1171875
2904,7529.24462890625
2905,-31753.978515625
2906,7705.8974609375
2907,7461.94287109375
2908,-31697.86328125
2909,7616.56591796875
2910,-31836.771484375
2911,7561.4208984375
2912,7680.65771484375
2913,9546.35546875
2914,-31717.345703125
2915,7580.56689453125
2916,7681.7841796875
2917,9709.0419921875
2918,-31844.451171875
2919,-31660.14453125
2920,-31552.44921875
2921,7385.08935546875
2922,7605.99609375
2923,7770.41845703125
2924,7581.6220703125
2925,7621.52197265625
2926,7614.98291015625
2927,-31743.6953125
2928,-31510.427734375
2929,9526.23828125
2930,-31642.166015625
2931,7404.88916015625
2932,7810.4189453125
2933,-31607.427734375
2934,9301.46875
2935,-31666.6328125
2936,-31694.658203125
2937,7495.087890625
2938,7380.73779296875
2939,-31636.0234375
2940,7619.2744140625
2941,9432.5673828125
2942,-31664.9921875
2943,9239.2119140625
2944,-31899.197265625
2945,-31609.1875
2946,-31400.80078125
2947,7633.1064453125
2948,7316.35546875
2949,7625.38525390625
2950,7653.3212890625
2951,7545.22216796875
2952,-31709.3515625
2953,7568.91845703125
2954,7700.95703125
2955,-31697.86328125
2956,7493.1455078125
2957,9533.7880859375
2958,9323.810546875
2959,-31831.708984375
2960,-31750.140625
2961,-31785.7578125
2962,9295.046875
2963,7460.671875
2964,7749.3740234375
2965,7622.0361328125
2966,9105.2900390625
2967,7605.3154296875
2968,9429.2939453125
2969,7597.16064453125
2970,-31690.228515625
2971,9466.8388671875
2972,7493.46875
2973,-31343.9609375
2974,-31461.453125
2975,-31681.90234375
2976,9316.8857421875
2977,9380.634765625
2978,7504.4130859375
2979,9293.2783203125
2980,9486.9755859375
2981,7606.68310546875
2982,7557.98828125
2983,7472.9775390625
2984,7573.84716796875
2985,7590.9228515625
2986,7524.18115234375
2987,7440.63623046875
2988,7397.43310546875
2989,7453.76416015625
2990,-31538.267578125
2991,7442.35498046875
2992,7447.17041015625
2993,-31886.75
2994,7604.453125
2995,9558.900390625
2996,7376.52294921875
2997,-31569.380859375
2998,-31774.583984375
2999,7699.47265625
3000,7452.73681640625
3001,7559.54736328125
3002,7598.15380859375
3003,9422.037109375
3004,7598.39990234375
3005,7581.6259765625
3006,9403.775390625
3007,7606.93212890625
3008,9360.3779296875
3009,9391.6083984375
3010,7598.1484375
3011,7717.42578125
3012,9506.10546875
3013,7512.0791015625
3014,7366.78515625
3015,9495.0546875
3016,-31679.8828125
3017,7702.30322265625
3018,9451.5986328125
3019,7588.37548828125
3020,7427.4794921875
3021,9397.91796875
3022,-31651.3125
3023,7521.65234375
3024,9239.1220703125
3025,7737.24853515625
3026,9268.109375
3027,-31856.400390625
3028,7523.6611328125
3029,7722.61669921875
3030,7690.96875
3031,7525.212890625
3032,7705.7734375
3033,7630.8818359375
3034,-31442.826171875
3035,-31773.435546875
3036,9487.0791015625
3037,-31681.75
3038,7462.61962890625
3039,7455.03466796875
3040,-31404.107421875
3041,7500.7314453125
3042,7777.08203125
3043,-31569.296875
3044,7423.63623046875
3045,9377.171875
3046,-31863.81640625
3047,-31735.95703125
3048,7565.29052734375
3049,7626.67919921875
3050,9418.580078125
3051,-31333.439453125
3052,9325.0400390625
3053,7423.62646484375
3054,7389.1328125
3055,-31577.5703125
3056,-31719.775390625
3057,7496.1455078125
3058,9154.0390625
3059,-31681.236328125
3060,-31758.185546875
3061,-31630.7421875
3062,9382.5791015625
3063,-31557.5
3064,-31775.607421875
3065,7612.3876953125
3066,7614.52197265625
3067,9546.5927734375
3068,-31907.830078125
3069,7306.189453125
3070,7644.65966796875
3071,7581.1337890625
3072,7725.55517578125
3073,-31844.451171875
3074,7503.4599609375
3075,7529.232421875
3076,7591.0615234375
3077,7443.32421875
3078,-31803.50390625
3079,7524.9716796875
3080,7734.32373046875
3081,7380.12548828125
3082,-31724.826171875
3083,9500.29296875
3084,-31631.1015625
3085,9477.978515625
3086,7441.2919921875
3087,7768.22216796875
3088,7552.3818359375
3089,-31683.18359375
3090,7779.29931640625
3091,7800.4072265625
3092,7690.3251953125
3093,7590.26904296875
3094,-31608.64453125
3095,7540.75390625
3096,-31802.59765625
3097,9586.1708984375
3098,-31423.55859375
3099,-31461.453125
3100,7503.97509765625
3101,-31413.392578125
3102,-31916.06640625
3103,7626.46826171875
3104,7527.1884765625
3105,7816.1796875
3106,-31515.419921875
3107,7627.34814453125
3108,7503.16552734375
3109,-31878.365234375
3110,7640.10888671875
3111,-31974.001953125
3112,7611.337890625
3113,7521.40283203125
3114,7532.1416015625
3115,7714.322265625
3116,7755.2451171875
3117,7653.642578125
3118,-31803.41015625
3119,7705.908203125
3120,7627.93359375
3121,7591.80029296875
3122,7683.3134765625
3123,-31712.67578125
3124,7781.63916015625
3125,-31693.939453125
3126,7615.35107421875
3127,-31775.71484375
3128,-31613.0078125
3129,-31569.169921875
3130,-31619.08203125
3131,7831.88037109375
3132,7737.24267578125
3133,-31761.869140625
3134,9380.6162109375
3135,9408.7900390625
3136,9202.2744140625
3137,-31607.763671875
3138,7680.65771484375
3139,7590.09375
3140,9340.2568359375
3141,7714.23876953125
3142,-31681.75
3143,7552.12646484375
3144,7666.4404296875
3145,7602.1201171875
3146,7424.46044921875
3147,7694.880859375
3148,7570.171875
3149,-31853.037109375
3150,-31330.544921875
3151,7596.169921875
3152,7673.25732421875
3153,-31660.25390625
3154,7684.87255859375
3155,7631.49169921875
3156,-31579.568359375
3157,-31657.306640625
3158,7433.9921875
3159,7491.98486328125
3160,-31583.00390625
3161,7628.56787109375
3162,9367.7998046875
3163,9744.728515625
3164,7624.93359375
3165,7656.1455078125
3166,9417.8310546875
3167,-31862.103515625
3168,9326.935546875
3169,7670.77490234375
3170,7605.99609375
3171,7742.76953125
3172,-31502.11328125
3173,-31381.390625
3174,-31835.67578125
3175,7425.7900390625
3176,-31761.845703125
3177,7732.71435546875
3178,7519.98974609375
3179,7580.56689453125
3180,9536.5361328125
3181,-31535.42578125
3182,7721.17236328125
3183,-31866.8125
3184,7477.609375
3185,7469.037109375
3186,-31678.974609375
3187,7635.37841796875
3188,7611.39501953125
3189,9328.4501953125
3190,9551.599609375
3191,-31759.466796875
3192,-31710.228515625
3193,-31865.53125
3194,7791.13916015625
3195,7696.14013671875
3196,7755.81884765625
3197,7625.07763671875
3198,7769.22265625
3199,7707.2734375
3200,7699.712890625
3201,9351.544921875
3202,7759.60986328125
3203,-31459.90625
3204,-31486.142578125
3205,-31560.92578125
3206,9342.91796875
3207,-31731.677734375
3208,-31709.013671875
3209,-31696.166015625
3210,7436.2958984375
3211,7585.76171875
3212,9607.8916015625
3213,7595.0390625
3214,-31493.04296875
3215,-31390.4921875
3216,-31865.53125
3217,-31666.318359375
3218,-31515.419921875
3219,-31464.388671875
3220,-31674.421875
3221,-31549.759765625
3222,-31433.806640625
3223,-31186.5703125
3224,-31651.1015625
3225,-31548.3203125
3226,-31624.517578125
3227,-31385.390625
3228,-31800.59765625
3229,-31541.826171875
3230,-31544.15234375
3231,-31409.3828125
3232,-31518.578125
3233,-31649.931640625
3234,-31490.62109375
3235,-31440.130859375
3236,-31314.494140625
3237,-31637.3359375
3238,-31492.3828125
3239,-31552.689453125
3240,-31875.60546875
3241,-31771.9375
3242,-31542.455078125
3243,-31583.73828125
3244,-31634.978515625
3245,-31193.49609375
3246,-31590.349609375
3247,-31681.75
3248,-31262.94921875
3249,-31517.150390625
3250,-31694.064453125
3251,-31648.400390625
3252,-31086.267578125
3253,-31630.76171875
3254,-31532.654296875
3255,-31617.7578125
3256,-31554.666015625
3257,-31592.9453125
3258,-31476.52734375
3259,-31456.189453125
3260,-31544.943359375
3261,-31499.017578125
3262,-31539.953125
3263,-31184.951171875
3264,-31353.33984375
3265,-31597.224609375
3266,-31857.373046875
3267,-31739.908203125
3268,-31875.146484375
3269,-31323.734375
3270,-31601.84375
3271,-31498.212890625
3272,-31833.2578125
3273,-31888.921875
3274,-31728.638671875
3275,-31591.1640625
3276,-31627.376953125
3277,-31541.96875
3278,-31597.958984375
3279,-31809.814453125
3280,-31427.06640625
3281,-31929.453125
3282,-31568.314453125
3283,-31684.6171875
3284,-31640.38671875
3285,-31428.001953125
3286,-31801.37109375
3287,-31546.279296875
3288,-31748.634765625
3289,-31702.96875
3290,-31603.892578125
3291,-31710.791015625
3292,-31565.046875
3293,-31440.140625
3294,-31434.82421875
3295,-31491.068359375
3296,-31446.615234375
3297,-31709.142578125
3298,-31739.431640625
3299,-31330.021484375
3300,-31456.14453125
3301,-31037.57421875
3302,-31722.328125
3303,-31660.21484375
3304,-31422.255859375
3305,-31451.00390625
3306,-31525.662109375
3307,-31474.98046875
3308,-31400.435546875
3309,-31342.341796875
3310,-31739.28515625
3311,-31707.81640625
3312,-31672.095703125
3313,-31553.716796875
3314,-31735.015625
3315,-31569.8984375
3316,-31409.708984375
3317,-31517.576171875
3318,-31819.337890625
3319,-31852.966796875
3320,-31502.451171875
3321,-31632.203125
3322,-31484.09765625
3323,-31603.892578125
3324,-31697.560546875
3325,-31591.1953125
3326,-31682.224609375
3327,-31499.76171875
3328,-31641.232421875
3329,-31594.923828125
3330,-31567.3515625
3331,-31657.306640625
3332,-31383.9296875
3333,-31636.380859375
3334,-31655.642578125
3335,-31727.96484375
3336,-31621.09375
3337,-31314.39453125
3338,-31657.56640625
3339,-31425.19921875
3340,-31719.87109375
3341,-31473.111328125
3342,-31711.822265625
3343,-31620.91015625
3344,-31486.15234375
3345,-31687.6875
3346,-31460.189453125
3347,-31781.666015625
3348,-31846.814453125
3349,-31487.669921875
3350,-31969.5859375
3351,-31388.30078125
3352,-31479.6640625
3353,-31540.59375
3354,-31411.00390625
3355,-31609.810546875
3356,-31600.07421875
3357,-31552.10546875
3358,-31763.791015625
3359,-31768.775390625
3360,-31544.88671875
3361,-31645.10546875
3362,-31428.27734375
3363,-31371.85546875
3364,-31367.09375
3365,-31607.107421875
3366,-31610.216796875
3367,-31484.404296875
3368,-31364.048828125
3369,-31488.775390625
3370,-31662.177734375
3371,-31776.8515625
3372,-31674.146484375
3373,-31620.26171875
3374,-31350.103515625
3375,-31399.689453125
3376,-31683.681640625
3377,-31681.318359375
3378,-31421.0546875
3379,-31408.603515625
3380,-31800.537109375
3381,-31432.5625
3382,-31884.080078125
3383,-31367.541015625
3384,-31637.720703125
3385,-31622.822265625
3386,-31265.673828125
3387,-31620.0859375
3388,-31670.79296875
3389,-31116.95703125
3390,-31527.912109375
3391,-31371.16015625
3392,-31630.56640625
3393,-31693.94921875
3394,-31549.765625
3395,-31563.431640625
3396,-31578.318359375
3397,-31665.943359375
3398,-31774.00390625
3399,-31522.775390625
3400,-31575.123046875
3401,-31555.701171875
3402,-31355.8046875
3403,-31543.537109375
3404,-31612.87109375
3405,-31837.78515625
3406,-31762.263671875
3407,-31508.654296875
3408,-31652.046875
3409,-31707.34375
3410,-31421.3671875
3411,-31793.732421875
3412,-31321.32421875
3413,-31547.296875
3414,-31418.65625
3415,-31555.19921875
3416,-31743.544921875
3417,-31445.45703125
3418,-31588.3046875
3419,-31457.5625
3420,-31426.0859375
3421,-31441.39453125
3422,-31432.244140625
3423,-31594.240234375
3424,-31623.92578125
3425,-31565.9296875
3426,-31830.380859375
3427,-31558.650390625
3428,-31543.23046875
3429,-31664.146484375
3430,-31583.310546875
3431,-31570.96875
3432,-31635.65625
3433,-31449.986328125
3434,-31803.5390625
3435,-31674.30859375
3436,-31311.12109375
3437,-31470.4296875
3438,-31372.6328125
3439,-31788.998046875
3440,-31674.30859375
3441,-31662.693359375
3442,-31486.234375
3443,-31339.45703125
3444,-31739.03515625
3445,-31624.517578125
3446,-31587.47265625
3447,-31669.87890625
3448,-31637.517578125
3449,-31862.607421875
3450,-31394.302734375
3451,-31516.005859375
3452,-31434.26171875
3453,-31608.052734375
3454,-31510.544921875
3455,-31917.34765625
3456,-31446.3984375
3457,-31532.025390625
3458,-31619.306640625
3459,-31496.27734375
3460,-31675.599609375
3461,-31861.787109375
3462,-31664.146484375
3463,-31559.9765625
3464,-31812.505859375
3465,-31662.693359375
3466,-31716.599609375
3467,-31634.125
3468,-31588.3046875
3469,-31434.26171875
3470,-31445.603515625
3471,-31423.55859375
3472,-31339.931640625
3473,-31684.4140625
3474,-31794.703125
3475,-31341.529296875
3476,-31826.142578125
3477,-31565.572265625
3478,-31353.494140625
3479,-31775.89453125
3480,-31477.638671875
3481,-31386.849609375
3482,-31678.123046875
3483,-31818.408203125
3484,-31470.298828125
3485,-31744.490234375
3486,-31597.265625
3487,-31693.94921875
3488,-31600.787109375
3489,-31294.98046875
3490,-31528.259765625
3491,-31458.7265625
3492,-31415.853515625
3493,-31810.638671875
3494,-31365.806640625
3495,-31640.791015625
3496,-31684.029296875
3497,-31672.353515625
3498,-31451.5625
3499,-31811.369140625
3500,-31647.6484375
3501,-31546.419921875
3502,-31546.728515625
3503,-31558.40625
3504,-31588.43359375
3505,-31650.625
3506,-31570.96875
3507,-31799.2734375
3508,-31612.19921875
3509,-31672.162109375
3510,-31761.595703125
3511,-31491.564453125
3512,-31488.111328125
3513,-31641.232421875
3514,-31495.009765625
3515,-31580.025390625
3516,-31760.45703125
3517,-31666.3125
3518,-31645.765625
3519,-31587.259765625
3520,-31388.564453125
3521,-31477.50390625
3522,-31498.078125
3523,-31624.474609375
3524,-31868.134765625
3525,-31676.80859375
3526,-31809.142578125
3527,-31582.904296875
3528,-31643.38671875
3529,-31742.28515625
3530,-31264.201171875
3531,-31393.71484375
3532,-31584.015625
3533,-31365.806640625
3534,-31550.501953125
3535,-31704.91796875
3536,-31620.376953125
3537,-31681.1953125
3538,-31701.02734375
3539,-31511.658203125
3540,-31516.658203125
3541,-31660.25390625
3542,-31549.30859375
3543,-31341.529296875
3544,-31882.005859375
3545,-31227.74609375
3546,-31698.55859375
3547,-31695.3515625
3548,-31617.013671875
3549,-31534.748046875
3550,-31633.9609375
3551,-31807.748046875
3552,-31619.197265625
3553,-31566.5078125
3554,-31588.05859375
3555,-31762.390625
3556,-31735.7421875
3557,-31722.70703125
3558,-31619.775390625
3559,-31466.169921875
3560,-31555.30859375
3561,-31445.677734375
3562,-31523.353515625
3563,-31724.134765625
3564,-31585.58203125
3565,-31570.62109375
3566,-31508.583984375
3567,-31726.880859375
3568,-31671.201171875
3569,-31662.298828125
3570,-31493.716796875
3571,-31381.732421875
3572,-31718.53515625
3573,-31588.95703125
3574,-31424.107421875
3575,-31393.24609375
3576,-31325.966796875
3577,-31900.4375
3578,-31553.802734375
3579,-31593.326171875
3580,-31814.638671875
3581,-31773.828125
3582,-31683.681640625
3583,-31627.486328125
3584,-31605.76171875
3585,-31756.2734375
3586,-31314.326171875
3587,-31670.404296875
3588,-31567.744140625
3589,-31595.607421875
3590,-31704.181640625
3591,-31603.921875
3592,-31391.490234375
3593,-31637.4765625
3594,-31271.12890625
3595,-31031.904296875
3596,-31663.0546875
3597,-31578.66796875
3598,-31586.365234375
3599,-31655.572265625
3600,-31513.697265625
3601,-31702.494140625
3602,-31460.6328125
3603,-31698.7109375
3604,-31690.4453125
3605,-31698.314453125
3606,-31430.8125
3607,-31574.751953125
3608,-31569.98828125
3609,-31482.01171875
3610,-31452.279296875
3611,-31577.193359375
3612,-31762.205078125
3613,-31543.0546875
3614,-31788.740234375
3615,-31667.0859375
3616,-31536.943359375
3617,-31600.10546875
3618,-31532.79296875
3619,-31787.140625
3620,-31743.267578125
3621,-31725.2421875
3622,-31540.3515625
3623,-31624.35546875
3624,-31437.423828125
3625,-31595.349609375
3626,-31409.423828125
3627,-31555.09375
3628,-31813.98046875
3629,-31396.1328125
3630,-31665.25390625
3631,-31199.328125
3632,-31538.2578125
3633,-31643.16796875
3634,-31341.529296875
3635,-31413.3671875
3636,-31514.728515625
3637,-31749.779296875
3638,-31578.4765625
3639,-31541.921875
3640,-31899.845703125
3641,-31758.3125
3642,-31745.37109375
3643,-31681.203125
3644,-31644.49609375
3645,-31775.92578125
3646,-31717.798828125
3647,-31718.23046875
3648,-31483.03515625
3649,-31811.6328125
3650,-31664.146484375
3651,-31445.666015625
3652,-31861.630859375
3653,-31662.244140625
3654,-31650.4765625
3655,-31479.6640625
3656,-31577.533203125
3657,-31762.38671875
3658,-31661.712890625
3659,-31679.36328125
3660,-31857.435546875
3661,-31760.732421875
3662,-31180.908203125
3663,-31525.091796875
3664,-31428.53515625
3665,-31521.064453125
3666,-31771.9375
3667,-31602.455078125
3668,-31528.259765625
3669,-31848.486328125
3670,-31720.357421875
3671,-31857.603515625
3672,-31817.591796875
3673,-31304.841796875
3674,-31454.35546875
3675,-31598.009765625
3676,-31735.126953125
3677,-31629.255859375
3678,-31391.490234375
3679,-31670.69140625
3680,-31482.580078125
3681,-31676.376953125
3682,-31394.013671875
3683,-31339.109375
3684,-31871.544921875
3685,-31216.345703125
3686,-31593.6640625
3687,-31298.5234375
3688,-31621.3828125
3689,-31428.12890625
3690,-31619.841796875
3691,-31634.63671875
3692,-31769.599609375
3693,-31780.322265625
3694,-31502.9140625
3695,-31364.67578125
3696,-31525.349609375
3697,-31624.517578125
3698,-31751.595703125
3699,-31567.208984375
3700,-31698.0703125
3701,-31353.3046875
3702,-31668.71484375
3703,-31628.533203125
3704,-31568.37109375
3705,-31542.55859375
3706,-31738.833984375
3707,-31451.314453125
3708,-31851.564453125
3709,-31522.111328125
3710,-31365.416015625
3711,-31399.89453125
3712,-31536.05859375
3713,-31506.099609375
3714,-31545.0234375
3715,-31729.923828125
3716,-31812.02734375
3717,-31532.7734375
3718,-31731.2734375
3719,-31712.25390625
3720,-31588.390625
3721,-31672.556640625
3722,-31676.884765625
3723,-31554.443359375
3724,-31427.609375
3725,-31635
3726,-31660.25390625
3727,-31660.306640625
3728,-31426.58984375
3729,-31432.44921875
3730,-31560.546875
3731,-31718.76171875
3732,-31513.6328125
3733,-31659
3734,-31459.291015625
3735,-31714.271484375
3736,-31555.126953125
3737,-31643.091796875
3738,-31687.630859375
3739,-31462.888671875
3740,-31325.025390625
3741,-31693.939453125
3742,-31454.439453125
3743,-31315.396484375
3744,-31873.78515625
3745,-31529.705078125
3746,-31297.451171875
3747,-31294.58203125
3748,-31838.49609375
3749,-31666.072265625
3750,-31785.6875
3751,-31541.056640625
3752,-31423.55859375
3753,-31712.796875
3754,-31757.654296875
3755,-31624.79296875
3756,-31400.416015625
3757,-31689.833984375
3758,-31430.96484375
3759,-31559.138671875
3760,-31521.904296875
3761,-31494.326171875
3762,-31617.5546875
3763,-31489.310546875
3764,-31543.517578125
3765,-31527.4296875
3766,-31711.82421875
3767,-31774.5859375
3768,-31287.275390625
3769,-31437.599609375
3770,-31431.517578125
3771,-31535.470703125
3772,-31325.15625
3773,-31610.998046875
3774,-31652.466796875
3775,-31488.603515625
3776,-31441.54296875
3777,-31698.55859375
3778,-31306.447265625
3779,-31438.578125
3780,-31630.26953125
3781,-31740.927734375
3782,-31661.15234375
3783,-31664.146484375
3784,-31518.25390625
3785,-31679.90625
3786,-31476.513671875
3787,-31341.529296875
3788,-31413.205078125
3789,-31461.28515625
3790,-31482.498046875
3791,-31391.935546875
3792,-31606.1875
3793,-31584.05078125
3794,-31537.978515625
3795,-31641.45703125
3796,-31696.578125
3797,-31609.31640625
3798,-31635.57421875
3799,-31681.236328125
3800,-31297.53125
3801,-31807.0234375
3802,-31422.169921875
3803,-31432.5625
3804,-31204.265625
3805,-31357.57421875
3806,-31703.05078125
3807,-31634.794921875
3808,-31465.69921875
3809,-31855.017578125
3810,-31428.27734375
3811,-31605.4609375
3812,-31584.48046875
3813,-31539.345703125
3814,-31582.921875
3815,-31583.00390625
3816,-31437.1015625
3817,-31843.8125
3818,-31621.09375
