Id,Predicted
2703,7560.3408203125
2704,9282.0146484375
2705,9335.7255859375
2706,7427.5869140625
2707,-30359.78515625
2708,-30764.798828125
2709,7523.74853515625
2710,7440.50048828125
2711,7804.03125
2712,7330.02685546875
2713,7538.5634765625
2714,-30315.01171875
2715,-30377.05859375
2716,-30591.076171875
2717,7302.98486328125
2718,7400.8857421875
2719,-30682.640625
2720,9432.6826171875
2721,9151.931640625
2722,7316.9677734375
2723,7377.509765625
2724,7675.03466796875
2725,7297.544921875
2726,-30659.962890625
2727,7371.6484375
2728,7276.87451171875
2729,7513.9404296875
2730,-30655.943359375
2731,7341.013671875
2732,-30463.87109375
2733,-30856.486328125
2734,-30622.283203125
2735,6992.65625
2736,7216.5107421875
2737,7539.85302734375
2738,7563.17578125
2739,7471.53515625
2740,7333.88720703125
2741,7484.12353515625
2742,7567.16943359375
2743,-30552.03515625
2744,7214.18603515625
2745,7168.435546875
2746,7301.37841796875
2747,7302.98486328125
2748,7540.34130859375
2749,-29951.7578125
2750,7301.94873046875
2751,7304.5771484375
2752,-30541.84375
2753,9333.484375
2754,-30148.1015625
2755,7344.02294921875
2756,-30745.220703125
2757,7343.68701171875
2758,7305.3095703125
2759,7259.51318359375
2760,7394.62890625
2761,-30412.697265625
2762,7355.4697265625
2763,-30443.65625
2764,-30358.060546875
2765,7363.34130859375
2766,-30814.353515625
2767,-30681.49609375
2768,-30931.548828125
2769,9419.5556640625
2770,7418.705078125
2771,9536.548828125
2772,9567.4267578125
2773,-30454.044921875
2774,7036.68603515625
2775,-30517.4375
2776,-30463.87109375
2777,9319.6845703125
2778,-30529.2578125
2779,7342.9873046875
2780,7506.04296875
2781,9279.2666015625
2782,7190.77734375
2783,7383.76806640625
2784,7388.283203125
2785,7490.0546875
2786,7118.01318359375
2787,-30239.599609375
2788,7638.65771484375
2789,7168.435546875
2790,-30669.931640625
2791,-30474.947265625
2792,9627.5888671875
2793,-30478.3671875
2794,-30429.486328125
2795,7557.23583984375
2796,7573.8173828125
2797,9408.841796875
2798,7278.73876953125
2799,-29944.712890625
2800,7488.16064453125
2801,7555.3701171875
2802,7784.2158203125
2803,-30690.423828125
2804,7386.85302734375
2805,7208.73046875
2806,7408.93310546875
2807,-30745.220703125
2808,7367.64013671875
2809,-30516.53125
2810,7431.85009765625
2811,-30396.37890625
2812,-30396.228515625
2813,7456.32080078125
2814,7367.68994140625
2815,7122.31201171875
2816,-30353.0234375
2817,-29916.908203125
2818,9294.7353515625
2819,7510.62646484375
2820,-30675.677734375
2821,7627.98046875
2822,-30507.626953125
2823,-30878.01953125
2824,9185.583984375
2825,7429.31103515625
2826,8966.6298828125
2827,7453.3916015625
2828,-29959.5546875
2829,7113.8798828125
2830,7271.4921875
2831,7479.25390625
2832,7326.5634765625
2833,-30616.921875
2834,7317.9716796875
2835,-30729.833984375
2836,9421.2587890625
2837,-30787.005859375
2838,9498.76953125
2839,9448.66015625
2840,-30620.57421875
2841,-30456.962890625
2842,7498.4248046875
2843,7373.7890625
2844,7239.9423828125
2845,7166.46142578125
2846,7444.80322265625
2847,-30103.734375
2848,9282.1923828125
2849,9278.5712890625
2850,-30236.91015625
2851,7354.83447265625
2852,7332.3515625
2853,7162.01904296875
2854,7741.67822265625
2855,7284.23876953125
2856,7212.2119140625
2857,7549.466796875
2858,-30737.15625
2859,9289.3330078125
2860,-30463.3515625
2861,9380.6611328125
2862,7331.4072265625
2863,-30254.111328125
2864,7388.06982421875
2865,-30822.228515625
2866,7289.646484375
2867,9331.693359375
2868,7671.8583984375
2869,7407.453125
2870,7438.36328125
2871,-30261.794921875
2872,7089.0361328125
2873,-30683.08984375
2874,-29992.2265625
2875,-30572.4140625
2876,-30271.083984375
2877,7254.90673828125
2878,7526.23583984375
2879,-30410.388671875
2880,9337.3193359375
2881,7515.65478515625
2882,7168.435546875
2883,7123.94580078125
2884,-30703.42578125
2885,7374.78271484375
2886,7522.07666015625
2887,-30695.111328125
2888,9387.791015625
2889,-30100.38671875
2890,-30312.1171875
2891,-30238.47265625
2892,7280.8896484375
2893,7555.080078125
2894,7229.64306640625
2895,7419.623046875
2896,-29959.263671875
2897,9505.380859375
2898,-30647.2578125
2899,-30534.041015625
2900,9252.232421875
2901,7461.5146484375
2902,9264.2958984375
2903,7320.87890625
2904,7193.36083984375
2905,-30684.447265625
2906,7294.11279296875
2907,7529.85888671875
2908,-30521.169921875
2909,7660.8486328125
2910,-30998.646484375
2911,7560.56982421875
2912,7392.6220703125
2913,9276.3154296875
2914,-30507.220703125
2915,7484.12353515625
2916,7293.20166015625
2917,9573.384765625
2918,-30851.212890625
2919,-30215.455078125
2920,-30110.197265625
2921,7236.880859375
2922,7468.83251953125
2923,7567.0537109375
2924,7757.99267578125
2925,7663.10595703125
2926,7573.69970703125
2927,-30653.97265625
2928,-30413.857421875
2929,9098.482421875
2930,-31088.19140625
2931,7272.92138671875
2932,7633.6083984375
2933,-30080.888671875
2934,9511.4638671875
2935,-30254.111328125
2936,-30377.5546875
2937,7359.28515625
2938,7484.84375
2939,-30304.90625
2940,7473.8486328125
2941,9489.796875
2942,-30413.265625
2943,9162.9873046875
2944,-30939.98828125
2945,-30611.291015625
2946,-30010.642578125
2947,7414.8583984375
2948,7257.72412109375
2949,7282.16162109375
2950,7298.68603515625
2951,7268.7705078125
2952,-30327.58984375
2953,7492.78955078125
2954,7377.29833984375
2955,-30572.4140625
2956,7416.23583984375
2957,9220.306640625
2958,9176.13671875
2959,-30814.990234375
2960,-30604.69921875
2961,-30771.26171875
2962,9106.6875
2963,7268.82373046875
2964,7686.142578125
2965,7474.6005859375
2966,9176.5
2967,7665.56640625
2968,9701.904296875
2969,7571.94775390625
2970,-30678.037109375
2971,9447.2998046875
2972,7415.197265625
2973,-29940.83984375
2974,-30372.2578125
2975,-30304.5859375
2976,9343.1083984375
2977,9381.009765625
2978,7438.60693359375
2979,9350.751953125
2980,9377.30859375
2981,7660.8486328125
2982,7552.37890625
2983,7254.90673828125
2984,7370.18505859375
2985,7345.14697265625
2986,7325.72802734375
2987,7634.8447265625
2988,7230.416015625
2989,7301.236328125
2990,-30067.7109375
2991,7260.8466796875
2992,7471.7890625
2993,-30883.5234375
2994,7396.5615234375
2995,9721.73046875
2996,7272.47802734375
2997,-30165.390625
2998,-30655.943359375
2999,7515.9462890625
3000,7250.7734375
3001,7433.4921875
3002,7184.5634765625
3003,9293.720703125
3004,7377.755859375
3005,7223.18701171875
3006,9314.6328125
3007,7224.65234375
3008,9501.818359375
3009,9516.0224609375
3010,7563.48095703125
3011,7577.2705078125
3012,9278.5712890625
3013,7290.580078125
3014,7312.568359375
3015,9410.630859375
3016,-30392.5234375
3017,7488.38623046875
3018,9059.125
3019,7234.9462890625
3020,7121.9716796875
3021,9478.8095703125
3022,-30616.921875
3023,7404.09912109375
3024,9361.5673828125
3025,7543.099609375
3026,9251.9052734375
3027,-30878.01953125
3028,7344.5244140625
3029,7395.169921875
3030,7300.96337890625
3031,7095.7490234375
3032,7425.37109375
3033,7315.68994140625
3034,-30687.048828125
3035,-30664.66796875
3036,9503.3525390625
3037,-30382.794921875
3038,7246.474609375
3039,7259.20556640625
3040,-30115.876953125
3041,7158.36962890625
3042,7517.80224609375
3043,-30194.287109375
3044,7454.58837890625
3045,9475.9111328125
3046,-30776.037109375
3047,-30953.193359375
3048,7331.29638671875
3049,7656.228515625
3050,9280.0390625
3051,-30203.05859375
3052,9334.4423828125
3053,7118.01318359375
3054,7298.49755859375
3055,-30060.6875
3056,-30692.005859375
3057,7164.13671875
3058,9370.4453125
3059,-30696.55078125
3060,-30544.83984375
3061,-30280.28515625
3062,9433.6064453125
3063,-30075.09765625
3064,-30580.673828125
3065,7265.90283203125
3066,7603.9111328125
3067,9108.7841796875
3068,-30829.72265625
3069,7406.4716796875
3070,7350.26416015625
3071,7374.2421875
3072,7291.2880859375
3073,-30851.212890625
3074,7290.96435546875
3075,7299.4326171875
3076,7195.37353515625
3077,7253.22021484375
3078,-30888.91015625
3079,7354.08349609375
3080,7305.52783203125
3081,7289.57763671875
3082,-30472.91015625
3083,9281.5966796875
3084,-30337.359375
3085,9410.966796875
3086,7040.98486328125
3087,7670.4755859375
3088,7465.4453125
3089,-30389.490234375
3090,7526.47509765625
3091,7420.76123046875
3092,7449.78564453125
3093,7446.6943359375
3094,-30448.962890625
3095,7413.353515625
3096,-30649.140625
3097,9515.283203125
3098,-30170.98046875
3099,-30372.2578125
3100,7172.60498046875
3101,-29905.720703125
3102,-30938.62109375
3103,7457.6474609375
3104,7269.62353515625
3105,7619.65380859375
3106,-30275.86328125
3107,7507.37744140625
3108,7155.70458984375
3109,-30849.86328125
3110,7298.1044921875
3111,-30859.490234375
3112,7258.66015625
3113,7290.96435546875
3114,7438.373046875
3115,7519.59912109375
3116,7245.54638671875
3117,7416.4072265625
3118,-30613.619140625
3119,7367.44775390625
3120,7462.50390625
3121,7444.79931640625
3122,7619.2724609375
3123,-30530.94140625
3124,7422.64404296875
3125,-30603.8125
3126,7311.39111328125
3127,-30815.439453125
3128,-30536.57421875
3129,-30504.763671875
3130,-30279.423828125
3131,7404.61474609375
3132,7542.0224609375
3133,-30755.5
3134,9425.7451171875
3135,9211.59765625
3136,9373.0986328125
3137,-30385.412109375
3138,7399.24560546875
3139,7191.18701171875
3140,9245.1982421875
3141,7515.65478515625
3142,-30382.794921875
3143,7428.3037109375
3144,7492.21484375
3145,7332.25439453125
3146,7278.8017578125
3147,7675.88525390625
3148,7575.837890625
3149,-30761.064453125
3150,-29943.23046875
3151,7502.93505859375
3152,7554.48828125
3153,-30486.740234375
3154,7627.3662109375
3155,7303.60205078125
3156,-30342.87109375
3157,-30331.5546875
3158,7361.54248046875
3159,7492.14306640625
3160,-30358.154296875
3161,7339.90380859375
3162,9325.890625
3163,9674.3994140625
3164,7322.57958984375
3165,7226.38037109375
3166,9401.3994140625
3167,-30802.48828125
3168,9366.5166015625
3169,7396.9208984375
3170,7468.83251953125
3171,7531.095703125
3172,-30454.70703125
3173,-29984.41015625
3174,-30734.869140625
3175,7259.20556640625
3176,-30686.265625
3177,7782.48046875
3178,7430.6396484375
3179,7484.12353515625
3180,9345.03125
3181,-30392.890625
3182,7484.18505859375
3183,-30824.21875
3184,7313.8701171875
3185,7423.98779296875
3186,-30354.240234375
3187,7305.3095703125
3188,7349.345703125
3189,9322.318359375
3190,9501.9990234375
3191,-30587.689453125
3192,-30533.478515625
3193,-30785.501953125
3194,7353.078125
3195,7336.20166015625
3196,7417.4892578125
3197,7340.103515625
3198,7598.37353515625
3199,7577.2705078125
3200,7400.095703125
3201,9462.552734375
3202,7686.142578125
3203,-29979.521484375
3204,-30418.9453125
3205,-30523.853515625
3206,9232.5546875
3207,-30388.5859375
3208,-30354.23046875
3209,-30748.48828125
3210,7436.427734375
3211,7453.46533203125
3212,9604.30078125
3213,7223.13427734375
3214,-30281.521484375
3215,-29958.90234375
3216,-30734.2578125
3217,-30460.73828125
3218,-30235.998046875
3219,-30121.6015625
3220,-30574.3515625
3221,-30258.013671875
3222,-30171.763671875
3223,-30022.57421875
3224,-30531.39453125
3225,-30378.515625
3226,-30365.484375
3227,-30244.501953125
3228,-30220.046875
3229,-30442.947265625
3230,-30500.26953125
3231,-30076.947265625
3232,-30061.078125
3233,-30331.28125
3234,-30188.349609375
3235,-30226.037109375
3236,-30260.478515625
3237,-30209.265625
3238,-30358.19140625
3239,-30309.44921875
3240,-30763.11328125
3241,-30407.51953125
3242,-30375.958984375
3243,-30357.890625
3244,-30240.1015625
3245,-29661.1484375
3246,-30068.59765625
3247,-30382.794921875
3248,-29669.251953125
3249,-29823.064453125
3250,-30056.423828125
3251,-30108.55859375
3252,-29772.05859375
3253,-30239.49609375
3254,-30127.322265625
3255,-30451.654296875
3256,-30315.69921875
3257,-30647
3258,-30238.314453125
3259,-29916.44921875
3260,-30664.826171875
3261,-30583.04296875
3262,-30421.431640625
3263,-29857.306640625
3264,-30260.271484375
3265,-29941.9375
3266,-30555.494140625
3267,-30340.6796875
3268,-30781.740234375
3269,-30220.578125
3270,-30383.19140625
3271,-30552.03515625
3272,-30902.974609375
3273,-30898.04296875
3274,-30489.8125
3275,-30349.630859375
3276,-30614.55078125
3277,-30505.28515625
3278,-30243.705078125
3279,-30685.97265625
3280,-31046.25
3281,-30867.572265625
3282,-30339.798828125
3283,-30459.25390625
3284,-30327.521484375
3285,-30206.962890625
3286,-30395.173828125
3287,-30213.69140625
3288,-30964.037109375
3289,-30534.33203125
3290,-30515.923828125
3291,-30360.2421875
3292,-30362.40234375
3293,-30049.048828125
3294,-29996.8046875
3295,-30335.287109375
3296,-30349.181640625
3297,-30473.630859375
3298,-30692.19921875
3299,-29978.74609375
3300,-30081.24609375
3301,-30285.10546875
3302,-30196.24609375
3303,-30255.529296875
3304,-30167.78515625
3305,-30182.890625
3306,-30444.125
3307,-30303.326171875
3308,-30339.177734375
3309,-30005.4375
3310,-30503.537109375
3311,-30633.78515625
3312,-30449.705078125
3313,-30549.19921875
3314,-30451.076171875
3315,-31173.8203125
3316,-30240.80859375
3317,-30363.845703125
3318,-30682.240234375
3319,-30896.6015625
3320,-30688.712890625
3321,-30672.490234375
3322,-30135.306640625
3323,-30515.923828125
3324,-30451.412109375
3325,-30158.93359375
3326,-30407.029296875
3327,-30360.630859375
3328,-30370.109375
3329,-30463.302734375
3330,-30464.41015625
3331,-30331.5546875
3332,-29828.81640625
3333,-30270.70703125
3334,-30226.05859375
3335,-30650.83984375
3336,-30669.376953125
3337,-30164.890625
3338,-30216.982421875
3339,-30268.125
3340,-30521.591796875
3341,-30450.623046875
3342,-30787.005859375
3343,-30731.287109375
3344,-30368.865234375
3345,-30921.01953125
3346,-30049.146484375
3347,-30935.267578125
3348,-30643.333984375
3349,-30287.1953125
3350,-30867.453125
3351,-30463.83984375
3352,-30200.67578125
3353,-30803.87109375
3354,-29857.9921875
3355,-30414.908203125
3356,-30365.484375
3357,-30333.544921875
3358,-30496.51171875
3359,-30614.095703125
3360,-30252.126953125
3361,-30494.638671875
3362,-29982.873046875
3363,-29940.7890625
3364,-29873.322265625
3365,-30170.962890625
3366,-30260.908203125
3367,-30125.064453125
3368,-29871.732421875
3369,-30246.857421875
3370,-30656.1484375
3371,-30826.4609375
3372,-30485.345703125
3373,-30188.841796875
3374,-30789.779296875
3375,-30318.52734375
3376,-30559.22265625
3377,-30519.5625
3378,-30229.26171875
3379,-30224.541015625
3380,-30562.455078125
3381,-30210.0703125
3382,-30820.494140625
3383,-30049.072265625
3384,-30474.03125
3385,-30482.681640625
3386,-29887.716796875
3387,-30575.048828125
3388,-30472.25390625
3389,-29625.494140625
3390,-30527.443359375
3391,-30152.6171875
3392,-30447.77734375
3393,-30304.08203125
3394,-30162.673828125
3395,-30402.072265625
3396,-30215.705078125
3397,-30436.1796875
3398,-30566.560546875
3399,-30387.580078125
3400,-30169.1328125
3401,-30289.91796875
3402,-30137.310546875
3403,-30305.435546875
3404,-30038.9765625
3405,-30796.4609375
3406,-30530.005859375
3407,-30384.095703125
3408,-30465.662109375
3409,-30542.73046875
3410,-29899.55859375
3411,-30865.1484375
3412,-30096.369140625
3413,-29973.494140625
3414,-30327.44140625
3415,-30376.95703125
3416,-30753.189453125
3417,-30231.693359375
3418,-30224.150390625
3419,-30326.998046875
3420,-31129.236328125
3421,-30300.875
3422,-30251.2734375
3423,-30383.6953125
3424,-30229.64453125
3425,-30306.109375
3426,-30695.787109375
3427,-31213.4765625
3428,-30534.13671875
3429,-30312.4140625
3430,-30135.1015625
3431,-30183.609375
3432,-30355.515625
3433,-30003.830078125
3434,-30481.712890625
3435,-30548.859375
3436,-29729.26953125
3437,-30493.513671875
3438,-30293.0859375
3439,-30752.310546875
3440,-30497.619140625
3441,-30117.79296875
3442,-29931.48046875
3443,-29969.810546875
3444,-30713.830078125
3445,-30365.484375
3446,-30333.095703125
3447,-30468.97265625
3448,-30392.357421875
3449,-30590.70703125
3450,-29925.8203125
3451,-30597.875
3452,-29857.0625
3453,-30269.18359375
3454,-30375.87109375
3455,-30972.28125
3456,-30216.291015625
3457,-30329.150390625
3458,-30393.232421875
3459,-30471.40625
3460,-30220.14453125
3461,-30775.755859375
3462,-30312.4140625
3463,-30461.939453125
3464,-30771.67578125
3465,-30117.79296875
3466,-30611.66015625
3467,-30579
3468,-30275.390625
3469,-29857.0625
3470,-30195.443359375
3471,-30170.98046875
3472,-29850.720703125
3473,-30299.509765625
3474,-30793.8515625
3475,-29959.5546875
3476,-30527.078125
3477,-30449.548828125
3478,-29708.390625
3479,-30764.09765625
3480,-30400.60546875
3481,-30303.94921875
3482,-30648.078125
3483,-30800.203125
3484,-30078.462890625
3485,-30485.42578125
3486,-31013.314453125
3487,-30304.08203125
3488,-30384.435546875
3489,-29858.29296875
3490,-30344.98828125
3491,-30007.498046875
3492,-29971.779296875
3493,-30802.595703125
3494,-30213.8125
3495,-30237.173828125
3496,-30483.322265625
3497,-30464.578125
3498,-30466.099609375
3499,-30710.552734375
3500,-30275.2421875
3501,-30488.75
3502,-30390.759765625
3503,-30446.8046875
3504,-30463.87109375
3505,-30417.8515625
3506,-30183.888671875
3507,-30751.208984375
3508,-30451.337890625
3509,-30418.19140625
3510,-30235.14453125
3511,-30215.298828125
3512,-30209.384765625
3513,-30370.109375
3514,-30431.083984375
3515,-30471.953125
3516,-30729.73046875
3517,-30490.830078125
3518,-30483.724609375
3519,-30407.0234375
3520,-30209.578125
3521,-30079.703125
3522,-30289.4765625
3523,-30459.103515625
3524,-30696.66796875
3525,-30615.4765625
3526,-30856.5546875
3527,-30206.880859375
3528,-30225.1640625
3529,-30369.01171875
3530,-30217.2265625
3531,-29969.421875
3532,-30441.0546875
3533,-30162.572265625
3534,-30171.08203125
3535,-30442.7109375
3536,-30288.806640625
3537,-30618.41015625
3538,-30471.638671875
3539,-30077.84765625
3540,-30364.59765625
3541,-30472.083984375
3542,-30475.240234375
3543,-29959.5546875
3544,-30695.111328125
3545,-29877.75
3546,-30335.666015625
3547,-30649.037109375
3548,-30171.8515625
3549,-30296.470703125
3550,-30411.599609375
3551,-31388.3984375
3552,-30420.84765625
3553,-30162.888671875
3554,-30358.029296875
3555,-30804.306640625
3556,-30825.080078125
3557,-30410.404296875
3558,-30791.2109375
3559,-30112.59375
3560,-30387.169921875
3561,-30055.576171875
3562,-30423.7265625
3563,-30518.369140625
3564,-30519.154296875
3565,-30356.1640625
3566,-30462.08984375
3567,-31043.095703125
3568,-30122.908203125
3569,-30327.69140625
3570,-30201.130859375
3571,-30090.974609375
3572,-30417.318359375
3573,-30138.669921875
3574,-29993.30859375
3575,-29963.1328125
3576,-30117.263671875
3577,-30577.123046875
3578,-30162.107421875
3579,-30498.982421875
3580,-30726.701171875
3581,-30250.94140625
3582,-30559.22265625
3583,-30381.048828125
3584,-30251.55078125
3585,-30532.869140625
3586,-30035.935546875
3587,-30333.83203125
3588,-30495.720703125
3589,-30111.7734375
3590,-30732.072265625
3591,-30312.521484375
3592,-30275.3515625
3593,-30356.607421875
3594,-30179.279296875
3595,-29894.662109375
3596,-31388.91796875
3597,-30474.74609375
3598,-30307.0546875
3599,-30608.708984375
3600,-31116.6171875
3601,-30608.986328125
3602,-30243.388671875
3603,-30338.140625
3604,-30428.935546875
3605,-30409.9140625
3606,-30178.56640625
3607,-30346.935546875
3608,-30435.876953125
3609,-30206.68359375
3610,-30461.220703125
3611,-30543.771484375
3612,-30421.1328125
3613,-30216.259765625
3614,-30597.990234375
3615,-30465.896484375
3616,-30491.794921875
3617,-30439.67578125
3618,-30387.947265625
3619,-30712.0390625
3620,-30365.365234375
3621,-30677.3828125
3622,-30371.5703125
3623,-30483.443359375
3624,-30112.578125
3625,-30421.224609375
3626,-30129.3359375
3627,-30545.72265625
3628,-30898.83984375
3629,-30195.05078125
3630,-30394.29296875
3631,-30031.140625
3632,-30389.677734375
3633,-30236.115234375
3634,-29959.5546875
3635,-30390.478515625
3636,-30164.3515625
3637,-30885.669921875
3638,-30302.876953125
3639,-30246.296875
3640,-30850.38671875
3641,-30258.029296875
3642,-30783.4375
3643,-30201.6015625
3644,-30121.46875
3645,-30930.533203125
3646,-30142.83984375
3647,-30659.810546875
3648,-30539.82421875
3649,-30601.98046875
3650,-30312.4140625
3651,-30324.494140625
3652,-30463.068359375
3653,-30244.689453125
3654,-30560.060546875
3655,-30200.67578125
3656,-30402.513671875
3657,-30546.119140625
3658,-30514.921875
3659,-31288.408203125
3660,-30788.94921875
3661,-30549.365234375
3662,-29822.923828125
3663,-30151.244140625
3664,-30801.857421875
3665,-30435.078125
3666,-30407.51953125
3667,-30413.2578125
3668,-30396.228515625
3669,-30873.546875
3670,-30443.505859375
3671,-30421.841796875
3672,-30710.2109375
3673,-29961.54296875
3674,-30002.337890625
3675,-30097.68359375
3676,-30692.966796875
3677,-30416.466796875
3678,-30275.3515625
3679,-30628.173828125
3680,-30472.447265625
3681,-30581.22265625
3682,-30893.58203125
3683,-30147.91015625
3684,-30588.400390625
3685,-29946.77734375
3686,-30465.1484375
3687,-29927.154296875
3688,-30534.91015625
3689,-30074.16015625
3690,-30206.552734375
3691,-30219.900390625
3692,-30398.5078125
3693,-30441.1796875
3694,-30402.78515625
3695,-29944.646484375
3696,-30332.138671875
3697,-30416.728515625
3698,-30783.58984375
3699,-30401.79296875
3700,-30837.5859375
3701,-29984.884765625
3702,-30266.166015625
3703,-30621.607421875
3704,-31347.3359375
3705,-30422.599609375
3706,-30621.9765625
3707,-30275.60546875
3708,-30704.7421875
3709,-30023.404296875
3710,-29819.1640625
3711,-29837.623046875
3712,-30247.328125
3713,-30265.234375
3714,-30384.01953125
3715,-30507.103515625
3716,-30685.05859375
3717,-30621.87890625
3718,-30907.73046875
3719,-30524.494140625
3720,-30373.98828125
3721,-30431.94921875
3722,-30532.83203125
3723,-30275.716796875
3724,-29954.681640625
3725,-30538.56640625
3726,-30486.740234375
3727,-30371.271484375
3728,-30117.029296875
3729,-30171.353515625
3730,-30343.380859375
3731,-30209.111328125
3732,-30332.380859375
3733,-30217.513671875
3734,-30204.93359375
3735,-30391.71484375
3736,-30415.103515625
3737,-30658.076171875
3738,-30537.87109375
3739,-30191.3046875
3740,-29810.064453125
3741,-30603.8125
3742,-30356.6484375
3743,-29911.166015625
3744,-30551.677734375
3745,-30296.95703125
3746,-30078.341796875
3747,-30045.345703125
3748,-30684.69140625
3749,-30650.833984375
3750,-30270.560546875
3751,-30168.642578125
3752,-30170.98046875
3753,-30422.125
3754,-30934.185546875
3755,-30157.03515625
3756,-30118.591796875
3757,-30533.400390625
3758,-30087.83984375
3759,-30354.44921875
3760,-30404.224609375
3761,-30115.041015625
3762,-30528.1796875
3763,-30178.251953125
3764,-30099.78125
3765,-30162.35546875
3766,-30348.578125
3767,-30534.041015625
3768,-29855.3671875
3769,-30246.0546875
3770,-30422.771484375
3771,-30593.8359375
3772,-30873.376953125
3773,-30363.05078125
3774,-30474.318359375
3775,-30167.392578125
3776,-30113.8359375
3777,-30386.90625
3778,-29930.60546875
3779,-30204.17578125
3780,-30344.103515625
3781,-30900.52734375
3782,-30206.765625
3783,-30312.4140625
3784,-30558.328125
3785,-30477.72265625
3786,-30171.419921875
3787,-29959.5546875
3788,-29878.0625
3789,-30327.5625
3790,-30045.609375
3791,-29992.2265625
3792,-30486.2265625
3793,-30259.68359375
3794,-30147.4765625
3795,-30223.095703125
3796,-30732.638671875
3797,-30316.107421875
3798,-30499.7734375
3799,-30696.55078125
3800,-29959.0625
3801,-30650.486328125
3802,-30034.974609375
3803,-30210.0703125
3804,-29872.375
3805,-30075.29296875
3806,-30548.708984375
3807,-30285.45703125
3808,-29991.462890625
3809,-30840.83203125
3810,-30045.49609375
3811,-30508.15234375
3812,-30345.05078125
3813,-30969.93359375
3814,-30395.017578125
3815,-30409.39453125
3816,-30073.716796875
3817,-30253.951171875
3818,-30669.376953125
