Id,Predicted
2344,-359.35085188577943
2345,-1679.6532139174906
2346,-6281.327135067829
2347,-798.4036946754642
2348,-554.8516924239973
2349,-857.3370305267564
2350,-424.37333005749224
2351,-478.7553725283803
2352,-7275.100450912519
2353,-2006.0629465460713
2354,-1178.0188121421222
2355,-1308.6517181709648
2356,-3046.4972049961502
2357,-21546.204670953186
2358,-3003.31229943845
2359,-4964.466175760556
2360,-2068.1562367061247
2361,-540.8827568780978
2362,-974.1792551530159
2363,-11938.333082028872
2364,-1808.2212452949748
2365,-1086.3312675964585
2366,-1182.998193100097
2367,-4360.4549944549135
2368,-1646.505576001886
2369,-893.4720514221768
2370,-5326.385191739885
2371,-4504.775327925962
2372,-10809.573767163698
2373,-1661.6750410920733
2374,-1025.9864842635998
2375,-5999.07713705998
2376,-1920.9819875875453
2377,-762.0898771740856
2378,-954.9921484218889
2379,-518.5551252776547
2380,-2050.036229301265
2381,-783.7273268998766
2382,-1868.2612387539511
2383,-926.4123243034036
2384,-955.4733166725276
2385,-1173.5509497397225
2386,-1089.6737243485736
2387,-521.2340452290126
2388,-804.3678792385065
2389,-6546.055176581797
2390,-6184.174258216073
2391,-629.7494774429528
2392,-1115.2008249452492
2393,-1238.1174505452032
2394,-1103.3583824573764
2395,-5638.534280175449
2396,-703.3305611402246
2397,-716.0913623002306
2398,-2832.636472951644
2399,-2213.5800016312387
2400,-595.8289564187835
2401,-19443.507845383225
2402,-1604.2389962390225
2403,-1358.7844442323303
2404,-819.4755671261614
2405,-3520.8226481805327
2406,-2758.2215562270108
2407,-1202.3817424896445
2408,-1204.5415850209436
2409,-5690.917018370925
2410,-1691.203059171816
2411,-2828.786034114138
2412,-3158.8954948241126
2413,-2696.4864086846205
2414,-1502.244737927097
2415,-3540.717420005284
2416,-4338.582227984893
2417,-1369.71785536043
2418,-807.2018532931569
2419,-803.5239254001528
2420,-2471.3702315412506
2421,-1168.5868635070333
2422,-620.1463915302612
2423,-1901.9083942485547
2424,-3823.0027456523208
2425,-1582.7607079430884
2426,-1512.8241719022458
2427,-2073.1513475363695
2428,-1388.5257243041624
2429,-614.1234028719576
2430,-1510.0097770522323
2431,-1392.724631109349
2432,-5803.08651448883
2433,-56.30921053315631
2434,-2253.3411524477697
2435,-4287.127342553821
2436,-779.4484631783018
2437,-1606.1119671706583
2438,-1525.3449544393131
2439,-1434.045714077926
2440,-922.3408074599337
2441,-1924.669511587905
2442,-11034.822620822064
2443,-789.161841272614
2444,-2870.4596803509767
2445,-1784.3450434886654
2446,-1793.8032352248429
2447,-1830.88686767847
2448,-1782.8035704441616
2449,-2921.387798452287
2450,-6458.3655740407785
2451,-3405.185292525204
2452,-1189.8421831597893
2453,-572.2738827909388
2454,-1493.9181544147325
2455,-1678.0440200856017
2456,-467.8960163432899
2457,-1699.7238011097345
2458,-1053.7900493264385
2459,-1724.5436955523758
2460,-947.0482805844723
2461,-1334.7297779875705
2462,-2936.0586562394674
2463,-1368.5880072751283
2464,-1236.2856511386963
2465,-1467.5317842300117
2466,-842.5236477997263
2467,-9740.97394978577
2468,-1297.9378825156266
2469,-1080.891119261147
2470,-1344.5331298776111
2471,-661.2104027619955
2472,-6017.128683679463
2473,-1106.3416518580875
2474,-1150.0213601895746
2475,-426.44678953648383
2476,-887.942152611175
2477,-1020.465816429246
2478,-1830.03786610925
2479,-11320.893672536962
2480,-2078.9905455814505
2481,-12539.41763402969
2482,-1082.3018135874438
2483,-545.6050900520314
2484,-2718.273519164717
2485,-2464.771417390692
2486,-1934.7254291500851
2487,-1105.4841824376228
2488,-1841.0786086250098
2489,-995.8846789413599
2490,-873.0186802122973
2491,-2655.072880756043
2492,-1831.225047962187
2493,-3457.9016039329476
2494,-2164.6244033177722
2495,-7451.263390143953
2496,-1925.8284222845284
2497,-20827.830696205303
2498,-22586.803184052238
2499,-1484.7434754304147
2500,-4449.420339571702
2501,-2374.8375930357142
2502,-1529.4428248185975
2503,-1065.4060446318217
2504,-12903.686393557216
2505,-11033.376040407054
2506,-1118.181645688238
2507,-1292.5070561697346
2508,-4303.169097952718
2509,-7423.535814053693
2510,-1139.2592015443288
2511,-1798.4186978255086
2512,-1190.7867112725974
2513,-3300.9941080754816
2514,-3995.2209093474125
2515,-1093.3795357478632
2516,-721.9664113631604
2517,-1308.8864652789036
2518,-4553.545843664772
2519,-1497.723847665377
2520,-2430.720533744995
2521,-2529.2589069663145
2522,-971.8100286563664
2523,-325.37891441474517
2524,-993.9862724357505
2525,-2265.3644911456827
2526,-512.0193165623087
2527,-1414.11430116969
2528,-1816.6210705783444
2529,-1835.784169563448
2530,-1341.3420810168714
2531,-1675.740615844988
2532,-1686.0910293360164
2533,-2430.685501326654
2534,-2127.780471030432
2535,-1458.789390897789
2536,-1163.0806386759577
2537,-3729.0456713510725
2538,-1634.5300200420527
2539,-1409.9286281618158
2540,-1192.4028701214554
2541,-19996.366074996076
2542,-1689.777618149626
2543,-4139.498325405878
2544,-1717.0918910574958
2545,-10054.426710798756
2546,-2755.4755087011035
2547,-868.7028822280909
2548,-1158.195226686819
2549,-2618.755146253371
2550,-3741.1319374318696
2551,-548.7682883704254
2552,-736.9457200588904
2553,-340.63173997634556
2554,-1321.4251074453448
2555,-586.6255079347208
2556,-11853.943375784042
2557,-411.87533367134796
2558,-320.5591251783404
2559,-4067.8075044518423
2560,-1773.5570507206542
2561,-11138.705007424363
2562,-10494.243072788087
2563,-778.0208986073796
2564,-6625.057253556469
2565,-1406.8967342875417
2566,-10669.99606064117
2567,-427.59302639905377
2568,-9851.663025023629
2569,-7345.488058850427
2570,-2719.717820374371
2571,-2129.9582953406666
2572,-1534.4821708070674
2573,-1533.5406320520267
2574,-1282.8301786564175
2575,-5372.31774920702
2576,-1184.4577112892935
2577,-1175.1635666071081
2578,-913.901800236057
2579,-449.6104499968613
2580,-2148.564060269118
2581,-1490.1649183984441
2582,-12691.288768550769
2583,-1547.1542856732497
2584,-1813.7313356840489
2585,-5574.561765614989
2586,-1165.0966374980617
2587,-675.7607103599015
2588,-1189.7199545020999
2589,-1367.9996630265707
2590,-1343.5155652078286
2591,-893.5699290231495
2592,-753.3221543627019
2593,-703.486633719235
2594,-1405.6668157286588
2595,-4044.0211118277566
2596,-1563.645134257734
2597,-1282.248015368473
2598,-1584.6440383697543
2599,-972.9310864886043
2600,-6878.271403512464
2601,-1415.7735737301707
2602,-917.964509352034
2603,-3631.3582717429435
2604,-909.2353085311195
2605,-1256.7282584428801
2606,-1666.6328344484816
2607,-1381.772671898585
2608,-6640.009563589254
2609,-1105.8159842323698
2610,-1003.8771012058952
2611,-994.4315281890113
2612,-1002.6836808720793
2613,-11355.84733132152
2614,-988.176352421606
2615,-1045.9743223279395
2616,-1118.0380340235672
2617,-10714.249723157789
2618,-1351.5022528668937
2619,-13433.524908771024
2620,-1332.2575389439955
2621,-3082.179898806136
2622,-2211.4973405782303
2623,-2192.601894970386
2624,-785.6499179397596
2625,-1106.2425894134149
2626,-9827.0944179435
2627,-1140.5384964516013
2628,-20933.80288091259
2629,-2847.267361792343
2630,-1709.3909085944988
2631,-1793.4324855125874
2632,-1362.565737595525
2633,-2126.528020528873
2634,-1682.5883921376012
2635,-1229.0500729110554
2636,-1595.9657697294024
2637,-3127.5898414652115
2638,-3330.8397957752245
2639,-11884.03338147382
2640,-1027.5772270852171
2641,-4245.26313329026
2642,-873.5886151366909
2643,-16078.747458333883
2644,-1639.1385461968002
2645,-1165.618469037251
2646,-5237.101991906813
2647,-1628.119003275722
2648,-3351.686236336499
2649,-1950.3351667995403
2650,-2252.284802315386
2651,-2933.0507460369213
2652,-1095.033591807106
2653,-479.4727524420064
2654,-1481.1824373536726
2655,-2708.1150807993827
2656,-3743.888000404118
2657,-1956.5621621141042
2658,-12728.314579450524
2659,-22989.62628181876
2660,-3687.0646777443512
2661,-607.575466256907
2662,-974.9265476194354
2663,-1010.7401476587289
2664,-886.3492680406516
2665,-7929.96220277164
2666,-1863.3828694844149
2667,-1426.6047849372073
2668,-802.4391717641939
2669,-642.9993123919168
2670,-11567.793409804151
2671,-1127.2239244527275
2672,-4779.907543526442
2673,-2266.3038269327362
2674,-2179.113656368803
2675,-2668.4382543120987
2676,-478.76177959304613
2677,-452.8141987683592
2678,-2492.1241151426284
2679,-6947.750733529986
2680,-14326.68929605542
2681,-1546.7421000654601
2682,-2253.894167057822
2683,-816.7938827384788
2684,-582.3048001292776
2685,-1782.5210881101584
2686,-714.8022562461975
2687,-1761.406820640093
2688,-1027.2711090527268
2689,-820.565572814979
2690,-1611.4585456350082
2691,-1999.4279519334766
2692,-1747.3392796998294
2693,-1589.6931157907318
2694,-1374.2576098061327
2695,-426.2935321295948
2696,-1605.4453483464965
2697,-1037.6589638742357
2698,-2677.525234743375
2699,-7850.373909504797
2700,-470.7460312753926
2701,-1620.6193036037425
2702,-1007.2380586872931
2703,-582.7998584115942
2704,-1307.5631019597965
2705,-3280.24922488213
2706,-1079.6190867267878
2707,-838.4122903322308
2708,-1865.7511217458803
2709,-1370.8785929002947
2710,-1035.8533288748429
2711,-651.4520335100806
2712,-1048.9864216157898
2713,-729.3619616722882
2714,-3252.3855539401297
2715,-3173.2453697051055
2716,-5230.950855671587
2717,-1068.3694379943126
2718,-1485.9871360300372
2719,-3091.4080985590613
2720,-1418.4785294910564
2721,-3512.885872484676
2722,-1515.9349755896749
2723,-2905.4990665419036
2724,-1383.927937701842
2725,-2330.8145945807573
2726,-12464.299409444808
2727,-1081.7603932074016
2728,-1627.5982442875795
2729,-899.3665039786929
2730,-3985.3551316074727
2731,-1975.337266781598
2732,-13621.931812628467
2733,-1976.5832239142703
2734,-4493.753128128679
2735,-1925.8810923250705
2736,-2905.521728812454
2737,-1218.1287287558507
2738,-285.5436257718541
2739,-1615.0464143672814
2740,-2088.50372953207
2741,-813.4038649480666
2742,-1315.987037428637
2743,-6623.570389051599
2744,-1808.8503409213195
2745,-1589.1010057363978
2746,-1041.9317276637873
2747,-663.6367458569198
2748,-718.0391641647672
2749,-6834.052761580503
2750,-1072.2271004710508
2751,-665.530369017419
2752,-2346.178400842286
2753,-2926.9944231727877
2754,-8599.087741001855
2755,-926.3931948353023
2756,-2661.2661857061535
2757,-563.4440222478648
2758,-1277.8778139371962
2759,-1055.8112211456762
2760,-1720.4012748157745
2761,-1242.410068873381
2762,-885.4520236486272
2763,-5208.8223431751685
2764,-891.3052813699467
2765,-1429.6973650385378
2766,-5245.344537928137
2767,-5979.865475702286
2768,-926.7041518550016
2769,-2273.3236662874488
2770,-2635.9767858228074
2771,-1796.1417837335025
2772,-654.8976521788286
2773,-17421.352820563443
2774,-1494.3034907916222
2775,-14487.41754180046
2776,-5703.612860929474
2777,-2360.9444475425926
2778,-2095.485053764927
2779,-972.4969053565329
2780,-630.3503713637797
2781,-2205.793257015736
2782,-2428.930934881241
2783,-2149.726617346468
2784,-3772.3353929946893
2785,-924.1034662724704
2786,-2162.619112068063
2787,-7068.385342306748
2788,-796.4089486896071
2789,-2175.0424592909717
2790,-6018.600056006338
2791,-19793.982203628344
2792,-2249.3413120657847
2793,-7523.319537248679
2794,-1901.7124567577625
2795,-2331.4641672908056
2796,-986.6665918025066
2797,-2989.359323314978
2798,-1270.4221897637688
2799,-5564.606585026132
2800,-1470.4317896746222
2801,-666.137366280751
2802,-381.00840092317964
2803,-2658.4231185703406
2804,-966.0015824186221
2805,-1987.116776830993
2806,-1012.0328625384677
2807,-6325.240520570086
2808,-1544.9794633553813
2809,-861.9715935935174
2810,-1967.6548214131585
2811,-12926.404173330524
2812,-362.28953299883244
2813,-993.9146184418182
2814,-1766.2764353589548
2815,-1713.6355516082074
2816,-3312.18790486689
2817,-13145.814868274485
2818,-1775.312166315954
2819,-1396.510508917736
2820,-1781.0762418132385
2821,-1312.619990624054
2822,-7634.850080108319
2823,-19795.436369975996
2824,-4283.07419928282
2825,-1451.763481639793
2826,-2608.094510834358
2827,-1228.810282535422
2828,-2702.2142370595216
2829,-1940.7950236432387
2830,-1019.1861735435083
2831,-517.6729073190287
2832,-705.6131282863711
2833,-1348.1007246839326
2834,-518.9269301738602
2835,-5513.4045859746175
2836,-1096.427855557753
2837,-700.9609907909257
2838,-2429.367473666187
2839,-2168.451100028225
2840,-841.7590686266009
2841,-3587.10957986732
2842,-1832.8831220289835
2843,-1992.7418522210958
2844,-1709.516174013715
2845,-2009.6832410233865
2846,-1782.3227031306712
2847,-2197.28194881164
2848,-3566.274450761975
2849,-2150.255152357102
2850,-4755.918585808023
2851,-788.2098648286121
2852,-1124.2053502016165
2853,-2432.3506897694765
2854,-915.3084404440257
2855,-680.236581445587
2856,-1896.8819972166903
2857,-575.9534368476965
2858,-931.6239312397036
2859,-858.0501648958568
2860,-2659.3665573984936
2861,-1313.7752071980015
2862,-769.8552577865149
2863,-868.7716548309565
2864,-1285.6599273114964
2865,-666.0107123141357
2866,-726.3382683531865
2867,-1867.9816056258217
2868,-1456.6130199038244
2869,-1090.3236517790363
2870,-1589.8554286649937
2871,-4467.642225728179
2872,-2389.8709004404623
2873,-11609.048327563203
2874,-21812.92581631426
2875,-12502.984896147816
2876,-13702.391514452189
2877,-2153.3919954814237
2878,-1032.2837484048125
2879,-1802.9937680404585
2880,-342.86286647849926
2881,-492.5084979808652
2882,-7819.039656031634
2883,-2085.3277416538085
2884,-8359.524214019302
2885,-2036.0887754676098
2886,-895.2837278318437
2887,-6345.219114334815
2888,-1633.6107464567028
2889,-3083.487517119864
2890,-2500.6759397127144
2891,-1118.637301651109
2892,-960.2618647027275
2893,-899.9939213729581
2894,-652.7119696712782
2895,-557.1211318850674
2896,-10266.493502211086
2897,-1997.6836791953779
2898,-17008.928864920697
2899,-1990.3684831343837
2900,-2600.3177569437717
2901,-725.390837970444
2902,-1508.1179438012512
2903,-1142.2132290690756
2904,-1690.5924178165042
2905,-16256.535297615355
2906,-1659.1893501953168
2907,-898.9327247503109
2908,-14159.247395418171
2909,-243.54933119031378
2910,-7422.947944477056
2911,-1679.0610670417313
2912,-1256.216954791244
2913,-2404.721692126408
2914,-3970.0565820363167
2915,-636.5355362683829
2916,-628.3720185743505
2917,-1848.2298434571546
2918,-2003.896934754651
2919,-14103.014334392883
2920,-8889.109437719837
2921,-2168.58337664483
2922,-2081.5923101095923
2923,-1405.3016413351545
2924,-767.3413779417739
2925,-574.4373689881772
2926,-1088.5984326083426
2927,-10974.854587917223
2928,-17033.949700609464
2929,-1456.540508967261
2930,-3991.7043364495794
2931,-3340.10686645177
2932,-1236.352947708019
2933,-1553.5668286714517
2934,-1562.0452229044206
2935,-3068.7285818867254
2936,-2616.6399483810983
2937,-1063.8984235475525
2938,-726.6109820702505
2939,-1551.720073512857
2940,-530.9836760117852
2941,-1492.3422646376425
2942,-2470.2111184070677
2943,-3075.6722920807206
2944,-2400.3384150314796
2945,-2906.2545363542854
2946,-2034.7764804442347
2947,-2238.509196788804
2948,-2501.734493434814
2949,-2059.2537927697144
2950,-1560.2592694146936
2951,-690.285734084502
2952,-2311.8362180025388
2953,-525.2418495284514
2954,-727.7366077475145
2955,-13790.853599071343
2956,-753.9328725113667
2957,-2766.14272992212
2958,-1139.560827333744
2959,-1799.7556391280239
2960,-7444.025557101333
2961,-905.2494485936472
2962,-1662.1753823050644
2963,-1102.7612831668114
2964,-675.8875343653024
2965,-1636.2449087081352
2966,-3617.251767538497
2967,-1633.9833274012476
2968,-2835.1769842227004
2969,-1311.5837525064335
2970,-2235.3315748423443
2971,-1843.838896390806
2972,-1193.7435037434254
2973,-7744.341729333113
2974,-1879.9816709428135
2975,-5331.059302973122
2976,-1539.1869524577062
2977,-2922.294017669858
2978,-962.513254505218
2979,-1889.1301789384445
2980,-477.2316015708947
2981,-1432.5603206533408
2982,-1094.9280752068387
2983,-4113.066242264496
2984,-729.7850794004522
2985,-2695.967495217656
2986,-1147.1496029355374
2987,-631.5042120899806
2988,-2598.1021732817103
2989,-1087.9670422866495
2990,-5696.009445726847
2991,-1963.1539097706518
2992,-694.6242848404703
2993,-8402.012827739618
2994,-994.8258259633986
2995,-1892.603216078755
2996,-952.7246985876421
2997,-3080.4278665152788
2998,-5737.2582276083485
2999,-1044.7222762126705
3000,-2010.3179576135165
3001,-750.9943651948137
3002,-2247.567019281788
3003,-2800.195768829436
3004,-1892.0799503415735
3005,-1496.7845025572378
3006,-1280.6506997783283
3007,-1913.0147164526943
3008,-1215.2667068743417
3009,-2291.3169826581934
3010,-411.6186782523743
3011,-1334.8647593636745
3012,-2891.961603979738
3013,-1567.4193102477925
3014,-1704.1562523835228
3015,-2277.6245107863406
3016,-1706.5778776370366
3017,-999.5034825749756
3018,-2207.4930258679633
3019,-1046.8074056904688
3020,-2523.077606284182
3021,-2294.6436808557496
3022,-582.4663394717309
3023,-848.5098023425775
3024,-2913.9068889879227
3025,-1234.079464276312
3026,-961.1077833136125
3027,-2899.445987366856
3028,-1517.3445076120338
3029,-2101.197910691185
3030,-277.03070371316346
3031,-936.864269147716
3032,-907.5259131509997
3033,-5740.337658993428
3034,-2333.6169461722134
3035,-5658.077703906951
3036,-2005.9231749062221
3037,-10725.80692369963
3038,-2042.8683317667474
3039,-1188.0712245892596
3040,-13910.17578056771
3041,-3612.8891106935203
3042,-1644.7103897235952
3043,-3143.3437041480734
3044,-909.4064276235717
3045,-515.0648171301348
3046,-4996.102125845501
3047,-1679.0646532714024
3048,-1309.4649319848684
3049,-1323.0714496278106
3050,-3329.9378623919806
3051,-5034.701820325361
3052,-1868.9490906896865
3053,-1502.821143915959
3054,-976.4771525446324
3055,-8907.533122472058
3056,-5881.704841865407
3057,-1743.8112015629417
3058,-1515.473442523175
3059,-16546.647030111093
3060,-5430.365477012447
3061,-1715.1224183970412
3062,-2160.204262726776
3063,-4266.952868799797
3064,-952.8426287503344
3065,-680.8822275064291
3066,-2117.4947996354394
3067,-2451.962111309856
3068,-2828.8933574020075
3069,-913.9134124825183
3070,-905.1132326132188
3071,-1127.8617487403
3072,-1460.2830449868666
3073,-4720.752619379471
3074,-1618.1543052878774
3075,-1581.0271490965627
3076,-1860.8681617625748
3077,-1002.8238886934712
3078,-12376.40335444493
3079,-986.0332026640617
3080,-1218.1625562757472
3081,-2516.3262837396082
3082,-6878.232367929673
3083,-2275.0643733428988
3084,-654.5172324958659
3085,-531.3946152397363
3086,-1615.0180135977978
3087,-853.1107287418572
3088,-1466.650352405404
3089,-5727.356372099191
3090,-2406.738145717477
3091,-1058.1489433891243
3092,-701.6845875511938
3093,-1416.8880295135825
3094,-6284.575190905293
3095,-926.6766884016771
3096,-3701.9897087021013
3097,-138.32619853680492
3098,-2956.8111128245764
3099,-2611.6163467362358
3100,-2295.838228836413
3101,-7688.412780674412
3102,-8651.945842077053
3103,-1410.593209286224
3104,-1164.1811486484935
3105,-2813.6023160677887
3106,-7170.5143437304105
3107,-1083.3759377905378
3108,-2152.5445317671124
3109,-1957.9760223468734
3110,-1062.7405803762917
3111,-5316.993718174564
3112,-616.9432097228605
3113,-2065.1865352153663
3114,-182.64710376646212
3115,-748.0982609984252
3116,-697.4034811132815
3117,-770.5720344160399
3118,-888.8479111251146
3119,-1132.9637697299675
3120,-1688.4104361582483
3121,-484.9628691972105
3122,-1416.3091595750732
3123,-8215.529229987656
3124,-1245.2357071789565
3125,-9549.30339106374
3126,-2298.3366546249817
3127,-4410.037889459663
3128,-12358.271921164425
3129,-18069.27127661383
3130,-2068.6350013564047
3131,-1991.437259093539
3132,-946.8647640616629
3133,-4635.746476267691
3134,-2572.527005302109
3135,-2857.6712338467305
3136,-2438.0836836742137
3137,-5379.990040477843
3138,-3174.600961970618
3139,-1971.7042905185942
3140,-3134.170657544536
3141,-1156.1030350425417
3142,-6318.239296526665
3143,-1281.5768595328595
3144,-1296.2298543543704
3145,-3067.80800521069
3146,-9687.810678074906
3147,-997.4562732921469
3148,-689.7047710976105
3149,-8620.239595662195
3150,-12418.973737140868
3151,-1828.261803986513
3152,-1420.3001447501779
3153,-2193.7977378653927
3154,-1416.1134270370576
3155,-439.61016731652677
3156,-1593.2529529783865
3157,-10923.882935578282
3158,-2447.654386891262
3159,-2376.4403251162735
3160,-1638.6844435741884
3161,-1036.835905228881
3162,-1742.2147213222704
3163,-1527.334795771512
3164,-2293.2781145766653
3165,-1636.6963460758288
3166,-3222.274687243469
3167,-869.2558315211543
3168,-3593.5378955812625
3169,-1722.770244346559
3170,-1351.0206035887018
3171,-1076.0902660316142
3172,-22825.191838997973
3173,-2063.2490305835067
3174,-2637.0582885643553
3175,-782.4075286649837
3176,-14862.874105551607
3177,-928.2822442772562
3178,-1487.68481487583
3179,-776.1778294275698
3180,-1947.853788635468
3181,-2666.6061896442434
3182,-1963.181915279089
3183,-1300.7779406813918
3184,-643.1031353046664
3185,-2936.444540712006
3186,-5778.207295566053
3187,-1044.1429951236757
3188,-1000.4205835094037
3189,-2647.829117484116
3190,-1448.3404807705172
3191,-3469.798650216533
3192,-1897.5946738094776
3193,-1170.2675361829336
3194,-863.4757359566876
3195,-1010.0801125668897
3196,-1257.7359740473617
3197,-604.6474301751134
3198,-783.6547304788455
3199,-1146.7591444044863
3200,-789.2406126185125
3201,-1789.111480203412
3202,-1259.3993089598619
3203,-4619.254984969528
3204,-11911.97786191999
3205,-3393.2273483713025
3206,-909.9086268743196
3207,-5382.563877667273
3208,-13363.93369454969
3209,-13953.118737046576
3210,-1246.0294765209671
3211,-909.2165603780674
3212,-278.72006814128264
3213,-779.6490471583792
3214,-12263.365321043604
3215,-15934.395219825128
3216,-12341.078510145553
3217,-12339.922566170839
3218,-7190.92816686606
3219,-11915.73320385658
3220,-15999.016028728412
3221,-9357.56133436509
3222,-15095.80507731233
3223,-16432.53392367094
3224,-4846.310161031396
3225,-20183.05603589325
3226,-4461.166042969915
3227,-2806.6853214026214
3228,-9846.306720352704
3229,-8775.336943070126
3230,-8735.837983165506
3231,-10190.553564527254
3232,-7233.131287672064
3233,-16410.735593294714
3234,-1877.6527527247467
3235,-3698.0680794266673
3236,-7411.80722680644
3237,-5228.877858956114
3238,-1630.0964457821235
3239,-1818.2938093868026
3240,-5059.70864037556
3241,-8943.06847580601
3242,-16779.999461460786
3243,-4558.084885869385
3244,-12895.482084309153
3245,-2784.7106797175
3246,-3481.461224223994
3247,-7873.282110263591
3248,-6693.2599863401865
3249,-13147.70507745634
3250,-2106.249778000364
3251,-5760.370052510207
3252,-2198.7199338705855
3253,-4701.922455717224
3254,-1318.5726095878604
3255,-9204.516778565088
3256,-1590.8267221846868
3257,-15016.732981425866
3258,-3050.9672318671455
3259,-15093.722462277174
3260,-11052.70986174256
3261,-8370.646025707876
3262,-19491.111492977583
3263,-15091.45682477556
3264,-4261.864096273479
3265,-5893.901813510109
3266,-12158.63285340081
3267,-5874.337700968168
3268,-8947.73744526139
3269,-17723.866886923977
3270,-9836.955234207644
3271,-5542.115737867703
3272,-973.4654494977434
3273,-1343.4108015930683
3274,-989.6095396965674
3275,-11297.39866741967
3276,-3150.2519276439875
3277,-8572.222039085456
3278,-18737.248629623216
3279,-442.7887917328335
3280,-3307.816263854917
3281,-6912.431635837216
3282,-12964.433680388998
3283,-4031.3860747113317
3284,-5151.23457868958
3285,-1874.219091941647
3286,-1990.5426828299128
3287,-525.7272413852776
3288,-10272.168561624503
3289,-4044.404143985139
3290,-18579.879020268967
3291,-3306.2821987257935
3292,-8412.125921018753
3293,-10004.05085612675
3294,-16977.413727107978
3295,-2983.784167982633
3296,-7005.001765106693
3297,-12510.68344925644
3298,-8928.263190559976
3299,-1494.8827279120878
3300,-2020.2747676562942
3301,-14282.449787195841
3302,-1312.3124472612276
3303,-6210.262630372594
3304,-5633.892049872777
3305,-7342.796475884583
3306,-3955.5864825474046
3307,-7525.3150329142945
3308,-12893.365906849313
3309,-9844.43776835785
3310,-1543.7370806174044
3311,-2112.301413795738
3312,-5520.591923466733
3313,-12583.079060507493
3314,-4987.561686813648
3315,-3896.1202212492403
3316,-815.0634353801406
3317,-4983.363855426282
3318,-6936.804742573092
3319,-4384.486010826893
3320,-2535.1610822405746
3321,-2756.3713601580553
3322,-3169.753256447214
3323,-11593.303917334915
3324,-12462.841148491265
3325,-7051.798265362767
3326,-8450.564493058866
3327,-11178.979434248638
3328,-1418.4667261544357
3329,-2769.4281789124557
3330,-18575.734913340362
3331,-20859.9266792545
3332,-14017.241597731148
3333,-5458.195183307317
3334,-5877.671079959399
3335,-1792.836182819806
3336,-4888.420850290874
3337,-9238.407766684193
3338,-12159.833424277173
3339,-19775.42771614107
3340,-17867.235848929024
3341,-11816.84457349652
3342,-4047.254975914523
3343,-2444.024397553126
3344,-2842.354233047904
3345,-744.9007524879258
3346,-12885.047968969448
3347,-9283.286748391769
3348,-5549.598871730569
3349,-12021.675013542259
3350,-2754.177880947211
3351,-9116.32238423783
3352,-4998.855799930772
3353,-6943.77356094291
3354,-18276.651311859852
3355,-4376.563695028825
3356,-2619.1488752909427
3357,-1989.894953342077
3358,-5932.252397043701
3359,-13701.004688602401
3360,-1420.7528462768796
3361,-13242.465557541655
3362,-8263.27945245913
3363,-3327.052480032996
3364,-9973.196514253284
3365,-9891.371467480609
3366,-5578.787990977368
3367,-10020.86325388262
3368,-2698.0455357559445
3369,-507.3890732283844
3370,-1400.41875819593
3371,-2896.648198095578
3372,-9827.450564608258
3373,-1275.229988244804
3374,-12021.349775613544
3375,-1981.8316050717835
3376,-5000.521454336283
3377,-12686.998547615809
3378,-10151.201280246518
3379,-13346.598937270626
3380,-5196.09970295146
3381,-2494.5008386649624
3382,-1448.24469283473
3383,-425.05476796838377
3384,-12292.248116975734
3385,-13533.545574303458
3386,-8487.73075898988
3387,-4332.716679416149
3388,-11659.348653790774
3389,-12641.073549632916
3390,-4282.770593645892
3391,-18764.99724645386
3392,-8995.440966647431
3393,-4366.597575390047
3394,-3269.6984687673043
3395,-4412.813915185034
3396,-10715.065371296658
3397,-6199.357964222887
3398,-2230.758620359923
3399,-16724.58916258532
3400,-11264.20986361447
3401,-12761.772282493368
3402,-4638.559497505355
3403,-14200.402960880916
3404,-5824.431400921506
3405,-1881.1494503767497
3406,-9547.813056392071
3407,-1382.1468879829554
3408,-417.87000264990115
3409,-3856.3936207537877
3410,-9941.85589432514
3411,-3763.79581118421
3412,-15849.386089516387
3413,-6036.246740394345
3414,-14538.048166845074
3415,-6607.949991686594
3416,-4165.919786819526
3417,-8531.228413120898
3418,-14329.737518921867
3419,-4724.988523873812
3420,-11488.891312044489
3421,-6506.235785863097
3422,-12738.994252930648
3423,-15521.510104867428
3424,-13649.903102328948
3425,-4703.952633616852
3426,-12287.478493366916
3427,-2615.997408186904
3428,-1758.0196792589095
3429,-1149.262319981049
3430,-14722.674779761446
3431,-9656.360049504103
3432,-14351.325962280016
3433,-13331.679442993554
3434,-3487.7328754705445
3435,-10232.032356489497
3436,-1803.6116484967038
3437,-5321.414933217978
3438,-13447.087191277964
3439,-4033.4186431347084
3440,-15076.976291332448
3441,-3356.3594739432583
3442,-6702.094214815935
3443,-3826.5624480485103
3444,-11041.885393516062
3445,-10129.159440164962
3446,-4183.893842751955
3447,-3094.1912558723957
3448,-3984.269653581268
3449,-2445.877019972848
3450,-15369.00515528305
3451,-13031.238610830727
3452,-7577.85480400073
3453,-5217.75489731006
3454,-1487.0198392613054
3455,-2482.389706726014
3456,-17511.888862867643
3457,-9966.73922739786
3458,-3344.128337033973
3459,-11162.653785372484
3460,-2241.6824316744064
3461,-12449.846271087197
3462,-8976.682858031698
3463,-14069.994665092141
3464,-946.5522129866928
3465,-10757.271975937585
3466,-4056.4442188416288
3467,-4908.3318842405815
3468,-2299.2706956901184
3469,-8941.05257107666
3470,-4984.715769575226
3471,-1950.7510450124328
3472,-4395.713211312533
3473,-1978.9990915651722
3474,-14022.906289803703
